"window_date","var_idx","beta"
2013-02-01,1,2774.26875596581
2013-02-01,2,-1182.80322305658
2013-02-01,3,1364.78675373134
2013-02-01,4,-295.552157366899
2013-02-01,5,2059.73752195897
2013-02-01,6,921.818014405324
2013-02-01,7,6021.0899244908
2013-02-01,8,786.102434946228
2013-02-01,9,243.536108785915
2013-02-01,10,7038.03353167209
2013-02-01,11,-244.358164398364
2013-02-01,12,-2674.3183470788
2013-02-01,13,3754.40891150252
2013-02-01,14,-2135.82236228868
2013-02-01,15,1746.59119914321
2013-02-01,16,2367.23001671128
2013-02-01,17,4710.16435072847
2013-02-01,18,1917.93865205587
2013-02-01,19,967.24397085793
2013-02-01,20,1816.37503245528
2013-02-01,21,-1.5981357058005
2013-03-01,1,-1867.43900678865
2013-03-01,2,433.669990806863
2013-03-01,3,-1496.17327425795
2013-03-01,4,3617.18404357398
2013-03-01,5,-676.254887881636
2013-03-01,6,-601.429637375641
2013-03-01,7,4347.10923803987
2013-03-01,8,960.032173417355
2013-03-01,9,5271.40226802069
2013-03-01,10,7308.25729486419
2013-03-01,11,870.187810851894
2013-03-01,12,-2165.07279218224
2013-03-01,13,1069.16318221825
2013-03-01,14,-2847.0710676017
2013-03-01,15,2538.95740708986
2013-03-01,16,2916.84685296128
2013-03-01,17,4519.2487536281
2013-03-01,18,2405.3443336271
2013-03-01,19,2418.44466938461
2013-03-01,20,922.071559025552
2013-03-01,21,18.9237213937369
2013-04-01,1,-2275.75899116533
2013-04-01,2,-377.864293292338
2013-04-01,3,-946.015228686606
2013-04-01,4,2522.79324679385
2013-04-01,5,287.422737515792
2013-04-01,6,-1106.09012248773
2013-04-01,7,4742.37110483677
2013-04-01,8,-1379.02991068749
2013-04-01,9,2285.10608692196
2013-04-01,10,5688.32891537247
2013-04-01,11,1601.51542883771
2013-04-01,12,-2764.30218758762
2013-04-01,13,1116.16400636086
2013-04-01,14,1434.53095056984
2013-04-01,15,4764.21805590854
2013-04-01,16,876.604517500134
2013-04-01,17,2655.75515317654
2013-04-01,18,3672.15582358301
2013-04-01,19,1708.84000041294
2013-04-01,20,1582.76560991706
2013-04-01,21,-61.9556474508451
2013-05-01,1,2326.88502019556
2013-05-01,2,-1436.46717997404
2013-05-01,3,896.294402865365
2013-05-01,4,-58.922460181103
2013-05-01,5,2321.4780061719
2013-05-01,6,1204.2829969397
2013-05-01,7,4491.11731993144
2013-05-01,8,1382.76150291962
2013-05-01,9,-1201.9803201834
2013-05-01,10,7915.15521701239
2013-05-01,11,476.129279689452
2013-05-01,12,-2520.69494453142
2013-05-01,13,3106.18074954387
2013-05-01,14,4753.52422255567
2013-05-01,15,528.56182128039
2013-05-01,16,250.759597945899
2013-05-01,17,3246.5895002068
2013-05-01,18,2518.39309466353
2013-05-01,19,710.57105592054
2013-05-01,20,1130.33087172737
2013-05-01,21,42.0501182906906
2013-06-01,1,2978.78905036031
2013-06-01,2,-1094.46348475845
2013-06-01,3,1481.11214510998
2013-06-01,4,81.2026586617991
2013-06-01,5,883.399561016497
2013-06-01,6,25.60243837137
2013-06-01,7,2363.73639933266
2013-06-01,8,601.203994997774
2013-06-01,9,843.079533128439
2013-06-01,10,6110.68819766873
2013-06-01,11,869.256890100546
2013-06-01,12,-1927.17587224114
2013-06-01,13,2639.43676141145
2013-06-01,14,3982.62452490417
2013-06-01,15,444.996386952374
2013-06-01,16,940.122895273361
2013-06-01,17,2595.48373419238
2013-06-01,18,1649.84230809821
2013-06-01,19,713.482058016644
2013-06-01,20,561.693926984376
2013-06-01,21,38.7433211890614
2013-07-01,1,3117.51575367904
2013-07-01,2,-916.050853380657
2013-07-01,3,1798.341264097
2013-07-01,4,395.733593196637
2013-07-01,5,476.218196476268
2013-07-01,6,-95.953573615664
2013-07-01,7,3245.34739892568
2013-07-01,8,488.67760597149
2013-07-01,9,2095.29608142583
2013-07-01,10,5886.00884537671
2013-07-01,11,-232.196715705516
2013-07-01,12,-1871.94730925791
2013-07-01,13,3334.97550409214
2013-07-01,14,-1718.96661121294
2013-07-01,15,1899.44803604779
2013-07-01,16,2065.03328272456
2013-07-01,17,3626.3792998288
2013-07-01,18,1333.96700491553
2013-07-01,19,993.551540566235
2013-07-01,20,1195.83222077076
2013-07-01,21,-4.17689695973533
2013-08-01,1,-1976.30150724302
2013-08-01,2,416.938995935414
2013-08-01,3,-1703.05390019394
2013-08-01,4,3365.39736305742
2013-08-01,5,-416.111969699529
2013-08-01,6,-942.73317048948
2013-08-01,7,4304.6578361385
2013-08-01,8,983.919100902575
2013-08-01,9,5234.55016626723
2013-08-01,10,7172.08318138484
2013-08-01,11,978.092672068689
2013-08-01,12,-2139.06169309721
2013-08-01,13,1379.97880885558
2013-08-01,14,-2957.2681841433
2013-08-01,15,3096.38558768493
2013-08-01,16,2603.93837730051
2013-08-01,17,4180.29573662719
2013-08-01,18,2557.55472511669
2013-08-01,19,2309.27369208661
2013-08-01,20,1402.31679195688
2013-08-01,21,-14.152956316029
2013-09-01,1,2598.74172235233
2013-09-01,2,-1002.27035447042
2013-09-01,3,1497.96284233649
2013-09-01,4,618.132260804752
2013-09-01,5,438.032594575608
2013-09-01,6,174.539241816784
2013-09-01,7,3344.86917591675
2013-09-01,8,281.234401230389
2013-09-01,9,223.118967606286
2013-09-01,10,5355.77418591553
2013-09-01,11,-145.574545094145
2013-09-01,12,-1906.30134125744
2013-09-01,13,2748.48632481736
2013-09-01,14,-1002.88411156137
2013-09-01,15,91.9954489015195
2013-09-01,16,568.307071926805
2013-09-01,17,1875.69640945039
2013-09-01,18,708.717839848865
2013-09-01,19,1559.39515043289
2013-09-01,20,1653.28897489406
2013-09-01,21,28.6620187405307
2013-10-01,1,2298.74596860031
2013-10-01,2,-1019.76717820185
2013-10-01,3,547.106152574283
2013-10-01,4,-124.01707287339
2013-10-01,5,3946.98485770644
2013-10-01,6,1608.93538544005
2013-10-01,7,6355.23717105555
2013-10-01,8,1780.63519712642
2013-10-01,9,-1097.33542264737
2013-10-01,10,7458.1166212442
2013-10-01,11,-47.1650394996011
2013-10-01,12,-4102.50621372971
2013-10-01,13,4655.94110234755
2013-10-01,14,909.697895288682
2013-10-01,15,-1211.06947117707
2013-10-01,16,-605.711494066598
2013-10-01,17,-843.043711541262
2013-10-01,18,1266.24682441201
2013-10-01,19,3600.17327550976
2013-10-01,20,946.873042456049
2013-10-01,21,58.9876178300595
2013-11-01,1,2427.73127466103
2013-11-01,2,-909.537841101738
2013-11-01,3,921.336839041672
2013-11-01,4,-564.167362413504
2013-11-01,5,2466.16927353492
2013-11-01,6,334.653150669424
2013-11-01,7,2772.47439389596
2013-11-01,8,-1361.49216780801
2013-11-01,9,-2830.58089088976
2013-11-01,10,4783.30763109656
2013-11-01,11,1248.13240307153
2013-11-01,12,-2466.11276236056
2013-11-01,13,3354.32413649616
2013-11-01,14,2191.95935729143
2013-11-01,15,4932.85084722101
2013-11-01,16,864.604321230254
2013-11-01,17,1993.64916908664
2013-11-01,18,1919.23363490735
2013-11-01,19,2498.28267161637
2013-11-01,20,1591.2443634259
2013-11-01,21,-6.85881603467753
2013-12-01,1,1037.27401137949
2013-12-01,2,-188.489128048133
2013-12-01,3,178.328285087643
2013-12-01,4,-956.396912240442
2013-12-01,5,3793.12516463349
2013-12-01,6,926.493810747061
2013-12-01,7,4503.59760291609
2013-12-01,8,940.641665707081
2013-12-01,9,-3345.96164628403
2013-12-01,10,6158.31644971349
2013-12-01,11,824.060648133932
2013-12-01,12,-2125.87738030755
2013-12-01,13,1756.55803526365
2013-12-01,14,2320.55679305288
2013-12-01,15,6979.23792062357
2013-12-01,16,2053.06497446486
2013-12-01,17,3082.66235813863
2013-12-01,18,2132.39087047092
2013-12-01,19,1840.13671001508
2013-12-01,20,1465.27043689559
2013-12-01,21,-7.99243665567228
2014-01-01,1,1073.57806736289
2014-01-01,2,-319.571691333646
2014-01-01,3,418.772129679589
2014-01-01,4,-808.878102651308
2014-01-01,5,3817.60805884531
2014-01-01,6,1251.03759764437
2014-01-01,7,4560.1051741652
2014-01-01,8,617.993567249216
2014-01-01,9,-4232.34446822505
2014-01-01,10,5839.03871193059
2014-01-01,11,862.610376529152
2014-01-01,12,-1905.45042694916
2014-01-01,13,1694.60891318673
2014-01-01,14,2287.00942971576
2014-01-01,15,6891.61483099253
2014-01-01,16,2310.60170085883
2014-01-01,17,2691.36178040041
2014-01-01,18,2775.79966596177
2014-01-01,19,1489.27209530358
2014-01-01,20,1830.81755851451
2014-01-01,21,-9.40998013856632
2014-02-01,1,2211.76991762083
2014-02-01,2,-924.139995880012
2014-02-01,3,814.298326120211
2014-02-01,4,-1076.52773471375
2014-02-01,5,2924.8814812421
2014-02-01,6,664.210611999602
2014-02-01,7,2737.48241469665
2014-02-01,8,-1449.88746437113
2014-02-01,9,-3665.80410469179
2014-02-01,10,4365.52033311272
2014-02-01,11,898.801459580973
2014-02-01,12,-2188.60869877531
2014-02-01,13,3343.2937286095
2014-02-01,14,1768.77486265627
2014-02-01,15,4680.25263971014
2014-02-01,16,851.270294244167
2014-02-01,17,1398.5457044823
2014-02-01,18,2206.6457133822
2014-02-01,19,2380.58865103954
2014-02-01,20,2118.86493788382
2014-02-01,21,-3.8837496062124
2014-03-01,1,1159.20183108344
2014-03-01,2,-201.290974643901
2014-03-01,3,447.209452768613
2014-03-01,4,-837.979932726411
2014-03-01,5,3769.64740968485
2014-03-01,6,1364.53055393675
2014-03-01,7,4226.9731118453
2014-03-01,8,906.185121476914
2014-03-01,9,-4563.3967759519
2014-03-01,10,5744.51621495769
2014-03-01,11,587.464542359481
2014-03-01,12,-1865.17635927749
2014-03-01,13,1500.63436639731
2014-03-01,14,2391.47486099617
2014-03-01,15,6914.03359563039
2014-03-01,16,2031.02361333438
2014-03-01,17,2243.03436276825
2014-03-01,18,2902.75372142046
2014-03-01,19,1478.02385397294
2014-03-01,20,1937.3096704297
2014-03-01,21,-7.22966270442833
2014-04-01,1,2059.23800527063
2014-04-01,2,-816.359703596974
2014-04-01,3,783.897693391361
2014-04-01,4,-946.95596317967
2014-04-01,5,2852.58628825122
2014-04-01,6,522.722412954926
2014-04-01,7,2776.8078241067
2014-04-01,8,-1483.07412640559
2014-04-01,9,-3652.37924256989
2014-04-01,10,4517.89633763874
2014-04-01,11,894.936154626268
2014-04-01,12,-2165.28362832575
2014-04-01,13,3155.77907219573
2014-04-01,14,2099.38754866326
2014-04-01,15,4739.3232970614
2014-04-01,16,855.042658689492
2014-04-01,17,1227.32040222721
2014-04-01,18,2577.95331996846
2014-04-01,19,2280.183234989
2014-04-01,20,2073.84406232397
2014-04-01,21,-1.40783395348956
2014-05-01,1,1170.61389213775
2014-05-01,2,-260.766862365201
2014-05-01,3,453.374808813468
2014-05-01,4,-807.140438745771
2014-05-01,5,3579.6181541789
2014-05-01,6,1594.3213830301
2014-05-01,7,4377.58008756555
2014-05-01,8,1083.7979995755
2014-05-01,9,-4842.54376037741
2014-05-01,10,5997.72055424514
2014-05-01,11,632.363002638978
2014-05-01,12,-1851.75895164842
2014-05-01,13,1577.43653607779
2014-05-01,14,2546.80118322051
2014-05-01,15,6935.50920271276
2014-05-01,16,1934.90099841067
2014-05-01,17,2144.43380941309
2014-05-01,18,2910.49009614472
2014-05-01,19,1224.31089069945
2014-05-01,20,1952.76148256384
2014-05-01,21,-8.70375751892276
2014-06-01,1,2217.0230771635
2014-06-01,2,-1169.82719239486
2014-06-01,3,1051.02624003115
2014-06-01,4,185.097644697738
2014-06-01,5,935.060607106707
2014-06-01,6,50.2098631591115
2014-06-01,7,2057.44200724259
2014-06-01,8,-431.76174484807
2014-06-01,9,-1287.42900529759
2014-06-01,10,4562.44401360737
2014-06-01,11,672.504017370185
2014-06-01,12,-1712.58840402329
2014-06-01,13,2031.12582500136
2014-06-01,14,2369.09449498556
2014-06-01,15,1973.75671891017
2014-06-01,16,-244.453323802005
2014-06-01,17,457.783060067123
2014-06-01,18,244.553511210417
2014-06-01,19,86.3804159258873
2014-06-01,20,-89.659146505699
2014-06-01,21,46.6946868885234
2014-07-01,1,2440.64820684386
2014-07-01,2,-1241.76761101937
2014-07-01,3,944.135742431834
2014-07-01,4,39.6712474726572
2014-07-01,5,2196.3314346388
2014-07-01,6,314.514656951731
2014-07-01,7,2844.63432760179
2014-07-01,8,-634.273326418038
2014-07-01,9,823.696922790465
2014-07-01,10,4217.83951419683
2014-07-01,11,1056.89523601057
2014-07-01,12,-2516.70024473242
2014-07-01,13,3211.78689966537
2014-07-01,14,3076.59703636072
2014-07-01,15,-1309.19106118792
2014-07-01,16,-63.4349010188411
2014-07-01,17,-831.695963986108
2014-07-01,18,758.205333264626
2014-07-01,19,-280.883180060481
2014-07-01,20,923.543396076957
2014-07-01,21,11.4179282850221
2014-08-01,1,2005.7756733992
2014-08-01,2,-1099.5172541972
2014-08-01,3,652.847480435553
2014-08-01,4,-696.468001383235
2014-08-01,5,3078.98229806919
2014-08-01,6,835.550541808886
2014-08-01,7,2720.06302732746
2014-08-01,8,-1259.28741946125
2014-08-01,9,-3798.58761959379
2014-08-01,10,5148.44641375172
2014-08-01,11,739.602958379074
2014-08-01,12,-1681.01153158016
2014-08-01,13,2592.32268271787
2014-08-01,14,1834.62074275506
2014-08-01,15,4339.56032842721
2014-08-01,16,469.520534130106
2014-08-01,17,225.215172693359
2014-08-01,18,2354.28513983565
2014-08-01,19,1641.65734102201
2014-08-01,20,2407.53870755543
2014-08-01,21,-11.1611227334927
2014-09-01,1,1698.46009636027
2014-09-01,2,-1241.11678247614
2014-09-01,3,-915.730490575468
2014-09-01,4,462.65012087514
2014-09-01,5,771.647323195551
2014-09-01,6,383.561283219328
2014-09-01,7,2100.50817420962
2014-09-01,8,-421.767809594753
2014-09-01,9,-4573.03345127435
2014-09-01,10,4218.47692825103
2014-09-01,11,1306.14334071722
2014-09-01,12,-1180.51933258734
2014-09-01,13,1725.65170233918
2014-09-01,14,3488.34619566641
2014-09-01,15,3841.44128954267
2014-09-01,16,-1634.68882710548
2014-09-01,17,1522.27412972142
2014-09-01,18,-218.210935545222
2014-09-01,19,842.893565206426
2014-09-01,20,626.016453826265
2014-09-01,21,81.1733226113609
2014-10-01,1,2686.37884279135
2014-10-01,2,-1576.74687635559
2014-10-01,3,-1020.99519875857
2014-10-01,4,804.026654140474
2014-10-01,5,2607.24126227792
2014-10-01,6,1022.89073179759
2014-10-01,7,3120.73264423185
2014-10-01,8,-894.157250775303
2014-10-01,9,-635.926783707831
2014-10-01,10,5249.34872897063
2014-10-01,11,1059.69636385422
2014-10-01,12,-2486.4186851826
2014-10-01,13,3063.84175436263
2014-10-01,14,2263.77285830297
2014-10-01,15,-793.008104652173
2014-10-01,16,60.586673652896
2014-10-01,17,-1696.92070569729
2014-10-01,18,369.79926303252
2014-10-01,19,3067.20677821435
2014-10-01,20,2005.89431779143
2014-10-01,21,-33.8585412098782
2014-11-01,1,2582.81763579054
2014-11-01,2,-1523.80676885467
2014-11-01,3,-997.52051087935
2014-11-01,4,761.791540827703
2014-11-01,5,2468.40349199586
2014-11-01,6,1011.41554409782
2014-11-01,7,3091.66774753458
2014-11-01,8,-875.409213497219
2014-11-01,9,-361.545460875741
2014-11-01,10,5425.79310150173
2014-11-01,11,1062.31730567026
2014-11-01,12,-2649.73988878594
2014-11-01,13,3133.00977743183
2014-11-01,14,2084.54215550196
2014-11-01,15,-849.666284779896
2014-11-01,16,-52.6062345287478
2014-11-01,17,-1287.05908540076
2014-11-01,18,593.449178072107
2014-11-01,19,2821.94672795986
2014-11-01,20,2204.26976766044
2014-11-01,21,32.8283538649239
2014-12-01,1,1390.64387554823
2014-12-01,2,-803.529045931811
2014-12-01,3,683.414010102603
2014-12-01,4,-466.471604550145
2014-12-01,5,917.212660805994
2014-12-01,6,376.142995997377
2014-12-01,7,2127.59427424663
2014-12-01,8,-580.659437900034
2014-12-01,9,-4363.69140312684
2014-12-01,10,4394.79648528777
2014-12-01,11,1004.47657758509
2014-12-01,12,-1176.84900134178
2014-12-01,13,2332.94411221509
2014-12-01,14,3259.8836983496
2014-12-01,15,3581.76279535792
2014-12-01,16,-1726.56535716858
2014-12-01,17,1488.54825254542
2014-12-01,18,-158.137700561209
2014-12-01,19,977.128541195069
2014-12-01,20,907.34137977499
2014-12-01,21,-82.5411788776181
2015-01-01,1,480.071603060234
2015-01-01,2,44.0209707964112
2015-01-01,3,328.45870381989
2015-01-01,4,-1088.12882293838
2015-01-01,5,3549.2776508027
2015-01-01,6,2336.95151938841
2015-01-01,7,4438.68344272599
2015-01-01,8,1580.31323223002
2015-01-01,9,31.2078888579225
2015-01-01,10,7783.85188802437
2015-01-01,11,547.217724916556
2015-01-01,12,-3406.10352678829
2015-01-01,13,2868.67362683792
2015-01-01,14,1677.80052644515
2015-01-01,15,394.176416785583
2015-01-01,16,-483.209704724925
2015-01-01,17,-565.74236903914
2015-01-01,18,-673.122066391998
2015-01-01,19,2834.80835474699
2015-01-01,20,1820.9211971958
2015-01-01,21,31.7276649137
2015-02-01,1,2155.69542858539
2015-02-01,2,-1321.28932467382
2015-02-01,3,868.313314919387
2015-02-01,4,-383.091573295377
2015-02-01,5,3002.12355495475
2015-02-01,6,1110.51889816031
2015-02-01,7,3171.46979222534
2015-02-01,8,-445.371634034301
2015-02-01,9,-116.895432202462
2015-02-01,10,5206.90379329246
2015-02-01,11,371.237221601155
2015-02-01,12,-2365.41225931409
2015-02-01,13,3731.3295413549
2015-02-01,14,1417.39724377353
2015-02-01,15,-106.032109168145
2015-02-01,16,197.885946134448
2015-02-01,17,-1376.90576497302
2015-02-01,18,273.766143635529
2015-02-01,19,2683.80880905507
2015-02-01,20,1630.11675659165
2015-02-01,21,-31.4864110426986
2015-03-01,1,1837.93578920913
2015-03-01,2,-1170.72916663092
2015-03-01,3,-825.684503516276
2015-03-01,4,495.442424573243
2015-03-01,5,826.486462120571
2015-03-01,6,636.13202418394
2015-03-01,7,1951.60207568487
2015-03-01,8,-111.203742185373
2015-03-01,9,-4208.19030097335
2015-03-01,10,4871.46579221825
2015-03-01,11,1113.74185055252
2015-03-01,12,-1283.50470562383
2015-03-01,13,2129.37229622656
2015-03-01,14,3341.11397285718
2015-03-01,15,3997.61669293517
2015-03-01,16,-1253.16145386255
2015-03-01,17,924.124789081949
2015-03-01,18,3.02237659116479
2015-03-01,19,829.652074206499
2015-03-01,20,697.840188219037
2015-03-01,21,86.6086214364972
2015-04-01,1,-561.85842485619
2015-04-01,2,1113.43353334955
2015-04-01,3,502.810326412561
2015-04-01,4,-1738.53459288703
2015-04-01,5,3677.03930249779
2015-04-01,6,2468.93018668849
2015-04-01,7,5105.88018122008
2015-04-01,8,1938.74651828135
2015-04-01,9,-860.153087242194
2015-04-01,10,8878.73710748377
2015-04-01,11,776.888828347546
2015-04-01,12,-3650.81135505141
2015-04-01,13,3568.15838241645
2015-04-01,14,3098.83213182605
2015-04-01,15,561.914538666953
2015-04-01,16,-412.912768315768
2015-04-01,17,-630.913229575266
2015-04-01,18,-1524.4868219167
2015-04-01,19,441.001094484024
2015-04-01,20,-393.877640557423
2015-04-01,21,10.9179308476949
2015-05-01,1,1720.06325086024
2015-05-01,2,-1283.11664047238
2015-05-01,3,-840.558144481955
2015-05-01,4,550.186165887185
2015-05-01,5,855.734442309981
2015-05-01,6,622.184017156932
2015-05-01,7,1736.11250839196
2015-05-01,8,-303.400001905224
2015-05-01,9,-3597.53968695122
2015-05-01,10,4734.93436337704
2015-05-01,11,1090.50597722735
2015-05-01,12,-1369.34486779444
2015-05-01,13,2254.16884082514
2015-05-01,14,3167.94106282001
2015-05-01,15,3858.52664106376
2015-05-01,16,-1188.81558587567
2015-05-01,17,593.012595273253
2015-05-01,18,-53.6889481351949
2015-05-01,19,815.533883831261
2015-05-01,20,536.455502573856
2015-05-01,21,-82.3185679427597
2015-06-01,1,1717.38554641899
2015-06-01,2,-1168.95364706901
2015-06-01,3,-721.229912032919
2015-06-01,4,464.283282449871
2015-06-01,5,905.118595146543
2015-06-01,6,787.735055652582
2015-06-01,7,1873.56561161473
2015-06-01,8,-341.154282634132
2015-06-01,9,-3924.30252096292
2015-06-01,10,4779.51792177787
2015-06-01,11,1099.82005309573
2015-06-01,12,-1379.27586111836
2015-06-01,13,2208.77647067038
2015-06-01,14,3142.9589008729
2015-06-01,15,4083.59353775016
2015-06-01,16,-1144.50351353074
2015-06-01,17,562.121202539131
2015-06-01,18,-51.2955967370084
2015-06-01,19,751.682944325672
2015-06-01,20,642.347968173947
2015-06-01,21,-85.7434112264537
2015-07-01,1,2284.0707947047
2015-07-01,2,-1228.43949959428
2015-07-01,3,-622.217418873342
2015-07-01,4,680.246395854103
2015-07-01,5,2060.89063351301
2015-07-01,6,1570.86651270607
2015-07-01,7,2758.67627408458
2015-07-01,8,-548.182361492924
2015-07-01,9,386.203964897052
2015-07-01,10,5364.4518155147
2015-07-01,11,727.097871036998
2015-07-01,12,-2985.6979690706
2015-07-01,13,3624.02467700453
2015-07-01,14,1747.24093120729
2015-07-01,15,-173.909665610541
2015-07-01,16,-110.864400480416
2015-07-01,17,-768.247593599394
2015-07-01,18,144.376996565369
2015-07-01,19,2759.39962218515
2015-07-01,20,2097.9053891057
2015-07-01,21,-37.4295397441228
2015-08-01,1,1591.94696026801
2015-08-01,2,-1355.09420753787
2015-08-01,3,-806.495627520162
2015-08-01,4,641.714246043234
2015-08-01,5,820.526557498404
2015-08-01,6,872.392236830305
2015-08-01,7,1571.67351480384
2015-08-01,8,-203.368206070145
2015-08-01,9,-3858.2602893671
2015-08-01,10,4588.27660939042
2015-08-01,11,1157.1092616402
2015-08-01,12,-1439.09726543826
2015-08-01,13,2193.29348326269
2015-08-01,14,2968.21758511964
2015-08-01,15,3977.78710763559
2015-08-01,16,-1001.27458100916
2015-08-01,17,416.135672325132
2015-08-01,18,-139.100788045127
2015-08-01,19,715.025123224537
2015-08-01,20,734.299716470812
2015-08-01,21,-82.9739194590809
2015-09-01,1,454.400180426468
2015-09-01,2,304.138716305239
2015-09-01,3,237.821088207639
2015-09-01,4,-1267.13468745315
2015-09-01,5,3445.26975381979
2015-09-01,6,3032.23712025869
2015-09-01,7,4470.3997135568
2015-09-01,8,1825.04700415701
2015-09-01,9,84.8122668100854
2015-09-01,10,7729.58649559264
2015-09-01,11,191.781370085552
2015-09-01,12,-3721.58570043099
2015-09-01,13,3340.33010952844
2015-09-01,14,1825.15040542946
2015-09-01,15,-69.8225467764767
2015-09-01,16,119.976999279892
2015-09-01,17,-480.735298981624
2015-09-01,18,-928.851485395713
2015-09-01,19,2607.56119458697
2015-09-01,20,2076.11813559957
2015-09-01,21,-26.8721797505935
2015-10-01,1,1226.42691762847
2015-10-01,2,114.47105442477
2015-10-01,3,327.483134434191
2015-10-01,4,-950.17470571635
2015-10-01,5,2121.3896014051
2015-10-01,6,2019.5410101929
2015-10-01,7,3466.65452923058
2015-10-01,8,1658.01291164495
2015-10-01,9,-5341.17799004413
2015-10-01,10,6584.51261163003
2015-10-01,11,158.960405517728
2015-10-01,12,-1111.40687834381
2015-10-01,13,2045.0197441904
2015-10-01,14,3450.77702756764
2015-10-01,15,4990.53500252932
2015-10-01,16,-1747.58013711423
2015-10-01,17,143.369838389308
2015-10-01,18,739.067142381296
2015-10-01,19,1654.54824075756
2015-10-01,20,2166.25054424881
2015-10-01,21,-107.757511856625
2015-11-01,1,1184.82691157312
2015-11-01,2,-102.918871946198
2015-11-01,3,275.426629255432
2015-11-01,4,-841.247742626304
2015-11-01,5,1804.05957526221
2015-11-01,6,1649.87667805969
2015-11-01,7,3573.89124169862
2015-11-01,8,1719.4017263548
2015-11-01,9,-5337.91673953129
2015-11-01,10,6785.9741230442
2015-11-01,11,109.627918108372
2015-11-01,12,-980.996018700143
2015-11-01,13,2053.75244700141
2015-11-01,14,3440.49691699652
2015-11-01,15,4888.19658919326
2015-11-01,16,-1687.88797644876
2015-11-01,17,-155.970044929308
2015-11-01,18,1055.06172226657
2015-11-01,19,1789.6315552151
2015-11-01,20,2229.30207330368
2015-11-01,21,108.837541142015
2015-12-01,1,331.678443831742
2015-12-01,2,317.278387500168
2015-12-01,3,125.466785859833
2015-12-01,4,-1368.82031877371
2015-12-01,5,3476.53146802647
2015-12-01,6,2515.91240564238
2015-12-01,7,5141.71732519395
2015-12-01,8,1779.03113340547
2015-12-01,9,675.091528244968
2015-12-01,10,7772.97131177892
2015-12-01,11,226.971286464806
2015-12-01,12,-3520.65298440688
2015-12-01,13,3332.40458953097
2015-12-01,14,1978.24384426577
2015-12-01,15,138.51511007261
2015-12-01,16,1238.67841988683
2015-12-01,17,-846.634537167832
2015-12-01,18,-1477.16823075454
2015-12-01,19,2339.8043920036
2015-12-01,20,1831.08538472148
2015-12-01,21,38.0267928674935
2016-01-01,1,314.606387240245
2016-01-01,2,169.608725108037
2016-01-01,3,31.8132516396091
2016-01-01,4,-1383.45857509154
2016-01-01,5,3549.39031175094
2016-01-01,6,2394.00066364106
2016-01-01,7,5022.45267382144
2016-01-01,8,1858.80713794572
2016-01-01,9,902.880777519021
2016-01-01,10,7591.55420743071
2016-01-01,11,195.449123651372
2016-01-01,12,-3619.69191418227
2016-01-01,13,4015.48560590253
2016-01-01,14,2170.66558183111
2016-01-01,15,-209.161446935135
2016-01-01,16,1648.33133833859
2016-01-01,17,-762.264209440106
2016-01-01,18,-1492.26716651964
2016-01-01,19,2037.01318924239
2016-01-01,20,1795.98995751625
2016-01-01,21,-45.6956834779782
2016-02-01,1,-164.430655098509
2016-02-01,2,118.611504353132
2016-02-01,3,-598.872151064259
2016-02-01,4,-1914.28866165167
2016-02-01,5,3882.54413094533
2016-02-01,6,2682.48641831419
2016-02-01,7,5135.54719273877
2016-02-01,8,1765.26966795199
2016-02-01,9,189.236168144863
2016-02-01,10,7381.05788784411
2016-02-01,11,485.044740066058
2016-02-01,12,-3008.25527709442
2016-02-01,13,3465.53694423767
2016-02-01,14,2613.41304575867
2016-02-01,15,-341.269601309966
2016-02-01,16,1541.3522313426
2016-02-01,17,-968.729196056122
2016-02-01,18,-1613.84435378999
2016-02-01,19,2395.54108301591
2016-02-01,20,1728.73828421086
2016-02-01,21,-49.4658146034753
2016-03-01,1,-1250.32419596405
2016-03-01,2,-812.670749957524
2016-03-01,3,-3819.39908903709
2016-03-01,4,-3494.43932450425
2016-03-01,5,3815.34346048168
2016-03-01,6,3638.32161561896
2016-03-01,7,2243.88480166301
2016-03-01,8,2539.04878986085
2016-03-01,9,-4353.776069045
2016-03-01,10,7887.98008570764
2016-03-01,11,1590.56957267957
2016-03-01,12,1454.9476249603
2016-03-01,13,2733.47289256585
2016-03-01,14,3089.40930051859
2016-03-01,15,4611.22380226902
2016-03-01,16,-606.719883027024
2016-03-01,17,1848.01707247784
2016-03-01,18,320.329862699026
2016-03-01,19,243.294277030865
2016-03-01,20,3177.06895557095
2016-03-01,21,-108.462667957749
2016-04-01,1,1238.51892055876
2016-04-01,2,-1547.98024197079
2016-04-01,3,190.805797000714
2016-04-01,4,203.851479380398
2016-04-01,5,679.514225469996
2016-04-01,6,296.349069708615
2016-04-01,7,1911.87641981405
2016-04-01,8,102.3851775834
2016-04-01,9,-3882.00973896334
2016-04-01,10,4508.28457871151
2016-04-01,11,1148.29097779291
2016-04-01,12,-2230.68117119108
2016-04-01,13,1861.38575016142
2016-04-01,14,2648.05667384995
2016-04-01,15,3498.22698046112
2016-04-01,16,-272.848809550335
2016-04-01,17,-486.539077477067
2016-04-01,18,-30.4280575599387
2016-04-01,19,1183.99445756795
2016-04-01,20,146.205167660848
2016-04-01,21,-86.4883969913397
2016-05-01,1,716.233424502456
2016-05-01,2,254.804955833673
2016-05-01,3,75.5213323936147
2016-05-01,4,-1094.4936216154
2016-05-01,5,1802.99297239494
