"window_date","var_idx","beta"
2013-05-01,2,-147.432705547381
2013-05-01,3,-1250.53662395336
2013-05-01,4,1767.37953162309
2013-05-01,5,1669.72200778614
2013-05-01,6,92.1337276190185
2013-05-01,7,2783.97625646521
2013-05-01,8,-2502.83065379798
2013-05-01,9,-5272.56112066558
2013-05-01,10,6155.40183591798
2013-05-01,11,2905.07025976088
2013-05-01,12,-2191.93332527348
2013-05-01,13,-91.0161444198041
2013-05-01,14,3519.44241550457
2013-05-01,15,6284.77120936335
2013-05-01,16,4808.92326548762
2013-05-01,17,5143.33806607236
2013-05-01,18,2486.59615313018
2013-05-01,19,3492.57908186423
2013-05-01,20,3048.43071514546
2013-05-01,21,32.0742692488064
2013-06-01,1,-2434.07278976553
2013-06-01,2,1185.98951242548
2013-06-01,3,-1506.51554137578
2013-06-01,4,4750.79783183645
2013-06-01,5,-473.000197116558
2013-06-01,6,-1139.6018628542
2013-06-01,7,3658.78371910828
2013-06-01,8,-1257.55250591844
2013-06-01,9,7865.27437203113
2013-06-01,10,5094.87703880697
2013-06-01,11,1260.93073220658
2013-06-01,12,-2459.35912849594
2013-06-01,13,1121.83765586238
2013-06-01,14,-1652.59374352512
2013-06-01,15,3789.07495600652
2013-06-01,16,5026.19090796353
2013-06-01,17,6410.33515957699
2013-06-01,18,2146.73814908613
2013-06-01,19,1487.98218041768
2013-06-01,20,784.14975928416
2013-06-01,21,-241.126844013525
2013-07-01,1,-1870.16262887811
2013-07-01,2,-160.971759070206
2013-07-01,3,-840.259696703721
2013-07-01,4,3306.30353205193
2013-07-01,5,518.6882475518
2013-07-01,6,-535.057062909009
2013-07-01,7,5398.40941390177
2013-07-01,8,-1358.02965909844
2013-07-01,9,-2624.29742061349
2013-07-01,10,6954.40716397792
2013-07-01,11,1475.21036664199
2013-07-01,12,-2580.6427807791
2013-07-01,13,877.534189538021
2013-07-01,14,1762.90469407772
2013-07-01,15,4592.94393234745
2013-07-01,16,1806.82322406512
2013-07-01,17,2041.90926536937
2013-07-01,18,4221.97856423863
2013-07-01,19,2720.62388675043
2013-07-01,20,2647.14714013501
2013-07-01,21,115.861704692017
2013-08-01,1,2778.65097700179
2013-08-01,2,-1485.98370218432
2013-08-01,3,1297.74065228681
2013-08-01,4,1495.34996490417
2013-08-01,5,3133.76550718934
2013-08-01,6,-547.067110136584
2013-08-01,7,4026.41657966437
2013-08-01,8,-350.693958560101
2013-08-01,9,3413.36701681457
2013-08-01,10,4944.44332769417
2013-08-01,11,2560.62570816737
2013-08-01,12,-2506.39137981204
2013-08-01,13,528.656995627911
2013-08-01,14,3574.98838155531
2013-08-01,15,1828.83257928635
2013-08-01,16,1783.47207666972
2013-08-01,17,3137.75110996729
2013-08-01,18,2494.99513835822
2013-08-01,19,376.857703445896
2013-08-01,20,613.686692737509
2013-08-01,21,19.9790956229068
2013-09-01,1,2744.96194877377
2013-09-01,2,-1638.35416705151
2013-09-01,3,1479.09758640519
2013-09-01,4,1541.7086227911
2013-09-01,5,3366.93831477945
2013-09-01,6,-482.567370810542
2013-09-01,7,3981.14672267857
2013-09-01,8,-358.212897436186
2013-09-01,9,3493.30998858916
2013-09-01,10,4858.32031637581
2013-09-01,11,2628.08612836688
2013-09-01,12,-2512.31937215304
2013-09-01,13,689.997905400068
2013-09-01,14,3644.62327604762
2013-09-01,15,1650.39588434032
2013-09-01,16,1590.61137545524
2013-09-01,17,3087.4800460293
2013-09-01,18,2466.65626402444
2013-09-01,19,347.957976368484
2013-09-01,20,463.856289832416
2013-09-01,21,24.8135548848963
2013-10-01,1,2915.63055462048
2013-10-01,2,-1583.49496332252
2013-10-01,3,1447.80910636825
2013-10-01,4,1312.79940122402
2013-10-01,5,3880.62294692742
2013-10-01,6,-211.172004413892
2013-10-01,7,4488.20164885735
2013-10-01,8,-545.060985309579
2013-10-01,9,2799.95367142916
2013-10-01,10,4829.9132732837
2013-10-01,11,2772.43204658025
2013-10-01,12,-2713.0443290017
2013-10-01,13,749.023770449606
2013-10-01,14,3387.33812829881
2013-10-01,15,1622.69961509876
2013-10-01,16,807.924612593387
2013-10-01,17,2963.53466223337
2013-10-01,18,2264.76480094276
2013-10-01,19,1174.46808607066
2013-10-01,20,-847.705420504927
2013-10-01,21,-19.485688325202
2013-11-01,1,2759.61162623604
2013-11-01,2,-1580.63072265261
2013-11-01,3,1392.04377335459
2013-11-01,4,1290.46391383924
2013-11-01,5,3471.87783297453
2013-11-01,6,-352.86870687339
2013-11-01,7,4008.13828264314
2013-11-01,8,-456.956462324675
2013-11-01,9,3146.84146697401
2013-11-01,10,4494.31963514836
2013-11-01,11,2708.37446443339
2013-11-01,12,-2403.49162663998
2013-11-01,13,814.527860937361
2013-11-01,14,3626.12772455626
2013-11-01,15,2118.61715143011
2013-11-01,16,1156.71622075083
2013-11-01,17,2766.04975539649
2013-11-01,18,2368.29775196584
2013-11-01,19,190.443976751814
2013-11-01,20,767.826483726721
2013-11-01,21,-26.943891316617
2013-12-01,1,2755.59449959408
2013-12-01,2,-1533.27918039995
2013-12-01,3,1350.72649538557
2013-12-01,4,1240.41918620327
2013-12-01,5,3489.51705413091
2013-12-01,6,-374.003329667838
2013-12-01,7,4081.16539877597
2013-12-01,8,-513.373661463674
2013-12-01,9,2860.79751315784
2013-12-01,10,4580.92241712429
2013-12-01,11,2611.82312798014
2013-12-01,12,-2308.90357638103
2013-12-01,13,490.171902400163
2013-12-01,14,3452.47568681364
2013-12-01,15,2305.72101035033
2013-12-01,16,1018.64258452339
2013-12-01,17,2738.19137527331
2013-12-01,18,2329.30543138773
2013-12-01,19,122.859609360968
2013-12-01,20,567.916162303228
2013-12-01,21,22.8361257079798
2014-01-01,1,2269.86404299097
2014-01-01,2,-1476.8204321949
2014-01-01,3,697.740079928128
2014-01-01,4,-312.510053061665
2014-01-01,5,5228.34119956267
2014-01-01,6,642.695273635467
2014-01-01,7,4447.71003582928
2014-01-01,8,-874.472472258455
2014-01-01,9,-5787.98853321461
2014-01-01,10,5001.29735220312
2014-01-01,11,3076.40126394594
2014-01-01,12,-2203.73778524611
2014-01-01,13,-274.824291804531
2014-01-01,14,3130.69187004476
2014-01-01,15,6122.8923721481
2014-01-01,16,2560.25466198174
2014-01-01,17,2766.05330658316
2014-01-01,18,1497.69817220818
2014-01-01,19,2311.96196138811
2014-01-01,20,2744.64920719514
2014-01-01,21,-16.5941458325435
2014-02-01,1,2223.16601372117
2014-02-01,2,-1511.80471741922
2014-02-01,3,692.608906426879
2014-02-01,4,-285.275436313382
2014-02-01,5,5164.63127532771
2014-02-01,6,801.684765680925
2014-02-01,7,4522.38704369653
2014-02-01,8,-932.508014445603
2014-02-01,9,-5898.62531226761
2014-02-01,10,5014.70982182803
2014-02-01,11,3049.33688252782
2014-02-01,12,-2235.81052163077
2014-02-01,13,-188.104549755115
2014-02-01,14,3143.88250774521
2014-02-01,15,6137.96636088726
2014-02-01,16,2393.9766976741
2014-02-01,17,2795.94848304471
2014-02-01,18,1541.84393227499
2014-02-01,19,2171.81409404476
2014-02-01,20,2805.78350927064
2014-02-01,21,19.0473481800642
2014-03-01,1,1514.26707810156
2014-03-01,2,-429.694088130961
2014-03-01,3,286.180930000314
2014-03-01,4,-969.103440803958
2014-03-01,5,3532.51630367058
2014-03-01,6,1409.71726075488
2014-03-01,7,4403.7302891473
2014-03-01,8,262.655199212057
2014-03-01,9,-4629.06838171662
2014-03-01,10,6594.58545235428
2014-03-01,11,960.001271428142
2014-03-01,12,-1579.43423606861
2014-03-01,13,965.201748179452
2014-03-01,14,2370.30999217467
2014-03-01,15,6978.35772209591
2014-03-01,16,2058.77014650979
2014-03-01,17,2887.48088906561
2014-03-01,18,2373.64409458886
2014-03-01,19,2198.05901758794
2014-03-01,20,2893.02907168232
2014-03-01,21,45.7539821769837
2014-04-01,1,1173.02093785946
2014-04-01,2,-24.5525893572131
2014-04-01,3,270.592594076362
2014-04-01,4,-1183.54809514615
2014-04-01,5,3641.21276854738
2014-04-01,6,1831.09713637558
2014-04-01,7,4817.27101158653
2014-04-01,8,690.899054026283
2014-04-01,9,-4692.92224522628
2014-04-01,10,6970.0268670203
2014-04-01,11,1202.34059344396
2014-04-01,12,-2425.56179329462
2014-04-01,13,2062.8730141689
2014-04-01,14,2773.37591158161
2014-04-01,15,-1928.34165690519
2014-04-01,16,662.745674065846
2014-04-01,17,-68.3039908989312
2014-04-01,18,805.221704183678
2014-04-01,19,3888.85412606201
2014-04-01,20,4171.88205584363
2014-04-01,21,8.97789050781078
2014-05-01,1,2206.20905146988
2014-05-01,2,-1456.26231937202
2014-05-01,3,689.582168193437
2014-05-01,4,-305.521888337891
2014-05-01,5,5058.3935060553
2014-05-01,6,923.224481775296
2014-05-01,7,4355.30593114046
2014-05-01,8,-939.512423187541
2014-05-01,9,-5990.12624425137
2014-05-01,10,4972.2713836069
2014-05-01,11,2932.81365092587
2014-05-01,12,-2331.68808097209
2014-05-01,13,71.5736975672053
2014-05-01,14,3245.99663252969
2014-05-01,15,6139.46088857264
2014-05-01,16,1813.91184374822
2014-05-01,17,2351.7864024919
2014-05-01,18,1415.96462967866
2014-05-01,19,2275.16255709656
2014-05-01,20,2648.7041152531
2014-05-01,21,24.2857705869375
2014-06-01,1,1568.3106296642
2014-06-01,2,-450.3830661859
2014-06-01,3,344.75032893168
2014-06-01,4,-998.804052893674
2014-06-01,5,3435.20953683287
2014-06-01,6,1632.26625206265
2014-06-01,7,4274.71084806708
2014-06-01,8,350.653209488585
2014-06-01,9,-4534.56390445378
2014-06-01,10,6442.17328382727
2014-06-01,11,686.655644092104
2014-06-01,12,-1625.62816527557
2014-06-01,13,904.637881582553
2014-06-01,14,2450.99187105083
2014-06-01,15,6962.41052089202
2014-06-01,16,1854.66808565929
2014-06-01,17,2756.61348882482
2014-06-01,18,2431.66306317198
2014-06-01,19,2263.40579195201
2014-06-01,20,2772.60446875538
2014-06-01,21,38.4277532835813
2014-07-01,1,2191.8753352867
2014-07-01,2,-1425.48997659821
2014-07-01,3,747.925831248879
2014-07-01,4,-442.186117819901
2014-07-01,5,5006.18969072368
2014-07-01,6,1009.86387397483
2014-07-01,7,4225.16509950561
2014-07-01,8,-1015.71017396074
2014-07-01,9,-5876.28826949284
2014-07-01,10,5085.95729978354
2014-07-01,11,2810.30625680192
2014-07-01,12,-2312.89586346139
2014-07-01,13,-31.317690899685
2014-07-01,14,3339.19286499463
2014-07-01,15,6107.46052393842
2014-07-01,16,1750.48791044581
2014-07-01,17,2392.06538089427
2014-07-01,18,1417.15877404419
2014-07-01,19,2231.58069403595
2014-07-01,20,2730.25891911157
2014-07-01,21,16.4272591597548
2014-08-01,1,-148.811980967195
2014-08-01,2,573.042992572541
2014-08-01,3,-107.594400679444
2014-08-01,4,-1806.93453772418
2014-08-01,5,3802.25864023268
2014-08-01,6,794.858801583305
2014-08-01,7,5172.88418227943
2014-08-01,8,165.794879176314
2014-08-01,9,2709.74841856721
2014-08-01,10,6230.16295740981
2014-08-01,11,1136.05066686988
2014-08-01,12,-1873.71284964793
2014-08-01,13,1380.77195161084
2014-08-01,14,2851.76166881354
2014-08-01,15,3487.46731933561
2014-08-01,16,556.072661495712
2014-08-01,17,3148.60493050363
2014-08-01,18,2185.0707438733
2014-08-01,19,-239.060995610689
2014-08-01,20,536.696169425452
2014-08-01,21,-79.6382844222516
2014-09-01,1,2642.12645532838
2014-09-01,2,-1685.29384264491
2014-09-01,3,1422.42789282693
2014-09-01,4,1077.49229596329
2014-09-01,5,3722.89894756212
2014-09-01,6,-104.429887883318
2014-09-01,7,3985.56162028772
2014-09-01,8,-826.388285244149
2014-09-01,9,3329.62552878398
2014-09-01,10,4246.02121032465
2014-09-01,11,2457.31091374178
2014-09-01,12,-2330.06154373954
2014-09-01,13,530.959170364626
2014-09-01,14,2879.1409196471
2014-09-01,15,2792.16532931649
2014-09-01,16,447.202297061661
2014-09-01,17,2342.10427788515
2014-09-01,18,2232.90828660255
2014-09-01,19,-125.926936215751
2014-09-01,20,495.169676339361
2014-09-01,21,9.98948788570299
2014-10-01,1,2467.07796049795
2014-10-01,2,-1524.16029565159
2014-10-01,3,1195.52681822666
2014-10-01,4,421.620409158655
2014-10-01,5,4249.6123281877
2014-10-01,6,71.1422887012824
2014-10-01,7,4776.44665446192
2014-10-01,8,-934.719156875543
2014-10-01,9,-1190.20178232793
2014-10-01,10,5288.25998535539
2014-10-01,11,2639.73077117997
2014-10-01,12,-1985.98887148547
2014-10-01,13,-307.882700145893
2014-10-01,14,3713.59882663476
2014-10-01,15,2598.97938038916
2014-10-01,16,-832.837910561188
2014-10-01,17,186.905623281416
2014-10-01,18,1360.82784652415
2014-10-01,19,406.351290870356
2014-10-01,20,144.29144442021
2014-10-01,21,-21.8274396414035
2014-11-01,1,2108.35606886021
2014-11-01,2,-1733.75022708127
2014-11-01,3,566.924644766911
2014-11-01,4,-368.268823875534
2014-11-01,5,5118.04706736446
2014-11-01,6,1333.56948735732
2014-11-01,7,3920.96968243681
2014-11-01,8,-813.770757936749
2014-11-01,9,-5828.54006763007
2014-11-01,10,5395.35223813328
2014-11-01,11,2506.53879748281
2014-11-01,12,-1851.60278477615
2014-11-01,13,-554.676680648177
2014-11-01,14,2928.93840407405
2014-11-01,15,5337.93185145369
2014-11-01,16,1474.95638387137
2014-11-01,17,1958.93825747575
2014-11-01,18,747.03470485338
2014-11-01,19,1639.77987939738
2014-11-01,20,2621.16117705563
2014-11-01,21,-8.92967109286601
2014-12-01,1,2820.8179955584
2014-12-01,2,-1774.50431169387
2014-12-01,3,-1384.51999401278
2014-12-01,4,1682.18169205797
2014-12-01,5,3108.07722193738
2014-12-01,6,61.6262612241146
2014-12-01,7,4517.74546756585
2014-12-01,8,-2052.20943373887
2014-12-01,9,-1169.58613012026
2014-12-01,10,4270.992219961
2014-12-01,11,2926.86218817181
2014-12-01,12,-2072.11006725985
2014-12-01,13,514.386516119948
2014-12-01,14,4537.32555621056
2014-12-01,15,2225.27416734116
2014-12-01,16,-740.104556308618
2014-12-01,17,782.422839631952
2014-12-01,18,1807.34638446775
2014-12-01,19,1158.83423991554
2014-12-01,20,1640.83254843674
2014-12-01,21,-35.8949182466332
2015-01-01,1,2468.33246461053
2015-01-01,2,-1722.89812453602
2015-01-01,3,1071.24009915273
2015-01-01,4,254.679775128519
2015-01-01,5,4957.128173284
2015-01-01,6,997.083639157891
2015-01-01,7,4874.86016368127
2015-01-01,8,-590.204784203468
2015-01-01,9,-1796.42318072984
2015-01-01,10,5593.18759610287
2015-01-01,11,2273.39074499457
2015-01-01,12,-2837.86663355962
2015-01-01,13,1273.86149441228
2015-01-01,14,1777.76531458501
2015-01-01,15,715.822459373712
2015-01-01,16,-46.3461980024936
2015-01-01,17,-1269.57566767788
2015-01-01,18,-300.629337968133
2015-01-01,19,3429.84099551546
2015-01-01,20,3050.41819728303
2015-01-01,21,39.7748717490256
2015-02-01,1,2611.04899981969
2015-02-01,2,-2005.96815112595
2015-02-01,3,-1600.21599038525
2015-02-01,4,1653.66998649585
2015-02-01,5,3830.02848997381
2015-02-01,6,649.917412627914
2015-02-01,7,5179.27667808497
2015-02-01,8,-1156.46436927052
2015-02-01,9,-734.813324278767
2015-02-01,10,6112.19049922657
2015-02-01,11,2353.26874038264
2015-02-01,12,-3201.68930292782
2015-02-01,13,1511.44141453627
2015-02-01,14,2364.10240106511
2015-02-01,15,433.167496960456
2015-02-01,16,-356.815091397747
2015-02-01,17,-861.366579475757
2015-02-01,18,-387.499144887495
2015-02-01,19,3165.84806743444
2015-02-01,20,3401.16195548684
2015-02-01,21,-73.2365196103807
2015-03-01,1,2251.09304450848
2015-03-01,2,-1323.55121156917
2015-03-01,3,897.357259090193
2015-03-01,4,-16.6475091511035
2015-03-01,5,4027.74585652959
2015-03-01,6,346.40291256221
2015-03-01,7,4031.07857364896
2015-03-01,8,-1364.48672879827
2015-03-01,9,-1824.43459824632
2015-03-01,10,4039.72929822092
2015-03-01,11,2591.43044886149
2015-03-01,12,-1637.99869750624
2015-03-01,13,252.726830008185
2015-03-01,14,3758.02082418863
2015-03-01,15,2975.70735491079
2015-03-01,16,-1258.01886940307
2015-03-01,17,487.422231342434
2015-03-01,18,1337.06181569821
2015-03-01,19,944.653578361717
2015-03-01,20,1602.92138819919
2015-03-01,21,27.1100655284698
2015-04-01,1,-119.695923348666
2015-04-01,2,1052.90887240564
2015-04-01,3,63.8646971235419
2015-04-01,4,-1854.66306351544
2015-04-01,5,4602.72367853775
2015-04-01,6,2403.9536436853
2015-04-01,7,5502.38961580253
2015-04-01,8,130.920830747635
2015-04-01,9,-2429.08194893475
2015-04-01,10,7043.18007371496
2015-04-01,11,1875.9187359376
2015-04-01,12,-2886.88455753508
2015-04-01,13,1891.77927354026
2015-04-01,14,1876.11932798464
2015-04-01,15,2501.15256156616
2015-04-01,16,-875.457984821395
2015-04-01,17,-1115.74809044625
2015-04-01,18,312.4708343493
2015-04-01,19,-1273.08524887387
2015-04-01,20,1108.63677845457
2015-04-01,21,25.0277716827308
2015-05-01,1,1787.81314824227
2015-05-01,2,-1270.98843528205
2015-05-01,3,903.388521342824
2015-05-01,4,-339.234532133189
2015-05-01,5,4762.43382980078
2015-05-01,6,945.76296849453
2015-05-01,7,5062.45897169092
2015-05-01,8,-438.636652960616
2015-05-01,9,-2164.05224756573
2015-05-01,10,5958.99225370984
2015-05-01,11,2317.16094826537
2015-05-01,12,-2985.3921751662
2015-05-01,13,1464.19178651536
2015-05-01,14,1532.2736533177
2015-05-01,15,508.759080364434
2015-05-01,16,382.680201015833
2015-05-01,17,-585.216936117451
2015-05-01,18,147.283101154468
2015-05-01,19,2898.05527170324
2015-05-01,20,3346.58589321101
2015-05-01,21,33.1295601327454
2015-06-01,1,2270.09431633985
2015-06-01,2,-1313.94322842782
2015-06-01,3,934.955568822584
2015-06-01,4,-41.6736689587068
2015-06-01,5,4253.82075452395
2015-06-01,6,762.923620063495
2015-06-01,7,4464.38502365428
2015-06-01,8,-873.106215798871
2015-06-01,9,-3944.48184728339
2015-06-01,10,4694.51144586002
2015-06-01,11,2520.98089425142
2015-06-01,12,-2195.61913202868
2015-06-01,13,764.094173737987
2015-06-01,14,3431.34946711513
2015-06-01,15,3820.4136186719
2015-06-01,16,-1447.93052525556
2015-06-01,17,450.413005975956
2015-06-01,18,1404.59542294659
2015-06-01,19,692.540956784023
2015-06-01,20,-39.8098295580999
2015-06-01,21,-33.2516163207223
2015-07-01,1,105.755487823089
2015-07-01,2,804.041817293476
2015-07-01,3,161.200872293845
2015-07-01,4,-1746.14694477791
2015-07-01,5,3798.48088152885
2015-07-01,6,2133.79420866144
2015-07-01,7,5105.5360721919
2015-07-01,8,-115.489114952871
2015-07-01,9,-1595.11787481151
2015-07-01,10,6375.69591849338
2015-07-01,11,865.069418816324
2015-07-01,12,-2172.20166387031
2015-07-01,13,2428.37717933083
2015-07-01,14,1638.59856892813
2015-07-01,15,1548.62529006656
2015-07-01,16,-608.485027156779
2015-07-01,17,-1342.79009666173
2015-07-01,18,319.137649892633
2015-07-01,19,-1435.78885570713
2015-07-01,20,1043.83341538512
2015-07-01,21,-29.4170729665506
2015-08-01,1,2106.23290430316
2015-08-01,2,-1427.50780610637
2015-08-01,3,910.400964168495
2015-08-01,4,188.073878559331
2015-08-01,5,3924.0175895359
2015-08-01,6,54.7079423648216
2015-08-01,7,3926.73317354462
2015-08-01,8,-1286.5617230832
2015-08-01,9,-1121.01733845632
2015-08-01,10,4131.75471300213
2015-08-01,11,2652.39025035335
2015-08-01,12,-1677.68583272788
2015-08-01,13,-22.3204064488275
2015-08-01,14,3121.39975615969
2015-08-01,15,2321.38202598897
2015-08-01,16,-921.111820065438
2015-08-01,17,-122.779755480882
2015-08-01,18,1384.57240716474
2015-08-01,19,1141.29921695592
2015-08-01,20,1540.36124985649
2015-08-01,21,23.6988434771287
2015-09-01,1,2047.16333153062
2015-09-01,2,-1566.02902216325
2015-09-01,3,890.241987457483
2015-09-01,4,277.030341450027
2015-09-01,5,4024.07759456697
2015-09-01,6,178.406601447417
2015-09-01,7,3978.93970616048
2015-09-01,8,-1331.5698773372
2015-09-01,9,-1645.94365724746
2015-09-01,10,3956.88086599695
2015-09-01,11,2678.02320971557
2015-09-01,12,-1548.53287367518
2015-09-01,13,-132.418855086145
2015-09-01,14,3092.3266711709
2015-09-01,15,2754.80295303177
2015-09-01,16,-907.250425982342
2015-09-01,17,-237.286227853847
2015-09-01,18,1196.8759711353
2015-09-01,19,853.530005639032
2015-09-01,20,1558.50090645134
2015-09-01,21,25.1427721500522
2015-10-01,1,2370.11798792025
2015-10-01,2,-1756.86757261314
2015-10-01,3,1157.92379822833
2015-10-01,4,452.632995026247
2015-10-01,5,4692.84910544152
2015-10-01,6,783.078327802104
2015-10-01,7,4696.41495444884
2015-10-01,8,-505.009939061799
2015-10-01,9,-753.188440866432
2015-10-01,10,5694.0643349989
2015-10-01,11,2067.63914984865
2015-10-01,12,-2944.41283262375
2015-10-01,13,1684.96324094954
2015-10-01,14,1335.72859877534
2015-10-01,15,1652.45888193321
2015-10-01,16,351.8428444256
2015-10-01,17,-1048.88497184709
2015-10-01,18,-288.879891264762
2015-10-01,19,2874.311776055
2015-10-01,20,3689.33391665478
2015-10-01,21,34.1195607600222
2015-11-01,1,2113.95087653402
2015-11-01,2,-1717.90844871408
2015-11-01,3,-1009.24781806198
2015-11-01,4,1309.15516285737
2015-11-01,5,3579.60845155897
2015-11-01,6,75.7051833437349
2015-11-01,7,4384.39956520001
2015-11-01,8,-1989.25563044827
2015-11-01,9,-1399.97478814128
2015-11-01,10,4302.03804991314
2015-11-01,11,2924.04339616364
2015-11-01,12,-1861.85458387508
2015-11-01,13,221.556995507449
2015-11-01,14,3114.90870764163
2015-11-01,15,2211.96242342048
2015-11-01,16,-423.675876553545
2015-11-01,17,-88.6629150541124
2015-11-01,18,355.705577866126
2015-11-01,19,660.449682483447
2015-11-01,20,830.151154162432
2015-11-01,21,-25.8045450951888
2015-12-01,1,741.004252503506
2015-12-01,2,317.397765247762
2015-12-01,3,27.9924793229478
2015-12-01,4,-1402.31409008714
2015-12-01,5,3042.74989529824
2015-12-01,6,2198.92219410429
2015-12-01,7,4602.03261081383
2015-12-01,8,474.693926550771
2015-12-01,9,-3267.37644139669
2015-12-01,10,7304.94360980561
2015-12-01,11,601.511707047567
2015-12-01,12,-2576.25955012771
2015-12-01,13,2549.85657000675
2015-12-01,14,2042.10862077
2015-12-01,15,1334.30558325724
2015-12-01,16,21.5962118082032
2015-12-01,17,-743.40323729139
2015-12-01,18,-957.612428432603
2015-12-01,19,3773.38575918028
2015-12-01,20,3782.28265667777
2015-12-01,21,-40.628464239216
2016-01-01,1,2424.25604399926
2016-01-01,2,-1802.99441532805
2016-01-01,3,-1507.20787293988
2016-01-01,4,1618.03240741072
2016-01-01,5,3575.17339723313
2016-01-01,6,716.896727820004
2016-01-01,7,5204.86753166247
2016-01-01,8,-1249.54464412074
2016-01-01,9,-14.7828849456297
2016-01-01,10,6842.43503254099
2016-01-01,11,1890.12226802942
2016-01-01,12,-3157.43243339589
2016-01-01,13,1698.89796371114
2016-01-01,14,2355.71021150971
2016-01-01,15,2037.14968405373
2016-01-01,16,169.54374286881
2016-01-01,17,-775.681028462205
2016-01-01,18,-748.124188576771
2016-01-01,19,3497.01250927065
2016-01-01,20,3951.6641468759
2016-01-01,21,71.2390740728244
2016-02-01,1,-101.847592900401
2016-02-01,2,580.523443665704
2016-02-01,3,154.613449001405
2016-02-01,4,-1531.15399901601
2016-02-01,5,3714.38828884571
2016-02-01,6,2551.03663780806
2016-02-01,7,4923.59175307403
2016-02-01,8,744.365340491734
2016-02-01,9,-3820.93423673056
2016-02-01,10,8379.53815052386
2016-02-01,11,912.065723674476
2016-02-01,12,-3243.60443402761
2016-02-01,13,2864.56611247616
2016-02-01,14,2603.88506563544
2016-02-01,15,1641.41599680439
2016-02-01,16,351.786948032956
2016-02-01,17,-833.112610119376
2016-02-01,18,-1359.89921775423
2016-02-01,19,4887.6358824637
2016-02-01,20,4049.33219017228
2016-02-01,21,-9.36244766489923
2016-03-01,1,2652.15112766697
2016-03-01,2,-1810.3996483452
2016-03-01,3,1466.59971881584
2016-03-01,4,1040.42686043004
2016-03-01,5,3734.69408420792
2016-03-01,6,614.120324141615
2016-03-01,7,4281.36680517158
2016-03-01,8,-1315.10649059589
2016-03-01,9,1022.73679141102
2016-03-01,10,4738.80361929932
2016-03-01,11,2293.38340860194
2016-03-01,12,-2583.69944551522
2016-03-01,13,1068.3059890339
2016-03-01,14,3057.25334665643
2016-03-01,15,1623.38611726507
2016-03-01,16,745.114178559267
2016-03-01,17,-645.189208904808
2016-03-01,18,1888.67134014727
2016-03-01,19,-875.773842865326
2016-03-01,20,458.292889320298
2016-03-01,21,-30.4580301146046
2016-04-01,1,2847.46995012881
2016-04-01,2,-1661.24051731925
2016-04-01,3,1704.508053511
2016-04-01,4,1211.97177033849
2016-04-01,5,3959.4095127372
2016-04-01,6,815.024400808078
2016-04-01,7,4450.05649056928
2016-04-01,8,-1319.11635517153
2016-04-01,9,1271.96482709786
2016-04-01,10,4742.2704507057
2016-04-01,11,2348.46864428996
2016-04-01,12,-2677.90678906646
2016-04-01,13,1468.16893050528
2016-04-01,14,3123.84024726208
2016-04-01,15,955.623805459322
2016-04-01,16,1074.21179263863
2016-04-01,17,-637.88164550633
2016-04-01,18,1889.03527366372
2016-04-01,19,-888.552350363152
2016-04-01,20,134.293929192468
2016-04-01,21,-33.7458218789388
2016-05-01,1,1379.10325835659
2016-05-01,2,-66.3487715292891
2016-05-01,3,394.223960212582
2016-05-01,4,-1006.50885214475
2016-05-01,5,2552.5580321883
2016-05-01,6,2069.86298760921
2016-05-01,7,3158.94922524565
2016-05-01,8,435.162398941527
2016-05-01,9,-5638.98145938226
2016-05-01,10,5789.91591927797
2016-05-01,11,730.526600601043
2016-05-01,12,-1270.99185132693
2016-05-01,13,1812.45684004085
2016-05-01,14,1941.06688669158
2016-05-01,15,4047.02717473666
2016-05-01,16,-391.238431619481
2016-05-01,17,-472.198815457398
2016-05-01,18,320.281186391727
2016-05-01,19,1371.79633892283
2016-05-01,20,-634.020564740639
2016-05-01,21,-46.1101875583624
2016-06-01,1,1429.08749290171
2016-06-01,2,-100.728442612695
2016-06-01,3,410.322409218929
2016-06-01,4,-981.099448793746
2016-06-01,5,2526.12808850751
2016-06-01,6,2230.55206884669
2016-06-01,7,3085.66057390519
2016-06-01,8,476.334286466998
2016-06-01,9,-5672.19043866153
2016-06-01,10,5838.08680059341
2016-06-01,11,655.392237674508
2016-06-01,12,-1247.58690404879
2016-06-01,13,1709.14556456446
2016-06-01,14,1889.86275309631
2016-06-01,15,3765.32661029352
2016-06-01,16,-383.275270271256
2016-06-01,17,-597.815800289076
2016-06-01,18,313.569766003685
2016-06-01,19,1433.70265274665
2016-06-01,20,-700.147531005422
2016-06-01,21,43.2665981551357
2016-07-01,1,1957.18121332518
2016-07-01,2,-1422.77688673714
2016-07-01,3,1515.42210276682
2016-07-01,4,573.341864996743
2016-07-01,5,3888.32582083889
2016-07-01,6,902.66955843475
2016-07-01,7,3327.69277310256
2016-07-01,8,-1386.98395699882
2016-07-01,9,-1285.35939058972
2016-07-01,10,3958.84617895036
2016-07-01,11,2533.73373285254
2016-07-01,12,-1256.50928837732
2016-07-01,13,-271.798736852455
2016-07-01,14,2591.80703269757
2016-07-01,15,2667.78076818944
2016-07-01,16,92.2080797447828
2016-07-01,17,-198.326928125963
2016-07-01,18,774.148933992529
2016-07-01,19,1467.67243603826
2016-07-01,20,1738.81699546247
2016-07-01,21,35.82312696994
2016-08-01,1,-596.410680468508
2016-08-01,2,980.733536504201
2016-08-01,3,227.748516428211
