"window_date","var_idx","beta"
2013-08-01,1,-119.555944279963
2013-08-01,2,-468.498423755733
2013-08-01,3,94.9529743584817
2013-08-01,4,-992.98109043305
2013-08-01,5,4878.27801460852
2013-08-01,6,1271.79297332805
2013-08-01,7,5881.63500463889
2013-08-01,8,921.963661885791
2013-08-01,9,-5000.02389583928
2013-08-01,10,4952.14561417783
2013-08-01,11,2051.75374580037
2013-08-01,12,-2111.14742870736
2013-08-01,13,-1384.76308937571
2013-08-01,14,1229.69286902706
2013-08-01,15,4908.93954405493
2013-08-01,16,2731.02945574044
2013-08-01,17,3620.99371255469
2013-08-01,18,438.925077814115
2013-08-01,19,1478.75488613412
2013-08-01,20,3067.95893530775
2013-08-01,21,85.1812956266037
2013-09-01,1,-515.196799661026
2013-09-01,2,19.8918307202705
2013-09-01,3,-415.797549480882
2013-09-01,4,-1407.2222387643
2013-09-01,5,5135.18155803674
2013-09-01,6,340.121721424657
2013-09-01,7,6700.1372073008
2013-09-01,8,1708.93226757723
2013-09-01,9,1037.53135700425
2013-09-01,10,7308.43248056066
2013-09-01,11,2019.19571466868
2013-09-01,12,-2315.8811346401
2013-09-01,13,-697.195916848192
2013-09-01,14,3661.06970561884
2013-09-01,15,747.01633909473
2013-09-01,16,1396.91190059881
2013-09-01,17,1082.82613405814
2013-09-01,18,3671.53137037627
2013-09-01,19,699.583935303123
2013-09-01,20,2079.56396399147
2013-09-01,21,-10.1230163074535
2013-10-01,1,-1464.2467004235
2013-10-01,2,993.86831059318
2013-10-01,3,642.185166779765
2013-10-01,4,-1353.93374430184
2013-10-01,5,5064.46533590202
2013-10-01,6,2305.36258134251
2013-10-01,7,5308.17603327919
2013-10-01,8,993.250019803681
2013-10-01,9,-5292.18298055216
2013-10-01,10,5313.05394975702
2013-10-01,11,1326.02679367853
2013-10-01,12,-1514.72434243486
2013-10-01,13,-1021.56349339781
2013-10-01,14,1040.89196320315
2013-10-01,15,5889.39433962974
2013-10-01,16,1428.6539210071
2013-10-01,17,4083.4250761791
2013-10-01,18,433.379231828839
2013-10-01,19,1626.70405935284
2013-10-01,20,3291.58308700734
2013-10-01,21,82.7240518271589
2013-11-01,1,1964.34606799306
2013-11-01,2,-1347.81009889289
2013-11-01,3,586.294620011744
2013-11-01,4,-502.680481389655
2013-11-01,5,4339.72382286899
2013-11-01,6,341.908037179456
2013-11-01,7,4587.35499426571
2013-11-01,8,-1152.00045105383
2013-11-01,9,-5595.41437025867
2013-11-01,10,3772.1760768439
2013-11-01,11,1698.14269499556
2013-11-01,12,-2051.05823477604
2013-11-01,13,184.523842130487
2013-11-01,14,2521.3064155237
2013-11-01,15,4720.87367248101
2013-11-01,16,2126.58908947278
2013-11-01,17,2495.47474464905
2013-11-01,18,171.484406485037
2013-11-01,19,1660.78080841215
2013-11-01,20,3429.89657561152
2013-11-01,21,43.6001072367224
2013-12-01,1,2349.83466982223
2013-12-01,2,-1502.50444233991
2013-12-01,3,813.680867636245
2013-12-01,4,-69.0855517025389
2013-12-01,5,3465.70550786917
2013-12-01,6,-319.899626739826
2013-12-01,7,4267.95847406577
2013-12-01,8,-386.879908102176
2013-12-01,9,-545.589799190649
2013-12-01,10,4700.0504053802
2013-12-01,11,1503.85546174793
2013-12-01,12,-2070.23281949764
2013-12-01,13,569.430405544028
2013-12-01,14,3568.82338634311
2013-12-01,15,-169.827288880205
2013-12-01,16,626.267752525795
2013-12-01,17,965.053014016716
2013-12-01,18,3003.93808861597
2013-12-01,19,152.257113743419
2013-12-01,20,1083.1948493595
2013-12-01,21,8.31373008147792
2014-01-01,1,2350.83610957304
2014-01-01,2,-1407.85452104999
2014-01-01,3,682.199228898152
2014-01-01,4,-96.2158822899718
2014-01-01,5,3427.26044288281
2014-01-01,6,-249.517331001582
2014-01-01,7,4210.68883043374
2014-01-01,8,-442.611453015935
2014-01-01,9,-274.145118746471
2014-01-01,10,4641.00378129209
2014-01-01,11,1474.79903055308
2014-01-01,12,-2140.03382388916
2014-01-01,13,532.681641971265
2014-01-01,14,3472.0815379525
2014-01-01,15,58.283206502511
2014-01-01,16,691.702019424349
2014-01-01,17,952.444049972336
2014-01-01,18,2978.9274543942
2014-01-01,19,219.087927090004
2014-01-01,20,1063.6747019462
2014-01-01,21,-9.16640577447327
2014-02-01,1,2370.45505192585
2014-02-01,2,-1364.43737978315
2014-02-01,3,615.724882340848
2014-02-01,4,-168.536685128313
2014-02-01,5,3533.40495117755
2014-02-01,6,-206.183999145288
2014-02-01,7,4301.67363716026
2014-02-01,8,-428.779910525115
2014-02-01,9,-534.805722806128
2014-02-01,10,4684.63995189401
2014-02-01,11,1553.81784490811
2014-02-01,12,-2087.99439005503
2014-02-01,13,557.769355341794
2014-02-01,14,3556.50934134225
2014-02-01,15,-13.5328524991081
2014-02-01,16,693.786400574396
2014-02-01,17,888.603561844312
2014-02-01,18,2996.88649307768
2014-02-01,19,218.013008173719
2014-02-01,20,1080.08229484769
2014-02-01,21,-8.9736755358534
2014-03-01,1,2357.93943007935
2014-03-01,2,-1469.15302993753
2014-03-01,3,729.20279568559
2014-03-01,4,-85.7517777567818
2014-03-01,5,3471.60783853187
2014-03-01,6,-205.714196743858
2014-03-01,7,4310.29545636411
2014-03-01,8,-425.247777843658
2014-03-01,9,-792.754594661878
2014-03-01,10,4655.5964612319
2014-03-01,11,1505.27966432195
2014-03-01,12,-2033.34082340123
2014-03-01,13,457.524877531087
2014-03-01,14,3489.1117093885
2014-03-01,15,64.8501438708835
2014-03-01,16,707.005515201055
2014-03-01,17,887.365268034876
2014-03-01,18,3041.5532854365
2014-03-01,19,251.288527487313
2014-03-01,20,1100.61281202091
2014-03-01,21,8.75334427129327
2014-04-01,1,2093.42889236475
2014-04-01,2,-1370.04329306674
2014-04-01,3,472.255466736038
2014-04-01,4,-451.528511657528
2014-04-01,5,4324.23452087622
2014-04-01,6,646.041987818457
2014-04-01,7,4535.20201550519
2014-04-01,8,-1239.40631684659
2014-04-01,9,-5581.129474167
2014-04-01,10,3792.44086154675
2014-04-01,11,1660.02669419153
2014-04-01,12,-2077.91125450441
2014-04-01,13,327.735101734555
2014-04-01,14,2883.14714342444
2014-04-01,15,4891.38127764832
2014-04-01,16,1061.81359499763
2014-04-01,17,2019.93301851359
2014-04-01,18,248.738110817192
2014-04-01,19,1749.65369496741
2014-04-01,20,3423.61198278357
2014-04-01,21,-45.2779713121892
2014-05-01,1,2091.67809460602
2014-05-01,2,-1371.69180841526
2014-05-01,3,487.024726345742
2014-05-01,4,-423.87399970945
2014-05-01,5,4264.56351593209
2014-05-01,6,691.631822710447
2014-05-01,7,4500.63259806952
2014-05-01,8,-1275.50464475359
2014-05-01,9,-5582.75782388261
2014-05-01,10,3808.08474153867
2014-05-01,11,1701.4622968681
2014-05-01,12,-2088.58459971044
2014-05-01,13,419.046013971219
2014-05-01,14,2978.52383757906
2014-05-01,15,4871.83162750997
2014-05-01,16,1033.74009654626
2014-05-01,17,2038.29628950977
2014-05-01,18,260.323845813815
2014-05-01,19,1629.51363929565
2014-05-01,20,3462.78737085535
2014-05-01,21,45.5538904525115
2014-06-01,1,-83.5656105990286
2014-06-01,2,-379.208108501515
2014-06-01,3,-214.222526311818
2014-06-01,4,-1028.92325208641
2014-06-01,5,4628.38493516074
2014-06-01,6,1647.07542509665
2014-06-01,7,6098.6602210689
2014-06-01,8,1296.36154602258
2014-06-01,9,-5167.59143181959
2014-06-01,10,5785.57714684182
2014-06-01,11,2042.60668408758
2014-06-01,12,-2362.063286918
2014-06-01,13,-919.288132569076
2014-06-01,14,2091.17897793987
2014-06-01,15,5559.31045253299
2014-06-01,16,866.092115737517
2014-06-01,17,2975.55181444001
2014-06-01,18,645.455926516069
2014-06-01,19,1314.19197117322
2014-06-01,20,3399.53924333241
2014-06-01,21,-83.1818030847629
2014-07-01,1,-418.819467592165
2014-07-01,2,-175.998584466093
2014-07-01,3,-602.625675164043
2014-07-01,4,-1310.58788669733
2014-07-01,5,4972.64671357444
2014-07-01,6,1589.80685707293
2014-07-01,7,6406.62423170411
2014-07-01,8,1947.08002721155
2014-07-01,9,-916.501976619248
2014-07-01,10,6656.41182345257
2014-07-01,11,2486.3757612454
2014-07-01,12,-3964.3994509873
2014-07-01,13,758.475161897241
2014-07-01,14,2349.21850752769
2014-07-01,15,-1369.21344906612
2014-07-01,16,-553.76637743014
2014-07-01,17,167.255191037642
2014-07-01,18,249.335541778289
2014-07-01,19,3048.15286763931
2014-07-01,20,4665.5514031305
2014-07-01,21,-61.6013797781078
2014-08-01,1,1996.12189310835
2014-08-01,2,-1238.90973580266
2014-08-01,3,444.500324262971
2014-08-01,4,-523.124595241978
2014-08-01,5,4225.84853442875
2014-08-01,6,783.643313099468
2014-08-01,7,4472.72348711813
2014-08-01,8,-1164.20105207066
2014-08-01,9,-5756.4127533881
2014-08-01,10,3763.75540924002
2014-08-01,11,1561.55110139711
2014-08-01,12,-2110.56575727582
2014-08-01,13,519.450738746184
2014-08-01,14,2911.97759871744
2014-08-01,15,4683.9600288623
2014-08-01,16,939.333252693586
2014-08-01,17,1794.35992647016
2014-08-01,18,208.726701544357
2014-08-01,19,1952.91097989188
2014-08-01,20,3502.70263388961
2014-08-01,21,45.5819438882503
2014-09-01,1,-90.4815527993499
2014-09-01,2,-508.866998602162
2014-09-01,3,-53.5372515820745
2014-09-01,4,-901.348469652772
2014-09-01,5,4578.49478231369
2014-09-01,6,1858.20160449102
2014-09-01,7,5951.44235586897
2014-09-01,8,1283.79287329435
2014-09-01,9,-5408.00039415206
2014-09-01,10,5590.97050931918
2014-09-01,11,1761.9512623397
2014-09-01,12,-2275.06605213981
2014-09-01,13,-918.949254076946
2014-09-01,14,2050.44820207547
2014-09-01,15,5568.28812117354
2014-09-01,16,1030.88267309493
2014-09-01,17,3048.78870408515
2014-09-01,18,749.976202959675
2014-09-01,19,1527.42340334532
2014-09-01,20,3392.49360275144
2014-09-01,21,-80.1747402011402
2014-10-01,1,1981.57522849774
2014-10-01,2,-1367.09037776242
2014-10-01,3,454.563412322895
2014-10-01,4,-483.906132790632
2014-10-01,5,4194.86514183122
2014-10-01,6,864.852803808078
2014-10-01,7,4315.59773541103
2014-10-01,8,-1271.96584445251
2014-10-01,9,-5661.37236572741
2014-10-01,10,3755.0439302302
2014-10-01,11,1457.26610240109
2014-10-01,12,-2057.21029094183
2014-10-01,13,480.921673211968
2014-10-01,14,2918.03766388973
2014-10-01,15,4803.25120197804
2014-10-01,16,792.544693551141
2014-10-01,17,1804.74015069482
2014-10-01,18,261.700503513001
2014-10-01,19,1841.82063177428
2014-10-01,20,3471.01644908103
2014-10-01,21,46.2374849277813
2014-11-01,1,2191.40699635865
2014-11-01,2,-1579.35020312327
2014-11-01,3,639.568652026207
2014-11-01,4,15.6344342953233
2014-11-01,5,3370.41274609267
2014-11-01,6,147.668391464067
2014-11-01,7,4035.70866519009
2014-11-01,8,-525.457148310266
2014-11-01,9,-930.388273672258
2014-11-01,10,4340.43113125359
2014-11-01,11,1327.87029020091
2014-11-01,12,-1982.03380634972
2014-11-01,13,616.321932953145
2014-11-01,14,3369.26432793778
2014-11-01,15,213.621475107929
2014-11-01,16,586.547028763167
2014-11-01,17,772.753613050908
2014-11-01,18,2997.26951707706
2014-11-01,19,67.3359160240226
2014-11-01,20,953.595289540849
2014-11-01,21,11.1955637809918
2014-12-01,1,2149.25828685852
2014-12-01,2,-1673.39767653124
2014-12-01,3,662.445166868798
2014-12-01,4,59.5158626388028
2014-12-01,5,3357.89169217085
2014-12-01,6,128.260796181941
2014-12-01,7,3944.34664266292
2014-12-01,8,-592.090896484597
2014-12-01,9,-457.89175838335
2014-12-01,10,4202.6964174308
2014-12-01,11,1281.15925170387
2014-12-01,12,-2045.71132692935
2014-12-01,13,689.292041050724
2014-12-01,14,3280.73779484959
2014-12-01,15,245.120211983156
2014-12-01,16,654.768858287531
2014-12-01,17,765.627771557789
2014-12-01,18,3018.26460848614
2014-12-01,19,14.4324776663506
2014-12-01,20,773.053356090858
2014-12-01,21,11.9142808268638
2015-01-01,1,2213.09629412289
2015-01-01,2,-1512.08401919186
2015-01-01,3,630.647044543142
2015-01-01,4,-94.9095656012821
2015-01-01,5,3614.29809622046
2015-01-01,6,134.726529323986
2015-01-01,7,4558.87970223555
2015-01-01,8,-713.117458880607
2015-01-01,9,-1250.18226101128
2015-01-01,10,4880.38525017218
2015-01-01,11,1137.14811810685
2015-01-01,12,-2176.53480566928
2015-01-01,13,975.623045834876
2015-01-01,14,3492.0499022475
2015-01-01,15,-397.827017455591
2015-01-01,16,264.424204942193
2015-01-01,17,986.060918932242
2015-01-01,18,2645.92846588022
2015-01-01,19,991.630875888545
2015-01-01,20,-383.004570325364
2015-01-01,21,16.0431854001878
2015-02-01,1,1789.72598287266
2015-02-01,2,-1641.60060269131
2015-02-01,3,424.74602585092
2015-02-01,4,-130.767091471555
2015-02-01,5,4208.18514021727
2015-02-01,6,1050.6250067961
2015-02-01,7,3993.71943901641
2015-02-01,8,-851.022915997371
2015-02-01,9,-5622.71107872652
2015-02-01,10,4259.75741779801
2015-02-01,11,1298.52548470477
2015-02-01,12,-1736.56194971381
2015-02-01,13,-71.8300877950047
2015-02-01,14,2831.00360898098
2015-02-01,15,4235.93252445279
2015-02-01,16,416.899515970098
2015-02-01,17,1659.97679822646
2015-02-01,18,-330.07016656735
2015-02-01,19,857.769554504439
2015-02-01,20,3317.66905285946
2015-02-01,21,-46.0526731713202
2015-03-01,1,1994.41550845806
2015-03-01,2,-1231.04436417216
2015-03-01,3,370.709692539542
2015-03-01,4,-73.5625446625812
2015-03-01,5,2742.92696523277
2015-03-01,6,153.930657996048
2015-03-01,7,4015.90492060276
2015-03-01,8,-889.584695571607
2015-03-01,9,-4512.08536485658
2015-03-01,10,3296.84106469136
2015-03-01,11,1222.65156226198
2015-03-01,12,-1406.97758906079
2015-03-01,13,531.874760036068
2015-03-01,14,3416.38177963419
2015-03-01,15,3930.68459438672
2015-03-01,16,-1327.81187198755
2015-03-01,17,-40.7197519366886
2015-03-01,18,2400.24614711061
2015-03-01,19,1074.23654325619
2015-03-01,20,1794.43116194127
2015-03-01,21,16.0612590707341
2015-04-01,1,2081.53446048618
2015-04-01,2,-836.74242408222
2015-04-01,3,328.642338965087
2015-04-01,4,-649.122513269665
2015-04-01,5,4283.43796297919
2015-04-01,6,352.422904366165
2015-04-01,7,4889.08616488229
2015-04-01,8,-894.81777208707
2015-04-01,9,-2026.29524486991
2015-04-01,10,4394.85829978153
2015-04-01,11,1385.13303408003
2015-04-01,12,-2642.20909597039
2015-04-01,13,1576.68028496481
2015-04-01,14,2117.66134709615
2015-04-01,15,135.343149855121
2015-04-01,16,-281.604163314494
2015-04-01,17,-1321.75123812697
2015-04-01,18,-465.092366686269
2015-04-01,19,2903.86018682363
2015-04-01,20,4072.37286436081
2015-04-01,21,40.6503214584872
2015-05-01,1,2187.42522414717
2015-05-01,2,-1093.41455377464
2015-05-01,3,392.145631825612
2015-05-01,4,-496.666553023994
2015-05-01,5,4253.98514930053
2015-05-01,6,256.170898983413
2015-05-01,7,4831.86064260646
2015-05-01,8,-963.383501986167
2015-05-01,9,-1571.80435605942
2015-05-01,10,4436.13952076321
2015-05-01,11,1288.46516092249
2015-05-01,12,-2750.83557232017
2015-05-01,13,1722.2608636982
2015-05-01,14,2077.43938785623
2015-05-01,15,-142.550720299567
2015-05-01,16,-314.465299623354
2015-05-01,17,-1235.70818553308
2015-05-01,18,-483.118875287657
2015-05-01,19,2736.80662075545
2015-05-01,20,4046.13020360818
2015-05-01,21,-42.6781639132022
2015-06-01,1,2210.9326521469
2015-06-01,2,-1042.95499248928
2015-06-01,3,378.512337717203
2015-06-01,4,-512.47840114231
2015-06-01,5,4375.26863677722
2015-06-01,6,332.872103109371
2015-06-01,7,4871.73851151565
2015-06-01,8,-886.944350127124
2015-06-01,9,-1839.83263888028
2015-06-01,10,4318.46498060355
2015-06-01,11,1381.32902680044
2015-06-01,12,-2498.67109324151
2015-06-01,13,1469.44991598096
2015-06-01,14,1965.9423493073
2015-06-01,15,117.017586046375
2015-06-01,16,-379.752809782074
2015-06-01,17,-1365.23812737193
2015-06-01,18,-484.762709316784
2015-06-01,19,2552.40925034428
2015-06-01,20,3969.11590012712
2015-06-01,21,-42.2657261231931
2015-07-01,1,-129.137703601726
2015-07-01,2,196.930822316006
2015-07-01,3,-495.954253560726
2015-07-01,4,-1554.77361412958
2015-07-01,5,4791.12255172524
2015-07-01,6,1060.24024409375
2015-07-01,7,6139.0673041539
2015-07-01,8,1473.01729275761
2015-07-01,9,530.055338976104
2015-07-01,10,6953.50260361215
2015-07-01,11,1862.17042850869
2015-07-01,12,-3032.83054513514
2015-07-01,13,248.60125204489
2015-07-01,14,1387.77561468906
2015-07-01,15,2649.40459483452
2015-07-01,16,-1410.81321373355
2015-07-01,17,97.1737182799889
2015-07-01,18,-841.514845605529
2015-07-01,19,-707.168065804524
2015-07-01,20,1672.51802769051
2015-07-01,21,-51.7540098762148
2015-08-01,1,268.68471031296
2015-08-01,2,218.240649668887
2015-08-01,3,244.928958425817
2015-08-01,4,-931.844206571959
2015-08-01,5,4541.8270744579
2015-08-01,6,954.80638087643
2015-08-01,7,6035.36414687317
2015-08-01,8,1052.90489788103
2015-08-01,9,-5732.64860624473
2015-08-01,10,5568.99295319207
2015-08-01,11,1569.91462876632
2015-08-01,12,-1139.59937928837
2015-08-01,13,-880.248207579781
2015-08-01,14,3583.2648325955
2015-08-01,15,4977.9593925331
2015-08-01,16,-1651.51366186891
2015-08-01,17,-887.57993048589
2015-08-01,18,2694.08140433142
2015-08-01,19,1739.5735710091
2015-08-01,20,3380.28945592714
2015-08-01,21,-16.9513533673824
2015-09-01,1,2041.12927022374
2015-09-01,2,-1400.40699796491
2015-09-01,3,485.03220254939
2015-09-01,4,183.601144415294
2015-09-01,5,2991.9793954001
2015-09-01,6,231.938368092726
2015-09-01,7,4157.92997520154
2015-09-01,8,-735.78690606385
2015-09-01,9,-4396.30987276692
2015-09-01,10,4090.0490804474
2015-09-01,11,1026.61471830736
2015-09-01,12,-1712.74601313471
2015-09-01,13,888.074805036069
2015-09-01,14,3212.56977119225
2015-09-01,15,4526.15448147005
2015-09-01,16,-996.2589720443
2015-09-01,17,32.7752060715236
2015-09-01,18,2451.67208045573
2015-09-01,19,-177.154879330101
2015-09-01,20,267.944772555321
2015-09-01,21,18.8459066827463
2015-10-01,1,1724.24690642497
2015-10-01,2,-1178.08389070435
2015-10-01,3,189.109354815373
2015-10-01,4,-58.3821755953542
2015-10-01,5,3335.08781940125
2015-10-01,6,481.674224956836
2015-10-01,7,3802.23676591499
2015-10-01,8,-725.55080411139
2015-10-01,9,-4163.37229953413
2015-10-01,10,3245.91609178764
2015-10-01,11,1183.62102373149
2015-10-01,12,-1760.32129060951
2015-10-01,13,1398.76439418389
2015-10-01,14,2628.51554102991
2015-10-01,15,3446.29186562752
2015-10-01,16,-995.576673604831
2015-10-01,17,822.377077180696
2015-10-01,18,-510.535118452236
2015-10-01,19,622.297972632036
2015-10-01,20,-634.590590361468
2015-10-01,21,-24.8849511208573
2015-11-01,1,2219.76241329982
2015-11-01,2,-760.39990639694
2015-11-01,3,-1246.44597514926
2015-11-01,4,495.175351035541
2015-11-01,5,2711.42038060761
2015-11-01,6,-613.982917000926
2015-11-01,7,5035.44788642605
2015-11-01,8,-913.949041820935
2015-11-01,9,-2829.31391144729
2015-11-01,10,5793.28165585351
2015-11-01,11,1484.91831964069
2015-11-01,12,-1782.85481046736
2015-11-01,13,558.441107731458
2015-11-01,14,4102.77496428186
2015-11-01,15,-1800.77497956302
2015-11-01,16,-518.422390421842
2015-11-01,17,1161.43711091793
2015-11-01,18,2363.84759481028
2015-11-01,19,-213.238431431922
2015-11-01,20,450.895855509464
2015-11-01,21,-22.4394477594653
2015-12-01,1,2046.36931014691
2015-12-01,2,-975.723932346014
2015-12-01,3,-365.137805919056
2015-12-01,4,458.872482289992
2015-12-01,5,2703.97247573202
2015-12-01,6,650.463111622571
2015-12-01,7,4169.01222542202
2015-12-01,8,-1144.40689963721
2015-12-01,9,-4912.43083975944
2015-12-01,10,3739.62314512439
2015-12-01,11,1171.49485101031
2015-12-01,12,-1780.01723104361
2015-12-01,13,1459.29521711884
2015-12-01,14,3364.34122597774
2015-12-01,15,4387.14986592701
2015-12-01,16,-916.728385392907
2015-12-01,17,450.562092199648
2015-12-01,18,-534.654621941178
2015-12-01,19,726.889180476455
2015-12-01,20,-460.743843039583
2015-12-01,21,-28.9070165926541
2016-01-01,1,2210.78675690229
2016-01-01,2,-865.146454380775
2016-01-01,3,-1192.15092848931
2016-01-01,4,571.181458783777
2016-01-01,5,2757.37904192116
2016-01-01,6,-94.6179984799237
2016-01-01,7,4878.6596910014
2016-01-01,8,-803.861310149625
2016-01-01,9,-2945.69138784777
2016-01-01,10,5603.33862250237
2016-01-01,11,1498.79372363413
2016-01-01,12,-1800.31182379775
2016-01-01,13,623.948257780606
2016-01-01,14,4104.95775631484
2016-01-01,15,-1084.15179399216
2016-01-01,16,-567.720398573152
2016-01-01,17,738.826187474687
2016-01-01,18,2414.31518686998
2016-01-01,19,-484.983161858539
2016-01-01,20,742.273863390298
2016-01-01,21,26.7104708723812
2016-02-01,1,2062.96550272558
2016-02-01,2,-1125.7274169171
2016-02-01,3,-425.194804314198
2016-02-01,4,606.967205579367
2016-02-01,5,2617.98867599867
2016-02-01,6,920.153286955229
2016-02-01,7,3791.83896967882
2016-02-01,8,-934.602794909928
2016-02-01,9,-4578.45709184473
2016-02-01,10,3933.77361628178
2016-02-01,11,1102.86011230943
2016-02-01,12,-1803.75306380201
2016-02-01,13,1283.63107388405
2016-02-01,14,3137.14565626878
2016-02-01,15,4055.71534061642
2016-02-01,16,-703.094570739552
2016-02-01,17,315.077913687897
2016-02-01,18,-516.92439796576
2016-02-01,19,982.592542620293
2016-02-01,20,-571.14896421632
2016-02-01,21,-30.4186620826356
2016-03-01,1,-1248.85997530905
2016-03-01,2,762.539572539629
2016-03-01,3,842.042937766856
2016-03-01,4,-1732.18449843201
2016-03-01,5,5048.60788024314
2016-03-01,6,2182.09406229134
2016-03-01,7,6999.62279760371
2016-03-01,8,1357.77772582145
2016-03-01,9,-2213.72280873567
2016-03-01,10,9064.07599205398
2016-03-01,11,1705.62239469023
2016-03-01,12,-2954.46806067467
2016-03-01,13,-706.407493836134
2016-03-01,14,3697.10629280123
2016-03-01,15,-31.390531014357
2016-03-01,16,-803.467513514761
2016-03-01,17,745.002853541833
2016-03-01,18,4121.19266818359
2016-03-01,19,239.09437670847
2016-03-01,20,-472.314467355049
2016-03-01,21,38.0060952318949
2016-04-01,1,2511.53732523861
2016-04-01,2,-908.455874890868
2016-04-01,3,-1024.25387260447
2016-04-01,4,626.365134819819
2016-04-01,5,2756.82316018057
2016-04-01,6,588.070410526193
2016-04-01,7,5194.18800415511
2016-04-01,8,-961.926705520744
2016-04-01,9,-2236.76196476282
2016-04-01,10,6136.00520488652
2016-04-01,11,984.920575298317
2016-04-01,12,-2492.44413987234
2016-04-01,13,1188.62744093217
2016-04-01,14,3445.98497195436
2016-04-01,15,1.65670121322309
2016-04-01,16,-34.7283219643535
2016-04-01,17,-358.789959421566
2016-04-01,18,2635.6831613977
2016-04-01,19,2701.99180944735
2016-04-01,20,3281.5356472471
2016-04-01,21,57.4351183587193
2016-05-01,1,4032.1011150475
2016-05-01,2,-1831.17196312497
2016-05-01,3,-2161.93077954266
2016-05-01,4,2278.18347746363
2016-05-01,5,2090.37908506296
2016-05-01,6,1154.76479594404
2016-05-01,7,3599.60692094556
2016-05-01,8,-688.026912583803
2016-05-01,9,-5296.95880123928
2016-05-01,10,4250.49066216821
2016-05-01,11,1431.32343695573
2016-05-01,12,-1152.97045056882
2016-05-01,13,336.50760431851
2016-05-01,14,3395.14907536369
2016-05-01,15,4326.23574784955
2016-05-01,16,1202.05330721317
2016-05-01,17,109.086830853575
2016-05-01,18,2147.1554513111
2016-05-01,19,1218.58615785598
2016-05-01,20,-497.948924762555
2016-05-01,21,26.0140753695028
2016-06-01,1,2029.35881467452
2016-06-01,2,-1180.77127884308
2016-06-01,3,529.627643626021
2016-06-01,4,-146.252578129587
2016-06-01,5,3523.2863141344
2016-06-01,6,645.007479536132
2016-06-01,7,4192.04718405394
2016-06-01,8,-305.24247794538
2016-06-01,9,-1577.40927238522
2016-06-01,10,4893.80610981218
2016-06-01,11,793.705887691569
2016-06-01,12,-2087.83244193596
2016-06-01,13,679.237749065062
2016-06-01,14,2191.17588146347
2016-06-01,15,2203.44424593636
2016-06-01,16,-290.431174176772
2016-06-01,17,-654.35918679581
2016-06-01,18,-758.406029585614
2016-06-01,19,-129.295400143891
2016-06-01,20,-314.900115069733
2016-06-01,21,24.8329122720628
2016-07-01,1,380.523473204175
2016-07-01,2,170.486975616252
2016-07-01,3,105.916704755901
2016-07-01,4,-779.954521903093
2016-07-01,5,4203.26994294787
2016-07-01,6,1771.77449678495
2016-07-01,7,5309.70379940591
2016-07-01,8,957.612537187603
2016-07-01,9,-6081.12852610613
2016-07-01,10,6733.66846902466
2016-07-01,11,1283.34504903164
2016-07-01,12,-1279.8576864999
2016-07-01,13,-519.87960580575
2016-07-01,14,3174.64982598829
2016-07-01,15,5387.98651789283
2016-07-01,16,758.588835281042
2016-07-01,17,-1031.0818024292
2016-07-01,18,3545.29707938154
2016-07-01,19,-383.352743693777
2016-07-01,20,-794.848487301075
2016-07-01,21,35.9659507827153
2016-08-01,1,273.896187773403
2016-08-01,2,91.0579376577068
2016-08-01,3,58.1158026921579
2016-08-01,4,-689.665447708411
2016-08-01,5,4193.20319918576
2016-08-01,6,1672.63923831255
2016-08-01,7,4978.97938056235
2016-08-01,8,1095.19345045137
2016-08-01,9,-6171.85502060849
2016-08-01,10,6675.34617938036
2016-08-01,11,1407.21604154736
2016-08-01,12,-1258.6910925425
2016-08-01,13,-685.177734011282
2016-08-01,14,3206.24680893879
2016-08-01,15,5472.97604649977
2016-08-01,16,1188.96042906982
2016-08-01,17,-1053.51930762602
2016-08-01,18,3528.24960466976
2016-08-01,19,-331.181172971145
2016-08-01,20,-735.585555788515
2016-08-01,21,38.8008693873314
2016-09-01,1,-432.009697935611
2016-09-01,2,601.341615904192
2016-09-01,3,276.150206401364
2016-09-01,4,-1187.98353247294
2016-09-01,5,4762.29665086017
2016-09-01,6,2268.34341310221
2016-09-01,7,5263.18396640173
2016-09-01,8,1031.49381491836
2016-09-01,9,-6824.20543477139
2016-09-01,10,7470.82643380814
2016-09-01,11,1790.24795865417
2016-09-01,12,-1338.39030838551
2016-09-01,13,-1272.78522042785
2016-09-01,14,3519.92117028331
2016-09-01,15,6088.68501885749
2016-09-01,16,1230.78079572107
2016-09-01,17,-1104.04502006335
2016-09-01,18,4284.08185514114
2016-09-01,19,-845.868441433943
2016-09-01,20,-959.785091962985
2016-09-01,21,-36.0483297034997
2016-10-01,1,1880.71052689868
2016-10-01,2,-1367.52392639121
2016-10-01,3,-589.901589179912
2016-10-01,4,1033.27881636382
2016-10-01,5,2012.5118011839
2016-10-01,6,754.757415564986
2016-10-01,7,3459.03657701427
2016-10-01,8,-938.457271900129
2016-10-01,9,-3912.6339746709
2016-10-01,10,4079.17672630424
2016-10-01,11,1106.20396278759
2016-10-01,12,-1874.69150995554
2016-10-01,13,321.124468558224
2016-10-01,14,3330.72057046594
2016-10-01,15,4493.13771435281
2016-10-01,16,1148.67736586809
2016-10-01,17,-973.426601197994
2016-10-01,18,1738.30107642742
2016-10-01,19,1748.07353271865
2016-10-01,20,-799.412334037769
2016-10-01,21,-31.7525493949863
2016-11-01,1,-367.940239313153
2016-11-01,2,651.258416932386
2016-11-01,3,218.92592938798
