"window_date","var_idx","beta"
2013-08-01,20,1506.47608055546
2013-08-01,21,7.28663448246348
2013-09-01,1,1395.18109774662
2013-09-01,2,-738.588354218878
2013-09-01,3,370.941768504983
2013-09-01,4,-802.727580735995
2013-09-01,5,3925.97598252114
2013-09-01,6,1037.72588028256
2013-09-01,7,4185.91130009999
2013-09-01,8,868.592906535983
2013-09-01,9,-5771.00222380338
2013-09-01,10,5390.03245795437
2013-09-01,11,1734.19772407496
2013-09-01,12,-1493.1448009579
2013-09-01,13,-950.220617249948
2013-09-01,14,2954.21545068082
2013-09-01,15,4931.54213026767
2013-09-01,16,2866.56020487699
2013-09-01,17,4907.48566870234
2013-09-01,18,546.240753064724
2013-09-01,19,1399.59099998888
2013-09-01,20,3862.65519786937
2013-09-01,21,59.1110493445504
2013-10-01,1,110.056052012508
2013-10-01,2,277.132641225024
2013-10-01,3,-287.378247280315
2013-10-01,4,-1555.12665933092
2013-10-01,5,4423.63313876108
2013-10-01,6,659.967611488231
2013-10-01,7,6004.19465758785
2013-10-01,8,1442.15740642243
2013-10-01,9,-2252.47670778539
2013-10-01,10,7191.21025236458
2013-10-01,11,1967.11048677723
2013-10-01,12,-1359.7103676019
2013-10-01,13,-1011.35522560569
2013-10-01,14,4295.1577117068
2013-10-01,15,906.104530830894
2013-10-01,16,506.747474204393
2013-10-01,17,2206.60257867618
2013-10-01,18,3377.21662154352
2013-10-01,19,886.267618234003
2013-10-01,20,2274.03964847981
2013-10-01,21,-9.08192037759016
2013-11-01,1,871.290105824735
2013-11-01,2,-206.90497558016
2013-11-01,3,489.354879257169
2013-11-01,4,-924.182134068336
2013-11-01,5,3970.50107517947
2013-11-01,6,1435.81090818267
2013-11-01,7,4076.37083373744
2013-11-01,8,956.595247319778
2013-11-01,9,-5802.78994147884
2013-11-01,10,5605.50092063429
2013-11-01,11,1517.16209492867
2013-11-01,12,-1292.04266888296
2013-11-01,13,-767.227243764742
2013-11-01,14,2944.04688800044
2013-11-01,15,5434.72504622745
2013-11-01,16,2029.47509490635
2013-11-01,17,5202.52588985136
2013-11-01,18,378.279918199835
2013-11-01,19,1177.96994946992
2013-11-01,20,4007.7243483086
2013-11-01,21,60.3299283433173
2013-12-01,1,1796.7589630669
2013-12-01,2,-1377.29262492531
2013-12-01,3,688.324366751799
2013-12-01,4,-1128.16637988868
2013-12-01,5,4747.3967499638
2013-12-01,6,-18.0623982925063
2013-12-01,7,4710.99562714747
2013-12-01,8,-1018.67828709387
2013-12-01,9,-3820.14569795772
2013-12-01,10,4642.48980519472
2013-12-01,11,2351.95989159614
2013-12-01,12,-3210.26921845692
2013-12-01,13,582.977035276851
2013-12-01,14,2690.54041995875
2013-12-01,15,4010.36522841529
2013-12-01,16,847.149179013482
2013-12-01,17,4079.9998652327
2013-12-01,18,249.440082070099
2013-12-01,19,1720.25191264721
2013-12-01,20,3319.23254591451
2013-12-01,21,22.0141697805089
2014-01-01,1,2713.44081960227
2014-01-01,2,-1723.05761128795
2014-01-01,3,917.022185081004
2014-01-01,4,-321.270129134429
2014-01-01,5,4297.00323134071
2014-01-01,6,-187.644586211758
2014-01-01,7,5423.52219326274
2014-01-01,8,-925.910046632697
2014-01-01,9,-1153.66396878717
2014-01-01,10,4923.393505643
2014-01-01,11,1971.49853890348
2014-01-01,12,-2553.73276741766
2014-01-01,13,1024.54210330245
2014-01-01,14,3650.47929635904
2014-01-01,15,945.622729570972
2014-01-01,16,1395.91867019291
2014-01-01,17,1418.49134647682
2014-01-01,18,2658.13728759109
2014-01-01,19,-185.136152824284
2014-01-01,20,1457.38894452636
2014-01-01,21,7.55953119757736
2014-02-01,1,2728.60008999762
2014-02-01,2,-1875.68118418424
2014-02-01,3,1000.9259056093
2014-02-01,4,-251.587897639846
2014-02-01,5,4347.77069530539
2014-02-01,6,-182.322770998723
2014-02-01,7,5399.86641374111
2014-02-01,8,-972.439287713427
2014-02-01,9,-1097.49704859028
2014-02-01,10,4910.28124137665
2014-02-01,11,1946.9382809104
2014-02-01,12,-2535.79489959578
2014-02-01,13,971.82913254602
2014-02-01,14,3550.30011420621
2014-02-01,15,1085.85080112841
2014-02-01,16,1432.05645363217
2014-02-01,17,1364.62870118119
2014-02-01,18,2711.29238756102
2014-02-01,19,-93.3332782550643
2014-02-01,20,1440.19805874852
2014-02-01,21,-7.60975784991081
2014-03-01,1,2632.9240439323
2014-03-01,2,-1824.18497193029
2014-03-01,3,1059.94403593191
2014-03-01,4,-290.028348511774
2014-03-01,5,4314.22547036796
2014-03-01,6,-206.932318474071
2014-03-01,7,5374.85704188977
2014-03-01,8,-998.722041435819
2014-03-01,9,-1252.41708577417
2014-03-01,10,4834.05757615895
2014-03-01,11,2038.99685296681
2014-03-01,12,-2534.16351367977
2014-03-01,13,954.235447540811
2014-03-01,14,3514.13443210062
2014-03-01,15,1182.14586034413
2014-03-01,16,1360.85576433357
2014-03-01,17,1328.21690471767
2014-03-01,18,2721.61181630268
2014-03-01,19,-140.612735695225
2014-03-01,20,1452.28795222024
2014-03-01,21,-7.5574091372739
2014-04-01,1,2701.33223627226
2014-04-01,2,-1809.82903741426
2014-04-01,3,1017.5330480592
2014-04-01,4,-322.168670166825
2014-04-01,5,4314.01284032696
2014-04-01,6,-102.934870590954
2014-04-01,7,5389.4488841749
2014-04-01,8,-1004.64645247846
2014-04-01,9,-1394.70100722766
2014-04-01,10,4904.1718486412
2014-04-01,11,2054.22825677461
2014-04-01,12,-2447.88498102362
2014-04-01,13,867.900172498473
2014-04-01,14,3461.74630950387
2014-04-01,15,1258.95090434072
2014-04-01,16,1323.73192633181
2014-04-01,17,1382.83536993137
2014-04-01,18,2699.61400339696
2014-04-01,19,-187.066244387838
2014-04-01,20,1469.84875132776
2014-04-01,21,7.84686035234952
2014-05-01,1,2641.3752725889
2014-05-01,2,-1885.46531016445
2014-05-01,3,1072.3161229771
2014-05-01,4,-304.959808118251
2014-05-01,5,4324.33516116192
2014-05-01,6,-69.9508911508925
2014-05-01,7,5329.63054535886
2014-05-01,8,-869.313138309937
2014-05-01,9,-1681.21095941458
2014-05-01,10,4930.21618818114
2014-05-01,11,2075.12056841116
2014-05-01,12,-2394.49937860078
2014-05-01,13,797.655251498005
2014-05-01,14,3516.42888808562
2014-05-01,15,1290.88716279693
2014-05-01,16,1267.60498784221
2014-05-01,17,1336.03180211178
2014-05-01,18,2705.36751737449
2014-05-01,19,-160.830488195392
2014-05-01,20,1463.76749673935
2014-05-01,21,-7.74065098606984
2014-06-01,1,2127.91278110177
2014-06-01,2,-1639.532950691
2014-06-01,3,511.958186346412
2014-06-01,4,-898.741435557454
2014-06-01,5,4835.80230097648
2014-06-01,6,255.133274462263
2014-06-01,7,4610.90704920323
2014-06-01,8,-1248.23449517961
2014-06-01,9,-3652.73146998961
2014-06-01,10,4577.55860275459
2014-06-01,11,2416.43891637803
2014-06-01,12,-2990.02840876018
2014-06-01,13,508.957934352804
2014-06-01,14,3147.23329559
2014-06-01,15,4139.51674152211
2014-06-01,16,254.651712304746
2014-06-01,17,3479.57317423189
2014-06-01,18,267.588088726284
2014-06-01,19,1716.14295207358
2014-06-01,20,3158.84174292053
2014-06-01,21,22.3412544321496
2014-07-01,1,1159.37583994583
2014-07-01,2,-802.640440088276
2014-07-01,3,246.117687210247
2014-07-01,4,-752.175154840891
2014-07-01,5,3823.48187532522
2014-07-01,6,1295.70095007595
2014-07-01,7,4560.52587266873
2014-07-01,8,763.816475463354
2014-07-01,9,-5338.23195939184
2014-07-01,10,6059.17096351529
2014-07-01,11,1581.63163822856
2014-07-01,12,-1649.55927347643
2014-07-01,13,-539.089703987167
2014-07-01,14,3547.90903537105
2014-07-01,15,5387.80452905095
2014-07-01,16,1098.00234654538
2014-07-01,17,4436.86595813995
2014-07-01,18,277.654538067783
2014-07-01,19,1364.5172155356
2014-07-01,20,3823.15005703033
2014-07-01,21,-65.0388985501937
2014-08-01,1,1199.75734352491
2014-08-01,2,-838.830172025251
2014-08-01,3,292.924727955884
2014-08-01,4,-747.622014345405
2014-08-01,5,3717.80901314569
2014-08-01,6,1423.34682694812
2014-08-01,7,4355.93418125515
2014-08-01,8,947.837361036336
2014-08-01,9,-5661.12113858016
2014-08-01,10,5955.15293612134
2014-08-01,11,1556.74648649859
2014-08-01,12,-1559.31179340147
2014-08-01,13,-564.852565132839
2014-08-01,14,3540.96548921304
2014-08-01,15,5406.56828032994
2014-08-01,16,1239.18947191383
2014-08-01,17,4363.58782363802
2014-08-01,18,268.148468008549
2014-08-01,19,1314.60459730904
2014-08-01,20,3769.11632928433
2014-08-01,21,-65.5127483973042
2014-09-01,1,1928.80708783841
2014-09-01,2,-1505.14584227422
2014-09-01,3,497.969343103718
2014-09-01,4,-936.945578356114
2014-09-01,5,4752.12454072887
2014-09-01,6,336.303060205247
2014-09-01,7,4561.37039574332
2014-09-01,8,-1193.44697072101
2014-09-01,9,-4074.49198047676
2014-09-01,10,4537.68846913171
2014-09-01,11,2233.4493297583
2014-09-01,12,-2842.51983214069
2014-09-01,13,685.083442995904
2014-09-01,14,3188.646144835
2014-09-01,15,4183.54026913164
2014-09-01,16,326.615936296528
2014-09-01,17,3283.5735811147
2014-09-01,18,135.329911580764
2014-09-01,19,1884.22000432188
2014-09-01,20,3393.91534523938
2014-09-01,21,22.40741194743
2014-10-01,1,1273.69208570663
2014-10-01,2,-816.46842203395
2014-10-01,3,250.96005420877
2014-10-01,4,-666.217830156886
2014-10-01,5,3659.96450090779
2014-10-01,6,1452.56606731252
2014-10-01,7,4210.69022715791
2014-10-01,8,947.312955807019
2014-10-01,9,-5478.03326523634
2014-10-01,10,5708.33608736444
2014-10-01,11,1258.28232888184
2014-10-01,12,-1613.26424872452
2014-10-01,13,-358.169847596143
2014-10-01,14,3425.19387702705
2014-10-01,15,5497.1067185294
2014-10-01,16,1039.74790226117
2014-10-01,17,4207.62957376538
2014-10-01,18,397.112575943831
2014-10-01,19,1316.68448304219
2014-10-01,20,3860.25851563187
2014-10-01,21,-62.9914578842187
2014-11-01,1,2610.14132213088
2014-11-01,2,-1971.73418982148
2014-11-01,3,972.293110433374
2014-11-01,4,-271.808165878479
2014-11-01,5,4314.26048333952
2014-11-01,6,111.874519914485
2014-11-01,7,5115.26209020847
2014-11-01,8,-1102.24033287495
2014-11-01,9,-1353.69756797473
2014-11-01,10,4499.70795969991
2014-11-01,11,1929.84661154376
2014-11-01,12,-2279.26584325507
2014-11-01,13,855.419802900386
2014-11-01,14,3349.54467219857
2014-11-01,15,1506.52765035122
2014-11-01,16,953.66752387079
2014-11-01,17,1218.15537455383
2014-11-01,18,2551.49303789398
2014-11-01,19,-88.1853759847916
2014-11-01,20,1230.98746865546
2014-11-01,21,7.22640287154662
2014-12-01,1,2587.49349707548
2014-12-01,2,-2019.72789805683
2014-12-01,3,986.690973533745
2014-12-01,4,-231.323565940299
2014-12-01,5,4307.71752388241
2014-12-01,6,126.045655271818
2014-12-01,7,5064.11812742953
2014-12-01,8,-1047.23097122345
2014-12-01,9,-1496.51329753601
2014-12-01,10,4405.21309501318
2014-12-01,11,1991.50248445566
2014-12-01,12,-2261.6982642637
2014-12-01,13,828.98542187677
2014-12-01,14,3269.97532419408
2014-12-01,15,1551.97928377587
2014-12-01,16,939.919228636904
2014-12-01,17,1229.18201820117
2014-12-01,18,2492.54095858005
2014-12-01,19,-233.492066418595
2014-12-01,20,1234.2137770626
2014-12-01,21,7.35609869973065
2015-01-01,1,2519.23658744527
2015-01-01,2,-2100.84677972957
2015-01-01,3,993.817364145675
2015-01-01,4,-165.706096455839
2015-01-01,5,4276.68900306477
2015-01-01,6,54.4688131732747
2015-01-01,7,4975.94192319117
2015-01-01,8,-1067.97390895125
2015-01-01,9,-898.650255726627
2015-01-01,10,4324.08266411536
2015-01-01,11,1788.95241751223
2015-01-01,12,-2342.44816391494
2015-01-01,13,1003.94921908025
2015-01-01,14,3137.69617115652
2015-01-01,15,1550.10429626466
2015-01-01,16,940.45327032216
2015-01-01,17,1264.8353142402
2015-01-01,18,2443.03919087313
2015-01-01,19,-301.924590618727
2015-01-01,20,1235.50713332131
2015-01-01,21,7.48593094166421
2015-02-01,1,2430.01979223339
2015-02-01,2,-2343.60433697136
2015-02-01,3,1012.73521014219
2015-02-01,4,-171.239815240562
2015-02-01,5,4298.0084478943
2015-02-01,6,57.9090487693629
2015-02-01,7,5052.42208780767
2015-02-01,8,-1055.43567669192
2015-02-01,9,-1224.0143802282
2015-02-01,10,5388.5258478639
2015-02-01,11,1450.60744413303
2015-02-01,12,-2367.91433271608
2015-02-01,13,1207.30824943636
2015-02-01,14,3374.54804526988
2015-02-01,15,1451.9417031909
2015-02-01,16,695.033787157478
2015-02-01,17,1146.31384815915
2015-02-01,18,2701.03020009561
2015-02-01,19,859.406941544089
2015-02-01,20,404.15056335088
2015-02-01,21,10.329138745677
2015-03-01,1,1985.86423296716
2015-03-01,2,-1508.86052490844
2015-03-01,3,253.673222849949
2015-03-01,4,-862.055337957147
2015-03-01,5,4820.94162991848
2015-03-01,6,328.561550277415
2015-03-01,7,4552.64126162517
2015-03-01,8,-925.11630859698
2015-03-01,9,-4237.03416040099
2015-03-01,10,5164.78894689373
2015-03-01,11,1795.2930214206
2015-03-01,12,-2222.69765338401
2015-03-01,13,-362.765504920438
2015-03-01,14,2831.70958816496
2015-03-01,15,4006.56904910583
2015-03-01,16,102.289602898681
2015-03-01,17,3258.49451650276
2015-03-01,18,9.95330790942328
2015-03-01,19,639.968124180252
2015-03-01,20,2810.57579218353
2015-03-01,21,-20.9564879555736
2015-04-01,1,2200.32901407233
2015-04-01,2,-1842.95353282745
2015-04-01,3,705.090187601302
2015-04-01,4,-495.353790512571
2015-04-01,5,4020.70127398878
2015-04-01,6,222.654064150581
2015-04-01,7,4637.01765231179
2015-04-01,8,-1028.1091162783
2015-04-01,9,-4738.11041247392
2015-04-01,10,4050.21878029095
2015-04-01,11,1794.74865989482
2015-04-01,12,-1413.32409215209
2015-04-01,13,193.612468287584
2015-04-01,14,3181.77432037523
2015-04-01,15,3096.31725454379
2015-04-01,16,-1135.66117665394
2015-04-01,17,-327.93949110839
2015-04-01,18,1546.22914978993
2015-04-01,19,1207.49164990974
2015-04-01,20,2625.83835026532
2015-04-01,21,10.8913049499782
2015-05-01,1,1983.46900694523
2015-05-01,2,-1384.10989976179
2015-05-01,3,591.537664022806
2015-05-01,4,-551.506944682882
2015-05-01,5,4541.46729003831
2015-05-01,6,129.40824255994
2015-05-01,7,5388.26096360983
2015-05-01,8,-684.815137939193
2015-05-01,9,-1476.74674917585
2015-05-01,10,5920.2501593673
2015-05-01,11,1636.75008365076
2015-05-01,12,-3154.62871203355
2015-05-01,13,1991.68082722084
2015-05-01,14,2319.24551108792
2015-05-01,15,569.716758774559
2015-05-01,16,-370.355723379239
2015-05-01,17,-243.123614257446
2015-05-01,18,-876.675311969656
2015-05-01,19,2478.84039885105
2015-05-01,20,3184.47483131743
2015-05-01,21,17.7145946335026
2015-06-01,1,-35.1751717890993
2015-06-01,2,-241.77702655823
2015-06-01,3,-117.383819229238
2015-06-01,4,-1291.91338611479
2015-06-01,5,3680.52892921228
2015-06-01,6,-832.818129140393
2015-06-01,7,5003.72824803062
2015-06-01,8,-555.2079083092
2015-06-01,9,-517.466773996799
2015-06-01,10,5581.62934601784
2015-06-01,11,2035.69693506766
2015-06-01,12,-3963.65957812962
2015-06-01,13,2140.51579277719
2015-06-01,14,1418.36798528893
2015-06-01,15,705.319177720776
2015-06-01,16,-233.347788517477
2015-06-01,17,1586.33389510364
2015-06-01,18,452.228482394924
2015-06-01,19,-466.192769516884
2015-06-01,20,1902.84483152017
2015-06-01,21,-12.772199376134
2015-07-01,1,2705.26903225603
2015-07-01,2,-2413.51392530928
2015-07-01,3,1060.9938134688
2015-07-01,4,165.806917254882
2015-07-01,5,4528.21705372149
2015-07-01,6,158.046341948002
2015-07-01,7,4711.37274474907
2015-07-01,8,-823.565350046406
2015-07-01,9,-4650.04511672867
2015-07-01,10,4142.12415956343
2015-07-01,11,1764.90797186147
2015-07-01,12,-1268.30929190147
2015-07-01,13,8.12775528788313
2015-07-01,14,3446.89787627457
2015-07-01,15,3053.16228673876
2015-07-01,16,-216.689284429239
2015-07-01,17,-307.068839932219
2015-07-01,18,1463.49397866734
2015-07-01,19,790.490665335232
2015-07-01,20,2727.45210978977
2015-07-01,21,-13.1321477993113
2015-08-01,1,762.199912061698
2015-08-01,2,75.4311354922635
2015-08-01,3,276.341969094221
2015-08-01,4,-1156.52339368836
2015-08-01,5,3605.58819360243
2015-08-01,6,1195.56326779665
2015-08-01,7,4709.20792336678
2015-08-01,8,1001.68990455989
2015-08-01,9,-5605.60331650678
2015-08-01,10,6363.012694552
2015-08-01,11,1223.72484357017
2015-08-01,12,-1219.73067038435
2015-08-01,13,-611.667824537852
2015-08-01,14,3963.53532124986
2015-08-01,15,4655.47642093082
2015-08-01,16,-1132.32981200212
2015-08-01,17,-971.086378336801
2015-08-01,18,2981.62787344862
2015-08-01,19,-1032.91158548971
2015-08-01,20,1160.9831415598
2015-08-01,21,-25.8307428218367
2015-09-01,1,768.873162922179
2015-09-01,2,84.4653505570712
2015-09-01,3,245.901224576086
2015-09-01,4,-1188.28487291087
2015-09-01,5,3550.49952832367
2015-09-01,6,1226.45128143165
2015-09-01,7,4756.25727030187
2015-09-01,8,1172.20643234906
2015-09-01,9,-5584.01342133544
2015-09-01,10,6490.03503984517
2015-09-01,11,1251.24483477439
2015-09-01,12,-1286.48974263263
2015-09-01,13,-632.602398932895
2015-09-01,14,3930.66760967861
2015-09-01,15,4081.41419315792
2015-09-01,16,-1195.57272234474
2015-09-01,17,-1100.56482790459
2015-09-01,18,3192.76130306038
2015-09-01,19,-935.756217567447
2015-09-01,20,977.408978664029
2015-09-01,21,-23.6040383946856
2015-10-01,1,1951.01670508649
2015-10-01,2,-1946.38316286579
2015-10-01,3,633.174980720317
2015-10-01,4,-191.430925281595
2015-10-01,5,3982.64660802808
2015-10-01,6,385.201527166507
2015-10-01,7,4615.43474628948
2015-10-01,8,-808.441140078485
2015-10-01,9,-4715.51827030091
2015-10-01,10,4637.90413664511
2015-10-01,11,1578.06140477474
2015-10-01,12,-2032.27104858279
2015-10-01,13,822.016264285293
2015-10-01,14,3519.03676605567
2015-10-01,15,3217.61132017975
2015-10-01,16,-768.99284827759
2015-10-01,17,-130.602664746549
2015-10-01,18,2046.00468947752
2015-10-01,19,-110.779624802122
2015-10-01,20,679.592835694686
2015-10-01,21,12.8386981655729
2015-11-01,1,1942.8932771209
2015-11-01,2,-1732.09657203974
2015-11-01,3,529.948553671142
2015-11-01,4,-179.645338129538
2015-11-01,5,4111.78836394569
2015-11-01,6,510.294206796006
2015-11-01,7,4682.90592369638
2015-11-01,8,-671.763234484468
2015-11-01,9,-3677.63288677994
2015-11-01,10,4768.87723711232
2015-11-01,11,1690.70632876828
2015-11-01,12,-2456.92640407088
2015-11-01,13,1464.43258685175
2015-11-01,14,3205.22513222947
2015-11-01,15,2093.94327481859
2015-11-01,16,-262.613445388152
2015-11-01,17,-253.93531092172
2015-11-01,18,-594.842649548652
2015-11-01,19,604.435579725043
2015-11-01,20,-336.667862464938
2015-11-01,21,-12.3094167180321
2015-12-01,1,2095.03074680829
2015-12-01,2,-1764.90873549339
2015-12-01,3,-918.907332734011
2015-12-01,4,580.002410507711
2015-12-01,5,3746.68310089145
2015-12-01,6,369.075495079224
2015-12-01,7,4735.37532408034
2015-12-01,8,-1234.41330742287
2015-12-01,9,-2138.37207271234
2015-12-01,10,4706.30616346703
2015-12-01,11,2006.69779939819
2015-12-01,12,-2582.16591809934
2015-12-01,13,855.292012087594
2015-12-01,14,3120.15745770254
2015-12-01,15,2001.44113066965
2015-12-01,16,-230.781149830381
2015-12-01,17,137.779657705441
2015-12-01,18,-341.973617800148
2015-12-01,19,755.038392549405
2015-12-01,20,-581.577404622285
2015-12-01,21,-15.6394499741719
2016-01-01,1,2347.95024422543
2016-01-01,2,-1937.10180067199
2016-01-01,3,-1214.69951278944
2016-01-01,4,784.201596561183
2016-01-01,5,3529.45851213645
2016-01-01,6,388.257666211739
2016-01-01,7,4943.12874020561
2016-01-01,8,-935.04244047925
2016-01-01,9,-2200.14314046324
2016-01-01,10,5206.41457507729
2016-01-01,11,2061.62749101616
2016-01-01,12,-1996.86403348484
2016-01-01,13,-403.148022834562
2016-01-01,14,3135.42051839897
2016-01-01,15,237.913234896557
2016-01-01,16,-267.779353627135
2016-01-01,17,-315.049749712628
2016-01-01,18,2047.68170957939
2016-01-01,19,-284.975147434334
2016-01-01,20,-197.730022721724
2016-01-01,21,-12.3680101987902
2016-02-01,1,2254.39238715374
2016-02-01,2,-1847.96339089465
2016-02-01,3,-1189.77599240214
2016-02-01,4,756.208024614437
2016-02-01,5,3624.43550785595
2016-02-01,6,427.123203217097
2016-02-01,7,5000.74589571283
2016-02-01,8,-1047.63005183179
2016-02-01,9,-2112.60191706533
2016-02-01,10,5151.86094841616
2016-02-01,11,2128.2323491763
2016-02-01,12,-2166.42754643917
2016-02-01,13,-234.715934829858
2016-02-01,14,3003.74940693545
2016-02-01,15,463.427858644513
2016-02-01,16,-243.148915045918
2016-02-01,17,-273.073692781884
2016-02-01,18,1856.66268086006
2016-02-01,19,-398.562852148322
2016-02-01,20,193.332937085674
2016-02-01,21,11.8242355932313
2016-03-01,1,1863.42829737735
2016-03-01,2,-1988.1793479576
2016-03-01,3,-950.175494337737
2016-03-01,4,662.561766910224
2016-03-01,5,3562.70692008828
2016-03-01,6,649.945683039011
2016-03-01,7,4527.94470560598
2016-03-01,8,-1332.50385404329
2016-03-01,9,-3799.7904669548
2016-03-01,10,3978.84125366903
2016-03-01,11,1966.90084586917
2016-03-01,12,-1550.04093685304
2016-03-01,13,-62.7982115153734
2016-03-01,14,2771.7149221284
2016-03-01,15,2398.93226659088
2016-03-01,16,26.8986727379989
2016-03-01,17,-151.460635034547
2016-03-01,18,221.5706755187
2016-03-01,19,1325.05864990825
2016-03-01,20,2085.45379456651
2016-03-01,21,-16.6787616573391
2016-04-01,1,-81.2420624856172
2016-04-01,2,791.938330852224
2016-04-01,3,140.017663352511
2016-04-01,4,-1887.5090228124
2016-04-01,5,3724.78275999654
2016-04-01,6,2277.80519358035
2016-04-01,7,5166.12440944516
2016-04-01,8,1176.50372122519
2016-04-01,9,-2820.16428378289
2016-04-01,10,8323.08476231588
2016-04-01,11,1424.53188729105
2016-04-01,12,-3194.92076417383
2016-04-01,13,1035.71911646762
2016-04-01,14,3089.77112254848
2016-04-01,15,2354.38266232982
2016-04-01,16,-779.194759615142
2016-04-01,17,19.29736489279
2016-04-01,18,-1219.28976244891
2016-04-01,19,-902.744227305428
2016-04-01,20,905.227246977187
2016-04-01,21,11.2532084654472
2016-05-01,1,2486.69250442813
2016-05-01,2,-1586.95099913166
2016-05-01,3,873.664592612127
2016-05-01,4,-189.826154793991
2016-05-01,5,4203.67644428069
2016-05-01,6,437.832189478366
2016-05-01,7,5082.01583664185
2016-05-01,8,-618.994747424409
2016-05-01,9,-1640.31165844246
2016-05-01,10,5192.82806555986
2016-05-01,11,1295.33778658066
2016-05-01,12,-2463.80087185551
2016-05-01,13,1251.36783784552
2016-05-01,14,2642.89682754179
2016-05-01,15,2689.38864972712
2016-05-01,16,92.7601207423281
2016-05-01,17,-805.063447562187
2016-05-01,18,-701.937073506037
2016-05-01,19,-653.539195090175
2016-05-01,20,-647.112010709704
2016-05-01,21,11.8708753093894
2016-06-01,1,2543.36966060647
2016-06-01,2,-1984.41641405557
2016-06-01,3,-1294.20002327754
2016-06-01,4,915.913846145357
2016-06-01,5,3586.511976349
2016-06-01,6,439.142545118775
2016-06-01,7,5086.00492472957
2016-06-01,8,-1066.20378456029
2016-06-01,9,833.921787248828
2016-06-01,10,5333.25329392536
2016-06-01,11,1598.47180624721
2016-06-01,12,-2929.50958441695
2016-06-01,13,1033.24387163255
2016-06-01,14,2696.63952739347
2016-06-01,15,2727.41834764659
2016-06-01,16,-393.646543391413
2016-06-01,17,-797.538696786013
2016-06-01,18,30.2686779065455
2016-06-01,19,-968.746762280657
2016-06-01,20,-698.853651830626
2016-06-01,21,11.0707001414842
2016-07-01,1,2357.47147828395
2016-07-01,2,-1966.80834180102
2016-07-01,3,919.561356423813
2016-07-01,4,-7.3554735394546
2016-07-01,5,4424.33994042408
2016-07-01,6,534.340891526859
2016-07-01,7,4985.53265359173
2016-07-01,8,-664.44434910796
2016-07-01,9,-535.956332538796
2016-07-01,10,5300.63678948298
2016-07-01,11,1297.56633850876
2016-07-01,12,-2823.60962245462
2016-07-01,13,1632.76632685479
2016-07-01,14,2787.453952725
2016-07-01,15,2911.86224379
2016-07-01,16,-286.883218294415
2016-07-01,17,-450.879474861605
2016-07-01,18,-733.788720343458
2016-07-01,19,-818.977279908642
2016-07-01,20,-627.305109612688
2016-07-01,21,9.47578072022191
2016-08-01,1,1034.0773976505
2016-08-01,2,-175.537868944614
2016-08-01,3,272.801568333875
2016-08-01,4,-1023.46759499684
2016-08-01,5,3387.78193478897
2016-08-01,6,1659.27354458442
2016-08-01,7,4383.91451958802
2016-08-01,8,692.694220437199
2016-08-01,9,-5012.15285504619
2016-08-01,10,6708.84521381328
2016-08-01,11,1125.17044685319
2016-08-01,12,-1522.15420124484
2016-08-01,13,-30.5417703718227
2016-08-01,14,3508.41674435163
2016-08-01,15,4280.48817591603
2016-08-01,16,774.154788899392
2016-08-01,17,-1212.29366799004
2016-08-01,18,3180.53503736235
2016-08-01,19,663.900521646138
2016-08-01,20,-783.858062341026
2016-08-01,21,28.7815894258888
2016-09-01,1,-191.866610515112
2016-09-01,2,910.554572416288
2016-09-01,3,143.628077108512
2016-09-01,4,-1917.29776431496
2016-09-01,5,3518.42988632137
2016-09-01,6,2512.17736097147
2016-09-01,7,5193.02955368932
2016-09-01,8,1700.46636760636
2016-09-01,9,-2891.24123237356
2016-09-01,10,8769.54969737012
2016-09-01,11,1266.79685103969
2016-09-01,12,-3166.88088178498
2016-09-01,13,1628.64074419372
2016-09-01,14,3761.41592493016
2016-09-01,15,3086.68300737743
2016-09-01,16,-28.1277700433581
2016-09-01,17,-572.614583419965
2016-09-01,18,-2022.97333398983
2016-09-01,19,-104.830024252275
2016-09-01,20,-999.389159140809
2016-09-01,21,10.4195041734191
2016-10-01,1,1115.40677044994
2016-10-01,2,-163.576901429594
2016-10-01,3,423.661391610773
2016-10-01,4,-865.297590837404
2016-10-01,5,3367.81161479759
2016-10-01,6,1764.91189031224
2016-10-01,7,4450.24934443762
2016-10-01,8,923.130468129086
2016-10-01,9,-4974.01440436554
2016-10-01,10,6399.74231930515
2016-10-01,11,1084.20432113266
2016-10-01,12,-1774.33521794564
2016-10-01,13,126.221913770016
2016-10-01,14,3390.40058539221
2016-10-01,15,4094.78255635993
2016-10-01,16,1029.4341602268
2016-10-01,17,-1400.34077834387
2016-10-01,18,2752.36608298971
2016-10-01,19,795.562741162308
2016-10-01,20,-891.196188347594
2016-10-01,21,-27.0104085446119
2016-11-01,1,1640.37535121997
2016-11-01,2,-1774.09508269222
2016-11-01,3,-692.655616370894
2016-11-01,4,602.462370644725
2016-11-01,5,3618.27258588507
2016-11-01,6,1278.62132746149
2016-11-01,7,4350.32701274223
2016-11-01,8,-1265.81485180265
2016-11-01,9,-4675.91529521455
2016-11-01,10,4018.18720502922
2016-11-01,11,1930.05084408126
2016-11-01,12,-1984.15513971853
2016-11-01,13,-192.414531694255
2016-11-01,14,2882.33569051523
2016-11-01,15,2515.44029073541
2016-11-01,16,1109.12695248388
2016-11-01,17,-723.382782819547
2016-11-01,18,1598.36663703044
2016-11-01,19,583.595302834852
2016-11-01,20,3.4067401041142
