"window_date","var_idx","beta"
2012-12-01,3,-861.480049980607
2012-12-01,4,3065.82203008598
2012-12-01,5,394.611075248193
2012-12-01,6,-316.047222403263
2012-12-01,7,5293.57966702857
2012-12-01,8,-784.314739588411
2012-12-01,9,-2003.13517141119
2012-12-01,10,7061.98678772538
2012-12-01,11,1587.56218294362
2012-12-01,12,-3129.47786522098
2012-12-01,13,952.341550483022
2012-12-01,14,651.571245456008
2012-12-01,15,4709.70948992242
2012-12-01,16,1855.33684396229
2012-12-01,17,1072.4037125577
2012-12-01,18,1935.80114326864
2012-12-01,19,1022.8249907731
2012-12-01,20,-1108.15406866937
2012-12-01,21,-39.4237077533289
2013-01-01,1,-2326.673891529
2013-01-01,2,-160.526668355383
2013-01-01,3,-1517.06726584235
2013-01-01,4,3955.11720284592
2013-01-01,5,-1292.86361212375
2013-01-01,6,-1305.9666267565
2013-01-01,7,4229.466526957
2013-01-01,8,-93.6746661932748
2013-01-01,9,5754.35192220994
2013-01-01,10,6848.32715156744
2013-01-01,11,1414.99229131782
2013-01-01,12,-1842.15146626206
2013-01-01,13,331.561472524415
2013-01-01,14,-1576.72434692396
2013-01-01,15,2702.76683207892
2013-01-01,16,3630.20941059784
2013-01-01,17,6443.63609836243
2013-01-01,18,3604.82327990997
2013-01-01,19,3204.3893709437
2013-01-01,20,608.13658301303
2013-01-01,21,33.87503212363
2013-02-01,1,-2123.57510044595
2013-02-01,2,-450.55747733377
2013-02-01,3,-1125.66003191166
2013-02-01,4,3159.27562661202
2013-02-01,5,418.328885431885
2013-02-01,6,-375.372003443488
2013-02-01,7,5451.26217387773
2013-02-01,8,-847.541606002582
2013-02-01,9,-1624.43732787904
2013-02-01,10,7315.43685880684
2013-02-01,11,1602.99594731174
2013-02-01,12,-3239.40658176116
2013-02-01,13,1070.55764611202
2013-02-01,14,722.984482210743
2013-02-01,15,4880.15732108591
2013-02-01,16,1558.05594929429
2013-02-01,17,1262.33468101179
2013-02-01,18,1974.56308882553
2013-02-01,19,1530.13063777919
2013-02-01,20,-151.034709376512
2013-02-01,21,-48.5882574422846
2013-03-01,1,2735.17210512332
2013-03-01,2,-2053.32568465352
2013-03-01,3,1027.41401955516
2013-03-01,4,-2022.52657598757
2013-03-01,5,3051.23122853644
2013-03-01,6,383.367626957403
2013-03-01,7,6980.96525163505
2013-03-01,8,443.663908245502
2013-03-01,9,2267.60790713235
2013-03-01,10,9009.89142503895
2013-03-01,11,248.601302841588
2013-03-01,12,-2215.57972706875
2013-03-01,13,-264.988857763434
2013-03-01,14,-575.289580561631
2013-03-01,15,2840.25996970827
2013-03-01,16,3367.13826216522
2013-03-01,17,4028.30679420073
2013-03-01,18,4044.46011756591
2013-03-01,19,4516.97652962051
2013-03-01,20,1482.62101772184
2013-03-01,21,-6.0897586593818
2013-04-01,1,2790.01786446523
2013-04-01,2,-1991.1535477931
2013-04-01,3,897.513700265214
2013-04-01,4,-1900.40742896923
2013-04-01,5,3157.75522375037
2013-04-01,6,477.694154992218
2013-04-01,7,6981.21581593639
2013-04-01,8,297.033683285157
2013-04-01,9,2206.89873478404
2013-04-01,10,8809.249498877
2013-04-01,11,160.086092092191
2013-04-01,12,-2178.21312586812
2013-04-01,13,-296.688149122132
2013-04-01,14,-511.597983112294
2013-04-01,15,3054.62870286188
2013-04-01,16,3273.75600052183
2013-04-01,17,3953.25477502512
2013-04-01,18,4221.85682981596
2013-04-01,19,4196.99663566701
2013-04-01,20,2098.17525581845
2013-04-01,21,-3.61505614940257
2013-05-01,1,-2213.47187783791
2013-05-01,2,-149.841215578959
2013-05-01,3,-1679.73549341001
2013-05-01,4,3788.4951838597
2013-05-01,5,-1185.09174441997
2013-05-01,6,-1366.4856341598
2013-05-01,7,4065.17686749799
2013-05-01,8,111.277992305147
2013-05-01,9,6205.63671660235
2013-05-01,10,6399.19087047491
2013-05-01,11,1250.25944646048
2013-05-01,12,-1823.83250814385
2013-05-01,13,48.3937168762872
2013-05-01,14,-1590.96150854788
2013-05-01,15,3717.44788414272
2013-05-01,16,3090.57343764141
2013-05-01,17,6080.76438105528
2013-05-01,18,3676.04976767076
2013-05-01,19,2953.80977527806
2013-05-01,20,1282.47503367337
2013-05-01,21,26.5615517686619
2013-06-01,1,-2492.83893154746
2013-06-01,2,66.4747852240671
2013-06-01,3,-1640.32224504506
2013-06-01,4,3406.58509039914
2013-06-01,5,-533.471086736257
2013-06-01,6,-1193.50925546919
2013-06-01,7,3544.85006611168
2013-06-01,8,41.3600697912167
2013-06-01,9,4077.44475152195
2013-06-01,10,6696.18298606205
2013-06-01,11,2628.67818130995
2013-06-01,12,-1634.24569504066
2013-06-01,13,-1338.62083494212
2013-06-01,14,4327.72941216478
2013-06-01,15,1752.0499772621
2013-06-01,16,1318.83826671921
2013-06-01,17,5061.71293582555
2013-06-01,18,3676.92221928031
2013-06-01,19,1367.23210681538
2013-06-01,20,351.457603792674
2013-06-01,21,79.1001089073808
2013-07-01,1,2160.78822915355
2013-07-01,2,-2240.25406899074
2013-07-01,3,427.367094128494
2013-07-01,4,-1108.37575965679
2013-07-01,5,3639.56846599978
2013-07-01,6,827.117827531273
2013-07-01,7,5961.10378407267
2013-07-01,8,807.636216855577
2013-07-01,9,-1642.92868715304
2013-07-01,10,8296.7748477849
2013-07-01,11,1765.32261726433
2013-07-01,12,-2097.73743030762
2013-07-01,13,-1990.8741887611
2013-07-01,14,2648.07577666326
2013-07-01,15,2805.14582294819
2013-07-01,16,-670.928027827991
2013-07-01,17,-399.179994842571
2013-07-01,18,2414.9739283289
2013-07-01,19,3114.80908630831
2013-07-01,20,670.888348738577
2013-07-01,21,140.422413777648
2013-08-01,1,1839.51698500493
2013-08-01,2,-2028.3491590461
2013-08-01,3,541.464204352033
2013-08-01,4,-8.84042337611325
2013-08-01,5,3594.36528365727
2013-08-01,6,901.578534875147
2013-08-01,7,3242.62976651757
2013-08-01,8,-182.338417275102
2013-08-01,9,-3585.24256525081
2013-08-01,10,5432.73857391209
2013-08-01,11,1890.53260981197
2013-08-01,12,-1938.204614424
2013-08-01,13,180.63479897421
2013-08-01,14,2362.15241058022
2013-08-01,15,-1120.57487574679
2013-08-01,16,127.610760489399
2013-08-01,17,1129.47178923038
2013-08-01,18,-205.501106975352
2013-08-01,19,3540.56306471459
2013-08-01,20,1071.86372681532
2013-08-01,21,102.658281696879
2013-09-01,1,1490.84569382045
2013-09-01,2,-1810.8326623496
2013-09-01,3,696.342192166116
2013-09-01,4,11.582829608862
2013-09-01,5,5019.25170042399
2013-09-01,6,1440.35592157135
2013-09-01,7,5350.71135447526
2013-09-01,8,1027.41606850584
2013-09-01,9,-5641.48101878382
2013-09-01,10,8108.17073973532
2013-09-01,11,1389.89935298724
2013-09-01,12,-2289.34566939848
2013-09-01,13,73.3131319936736
2013-09-01,14,2127.4670562704
2013-09-01,15,-1776.26295306929
2013-09-01,16,2.51526730986147
2013-09-01,17,2760.65423231328
2013-09-01,18,-1275.36313874796
2013-09-01,19,3939.93561006499
2013-09-01,20,1304.65344319408
2013-09-01,21,-126.414810368916
2013-10-01,1,1211.41988998152
2013-10-01,2,-621.324595636797
2013-10-01,3,229.246791640718
2013-10-01,4,-1642.84572371199
2013-10-01,5,2531.48579917084
2013-10-01,6,1728.91201616997
2013-10-01,7,5153.01568666829
2013-10-01,8,1706.89753834335
2013-10-01,9,-2893.66455162893
2013-10-01,10,7420.35364843751
2013-10-01,11,213.667997416228
2013-10-01,12,-2729.12002821911
2013-10-01,13,2349.96301488736
2013-10-01,14,1658.44597179767
2013-10-01,15,-1443.33921062569
2013-10-01,16,326.094744319421
2013-10-01,17,-301.67145580536
2013-10-01,18,-1763.14982338386
2013-10-01,19,4140.83856811527
2013-10-01,20,1528.80723168616
2013-10-01,21,10.5902756987657
2013-11-01,1,-2188.8618175134
2013-11-01,2,177.441651850624
2013-11-01,3,-1528.12708398263
2013-11-01,4,2783.6993142571
2013-11-01,5,232.581611423108
2013-11-01,6,191.133658700726
2013-11-01,7,3643.53911704457
2013-11-01,8,57.1734039243909
2013-11-01,9,-1781.9140153212
2013-11-01,10,7384.04570861288
2013-11-01,11,2517.30132915496
2013-11-01,12,-3054.94603232006
2013-11-01,13,1982.38558272073
2013-11-01,14,3668.74442846378
2013-11-01,15,-879.824143910479
2013-11-01,16,-365.80747357654
2013-11-01,17,-1723.38687404061
2013-11-01,18,259.721264241945
2013-11-01,19,5569.79234650269
2013-11-01,20,2758.50806763565
2013-11-01,21,37.1472206684941
2013-12-01,1,2191.84378894673
2013-12-01,2,-1871.81505933434
2013-12-01,3,698.895126157586
2013-12-01,4,-990.501378357558
2013-12-01,5,4088.53555493882
2013-12-01,6,1427.73960138161
2013-12-01,7,6377.33872561944
2013-12-01,8,1444.85590964762
2013-12-01,9,-1989.25624102568
2013-12-01,10,8083.6079307292
2013-12-01,11,624.947197363812
2013-12-01,12,-3838.8322108137
2013-12-01,13,1422.9918731674
2013-12-01,14,1146.62752534365
2013-12-01,15,-1508.53044442885
2013-12-01,16,-665.243688535789
2013-12-01,17,322.118045604294
2013-12-01,18,-344.083676335016
2013-12-01,19,1879.85519365746
2013-12-01,20,779.136769051017
2013-12-01,21,-104.654675401212
2014-01-01,1,1114.37647840066
2014-01-01,2,-495.517318437124
2014-01-01,3,378.184967901038
2014-01-01,4,-1490.9509097936
2014-01-01,5,2853.14335370455
2014-01-01,6,1652.43258919412
2014-01-01,7,4686.30287721985
2014-01-01,8,2067.05687456837
2014-01-01,9,-3732.97506733504
2014-01-01,10,6386.61110621361
2014-01-01,11,14.9635888334956
2014-01-01,12,-2395.70922836991
2014-01-01,13,1367.04795496314
2014-01-01,14,1089.27821819412
2014-01-01,15,-1519.27719677048
2014-01-01,16,700.623880718169
2014-01-01,17,-614.595407833788
2014-01-01,18,-1481.45265661179
2014-01-01,19,2545.31176458787
2014-01-01,20,-287.451234137324
2014-01-01,21,-14.5296190540715
2014-02-01,1,2335.46618467799
2014-02-01,2,-1837.54869456096
2014-02-01,3,1034.50604947474
2014-02-01,4,606.278389975005
2014-02-01,5,3080.55546527317
2014-02-01,6,160.656929824184
2014-02-01,7,3237.27349154352
2014-02-01,8,-10.9287904336239
2014-02-01,9,877.371893417524
2014-02-01,10,5145.32226757396
2014-02-01,11,1597.23809732037
2014-02-01,12,-1221.58886962675
2014-02-01,13,-931.189873421005
2014-02-01,14,2308.58584945424
2014-02-01,15,1460.07503306279
2014-02-01,16,463.37311070659
2014-02-01,17,1974.61222036176
2014-02-01,18,1462.30556763345
2014-02-01,19,864.04628406995
2014-02-01,20,454.403313826998
2014-02-01,21,129.445917484987
2014-03-01,1,641.154344434253
2014-03-01,2,326.243196850051
2014-03-01,3,45.4283121376619
2014-03-01,4,-1756.23739111026
2014-03-01,5,3637.85032489245
2014-03-01,6,1483.84170096421
2014-03-01,7,5435.13982532769
2014-03-01,8,1494.42972671472
2014-03-01,9,-1025.36525645953
2014-03-01,10,6717.77778332269
2014-03-01,11,384.011807102318
2014-03-01,12,-1569.9534609773
2014-03-01,13,178.551844053092
2014-03-01,14,2074.78365828859
2014-03-01,15,985.831382935606
2014-03-01,16,-753.996361812471
2014-03-01,17,2729.93299541375
2014-03-01,18,4140.91519804803
2014-03-01,19,1223.03555639416
2014-03-01,20,-314.656890518379
2014-03-01,21,62.9010434290633
2014-04-01,1,2350.63115623501
2014-04-01,2,-1738.01175546374
2014-04-01,3,912.666209107834
2014-04-01,4,407.411088214861
2014-04-01,5,3167.27831257134
2014-04-01,6,297.936727346027
2014-04-01,7,3162.28504723755
2014-04-01,8,-160.871633171258
2014-04-01,9,983.105727107504
2014-04-01,10,4731.96664447612
2014-04-01,11,1524.20388441376
2014-04-01,12,-1239.93400814902
2014-04-01,13,-732.09645186251
2014-04-01,14,2343.55862491828
2014-04-01,15,1432.18723335285
2014-04-01,16,194.890010279926
2014-04-01,17,1887.58638362938
2014-04-01,18,1189.35506627461
2014-04-01,19,456.342103482899
2014-04-01,20,1022.76719613471
2014-04-01,21,118.876299582651
2014-05-01,1,1855.42356341594
2014-05-01,2,-1909.53989997187
2014-05-01,3,362.419145901616
2014-05-01,4,15.7946459822136
2014-05-01,5,3300.16470850697
2014-05-01,6,848.343640247868
2014-05-01,7,2726.62492451166
2014-05-01,8,-787.598765807909
2014-05-01,9,-3843.38075481036
2014-05-01,10,5322.79664323116
2014-05-01,11,1354.64233599735
2014-05-01,12,-1391.61426621247
2014-05-01,13,-826.81521167168
2014-05-01,14,1898.8537704699
2014-05-01,15,4829.20570245707
2014-05-01,16,-26.9415437362972
2014-05-01,17,2567.32474974909
2014-05-01,18,2005.60016341318
2014-05-01,19,-617.838799891769
2014-05-01,20,785.642700474095
2014-05-01,21,71.2876544080569
2014-06-01,1,1619.9405819654
2014-06-01,2,-1975.88179047268
2014-06-01,3,198.881541987636
2014-06-01,4,-374.475209951988
2014-06-01,5,4004.93897509807
2014-06-01,6,1482.47700617411
2014-06-01,7,2603.8571539817
2014-06-01,8,-201.799080672583
2014-06-01,9,-5920.25541586514
2014-06-01,10,5284.23665256774
2014-06-01,11,1453.12716223664
2014-06-01,12,-1443.10627799291
2014-06-01,13,-861.991855162369
2014-06-01,14,2463.64462575152
2014-06-01,15,5626.27616493302
2014-06-01,16,1127.260236257
2014-06-01,17,2434.8357661104
2014-06-01,18,1686.50761675739
2014-06-01,19,2005.82261516958
2014-06-01,20,1832.85197637521
2014-06-01,21,13.8595063454749
2014-07-01,1,2155.00906167584
2014-07-01,2,-1934.52285088762
2014-07-01,3,701.207086106009
2014-07-01,4,257.25783161609
2014-07-01,5,3140.53604759563
2014-07-01,6,855.173890570914
2014-07-01,7,2821.44364494299
2014-07-01,8,-314.228185964731
2014-07-01,9,-3940.84927593182
2014-07-01,10,4357.02332863352
2014-07-01,11,2193.71632452248
2014-07-01,12,-1168.7153006568
2014-07-01,13,-1042.97471704105
2014-07-01,14,2484.38919134997
2014-07-01,15,2553.52868313557
2014-07-01,16,-910.819362213337
2014-07-01,17,883.009909028089
2014-07-01,18,94.0841774255943
2014-07-01,19,623.02306773663
2014-07-01,20,239.888129076691
2014-07-01,21,164.963628668621
2014-08-01,1,1713.40907679598
2014-08-01,2,-1863.5639792161
2014-08-01,3,573.871877114044
2014-08-01,4,61.2888084815196
2014-08-01,5,3386.573125035
2014-08-01,6,1318.48490363078
2014-08-01,7,3170.88746160523
2014-08-01,8,-147.020672910911
2014-08-01,9,-3475.90755183025
2014-08-01,10,4767.58910592488
2014-08-01,11,1791.61801461358
2014-08-01,12,-2452.75075613532
2014-08-01,13,535.771654524222
2014-08-01,14,2003.73596393981
2014-08-01,15,-1292.39398831798
2014-08-01,16,169.408975874251
2014-08-01,17,27.7946230726708
2014-08-01,18,-881.618089842812
2014-08-01,19,2746.47380329816
2014-08-01,20,1430.30272501644
2014-08-01,21,-105.20789069678
2014-09-01,1,1918.715352057
2014-09-01,2,-2011.09343451096
2014-09-01,3,614.911420596069
2014-09-01,4,179.105848218613
2014-09-01,5,3432.5627939888
2014-09-01,6,1396.27478277292
2014-09-01,7,3246.5950418118
2014-09-01,8,-268.5670837562
2014-09-01,9,-2733.44570938588
2014-09-01,10,4806.95552874284
2014-09-01,11,1628.08360393331
2014-09-01,12,-2641.55759832553
2014-09-01,13,619.714343118317
2014-09-01,14,1835.97939121195
2014-09-01,15,-1348.64247417081
2014-09-01,16,21.7211478956317
2014-09-01,17,82.5731158942669
2014-09-01,18,-680.260397302759
2014-09-01,19,2761.32952754581
2014-09-01,20,1448.53163068892
2014-09-01,21,103.067890148017
2014-10-01,1,1744.70111541284
2014-10-01,2,-1808.97127647558
2014-10-01,3,531.364423925995
2014-10-01,4,79.563636829572
2014-10-01,5,3059.23179744585
2014-10-01,6,958.721748061412
2014-10-01,7,2724.90238527185
2014-10-01,8,-369.638777411714
2014-10-01,9,-3615.2158006306
2014-10-01,10,4567.82658572785
2014-10-01,11,2012.84270225874
2014-10-01,12,-1254.37408022159
2014-10-01,13,-991.415946807122
2014-10-01,14,2498.32569189217
2014-10-01,15,3185.43593257531
2014-10-01,16,-1000.05389189983
2014-10-01,17,681.546663512838
2014-10-01,18,-244.377162556393
2014-10-01,19,784.813554461744
2014-10-01,20,665.673112773942
2014-10-01,21,-170.371679232585
2014-11-01,1,262.64351061326
2014-11-01,2,474.633278882369
2014-11-01,3,-73.7194532767865
2014-11-01,4,-1820.76131059478
2014-11-01,5,4241.78120841079
2014-11-01,6,2367.83927609039
2014-11-01,7,5412.78291074175
2014-11-01,8,1027.04321149195
2014-11-01,9,-3953.82681700657
2014-11-01,10,7360.31403331778
2014-11-01,11,951.048703145959
2014-11-01,12,-1514.46591555427
2014-11-01,13,-1038.81882895995
2014-11-01,14,1670.18763274836
2014-11-01,15,-299.92337205982
2014-11-01,16,-783.063153992471
2014-11-01,17,1548.65639643031
2014-11-01,18,-2471.32777500575
2014-11-01,19,1050.28609650573
2014-11-01,20,-1735.06523558831
2014-11-01,21,7.88372706051958
2014-12-01,1,2235.56536715348
2014-12-01,2,-1788.59660943086
2014-12-01,3,-923.296096990037
2014-12-01,4,1104.11872192025
2014-12-01,5,1944.18982441269
2014-12-01,6,715.071020380573
2014-12-01,7,3104.76791184538
2014-12-01,8,-103.950012017371
2014-12-01,9,-1161.40991452767
2014-12-01,10,5272.97927903226
2014-12-01,11,1507.05327072409
2014-12-01,12,-1923.40651324576
2014-12-01,13,269.410418377009
2014-12-01,14,1667.83146798038
2014-12-01,15,-976.745705687258
2014-12-01,16,-132.764091614899
2014-12-01,17,-511.92257870609
2014-12-01,18,680.897932597004
2014-12-01,19,-47.6424511464219
2014-12-01,20,-47.052145010373
2014-12-01,21,13.4380436092268
2015-01-01,1,2142.59078515554
2015-01-01,2,-1887.91899945335
2015-01-01,3,-676.816000709326
2015-01-01,4,1044.23337165084
2015-01-01,5,2192.15173800879
2015-01-01,6,867.057094019879
2015-01-01,7,2895.98358769302
2015-01-01,8,-12.3351909705347
2015-01-01,9,-3253.03305778854
2015-01-01,10,4878.29696090509
2015-01-01,11,1985.47144541548
2015-01-01,12,-947.683298764712
2015-01-01,13,-1218.00597075663
2015-01-01,14,1777.32520671886
2015-01-01,15,2720.74826928129
2015-01-01,16,-884.473001173641
2015-01-01,17,1208.65647748344
2015-01-01,18,-444.354094177323
2015-01-01,19,631.999541649849
2015-01-01,20,646.467821719043
2015-01-01,21,143.87082496507
2015-02-01,1,-230.308512177545
2015-02-01,2,447.761001821108
2015-02-01,3,-237.014626634572
2015-02-01,4,-1610.68578837678
2015-02-01,5,4050.75033273914
2015-02-01,6,2674.94643172842
2015-02-01,7,4989.60730883699
2015-02-01,8,1133.3934405806
2015-02-01,9,-4610.47830058927
2015-02-01,10,7346.83728881884
2015-02-01,11,1133.6442144155
2015-02-01,12,-1125.49477457282
2015-02-01,13,-1404.34969378944
2015-02-01,14,1609.77191704178
2015-02-01,15,-893.391835450533
2015-02-01,16,-943.202324064408
2015-02-01,17,1685.17377549072
2015-02-01,18,-1921.72227493375
2015-02-01,19,1016.55036038935
2015-02-01,20,-1596.26273588671
2015-02-01,21,12.5666062353618
2015-03-01,1,2297.95299869938
2015-03-01,2,-1720.60910014081
2015-03-01,3,-873.20897187149
2015-03-01,4,1165.85162945226
2015-03-01,5,1913.10553668096
2015-03-01,6,796.970788184357
2015-03-01,7,3121.8494186834
2015-03-01,8,-208.098655028173
2015-03-01,9,13.5755661719745
2015-03-01,10,5346.90458447037
2015-03-01,11,1593.23752297695
2015-03-01,12,-2057.29832502041
2015-03-01,13,284.512788409538
2015-03-01,14,1402.17495754979
2015-03-01,15,-498.938804691874
2015-03-01,16,-276.097857075996
2015-03-01,17,-524.15059679986
2015-03-01,18,516.234017284314
2015-03-01,19,99.2453199651777
2015-03-01,20,-209.946100617957
2015-03-01,21,-1.05717894070546
2015-04-01,1,2189.15938821847
2015-04-01,2,-1768.8592675762
2015-04-01,3,-424.32909921511
2015-04-01,4,817.121646424407
2015-04-01,5,2418.74805873743
2015-04-01,6,1151.84474073844
2015-04-01,7,2935.1572227343
2015-04-01,8,-283.983107516158
2015-04-01,9,-3094.54482142823
2015-04-01,10,4771.13920635521
2015-04-01,11,1867.77216292505
2015-04-01,12,-909.580689681287
2015-04-01,13,-1196.93567832441
2015-04-01,14,1770.9245687454
2015-04-01,15,2888.68759517664
2015-04-01,16,-876.97545094652
2015-04-01,17,949.844450663711
2015-04-01,18,-688.26509893895
2015-04-01,19,563.8995334055
2015-04-01,20,502.983046116976
2015-04-01,21,-156.332866666894
2015-05-01,1,2235.4770873067
2015-05-01,2,-1701.30571243694
2015-05-01,3,-895.607002366243
2015-05-01,4,940.547541150394
2015-05-01,5,2274.02028913906
2015-05-01,6,1734.17701353968
2015-05-01,7,3354.30488636553
2015-05-01,8,60.5007866392734
2015-05-01,9,-2090.1762363843
2015-05-01,10,5868.71177454637
2015-05-01,11,1174.81714605891
2015-05-01,12,-2701.16455475033
2015-05-01,13,1567.70267420833
2015-05-01,14,1434.54289686125
2015-05-01,15,-621.027603334346
2015-05-01,16,-91.6386239256084
2015-05-01,17,-485.732747257521
2015-05-01,18,153.650024282223
2015-05-01,19,3129.07748137881
2015-05-01,20,1633.98032899121
2015-05-01,21,-21.6049119022583
2015-06-01,1,1993.46802119294
2015-06-01,2,-1784.22927919871
2015-06-01,3,-450.718486228939
2015-06-01,4,868.218298710684
2015-06-01,5,2368.89928830705
2015-06-01,6,1303.27127802454
2015-06-01,7,2752.91460591135
2015-06-01,8,-351.028059451053
2015-06-01,9,-3209.51357676823
2015-06-01,10,4598.9142631271
2015-06-01,11,1868.62012165906
2015-06-01,12,-790.254202372089
2015-06-01,13,-1211.47471618858
2015-06-01,14,1639.3138910185
2015-06-01,15,2753.19089118534
2015-06-01,16,-691.243431339711
2015-06-01,17,604.966285183978
2015-06-01,18,-805.397757942263
2015-06-01,19,687.844026795043
2015-06-01,20,638.54673140003
2015-06-01,21,-146.946869326415
2015-07-01,1,180.751067913245
2015-07-01,2,503.707219705279
2015-07-01,3,215.042899409952
2015-07-01,4,-1607.43138487784
2015-07-01,5,3788.36170259115
2015-07-01,6,3881.45464859235
2015-07-01,7,4504.36472500507
2015-07-01,8,2193.06862743928
2015-07-01,9,-4120.02739805056
2015-07-01,10,7690.12004466179
2015-07-01,11,630.181761438381
2015-07-01,12,-3663.1885775603
2015-07-01,13,1744.03007314644
2015-07-01,14,667.206021298954
2015-07-01,15,-478.253256355649
2015-07-01,16,-901.967218081822
2015-07-01,17,891.036374530779
2015-07-01,18,-2075.9904171744
2015-07-01,19,4032.71333300578
2015-07-01,20,1810.23346033003
2015-07-01,21,-18.7702723644845
2015-08-01,1,-38.0605036360093
2015-08-01,2,248.522968960077
2015-08-01,3,56.5976873943291
2015-08-01,4,-1474.33441876335
2015-08-01,5,3759.8790100951
2015-08-01,6,3962.18704179952
2015-08-01,7,4744.80008515337
2015-08-01,8,1915.0750804825
2015-08-01,9,-3511.56054053696
2015-08-01,10,7924.82660023199
2015-08-01,11,665.937650025696
2015-08-01,12,-3927.24892715253
2015-08-01,13,1723.99363187862
2015-08-01,14,542.718414888681
2015-08-01,15,142.87027601531
2015-08-01,16,-953.770696526583
2015-08-01,17,782.706030356037
2015-08-01,18,-2223.39502238152
2015-08-01,19,4095.03833621341
2015-08-01,20,1814.28127190444
2015-08-01,21,22.4755648623655
2015-09-01,1,-137.194572917798
2015-09-01,2,310.825214479537
2015-09-01,3,128.880719604809
2015-09-01,4,-1492.25835918804
2015-09-01,5,3716.73342719381
2015-09-01,6,3983.33960625209
2015-09-01,7,4634.66969827532
2015-09-01,8,1982.09855003173
2015-09-01,9,-3658.42587363884
2015-09-01,10,8032.51270666349
2015-09-01,11,733.42353384899
2015-09-01,12,-3981.53940747169
2015-09-01,13,1838.02920444813
2015-09-01,14,729.254220220667
2015-09-01,15,-226.370680278961
2015-09-01,16,-1027.66748556315
2015-09-01,17,548.27584775728
2015-09-01,18,-2073.03257050993
2015-09-01,19,4223.58390576158
2015-09-01,20,1860.23456606175
2015-09-01,21,-15.8322133945691
2015-10-01,1,1571.34618786095
2015-10-01,2,-1991.74535780324
2015-10-01,3,497.92650800051
2015-10-01,4,333.463499502949
2015-10-01,5,3074.81202217585
2015-10-01,6,1650.45992524201
2015-10-01,7,2428.14593558111
2015-10-01,8,-522.339678884299
2015-10-01,9,-3449.21302943978
2015-10-01,10,4260.04037168085
2015-10-01,11,1861.3910181748
2015-10-01,12,-1089.15333657538
2015-10-01,13,-823.985577419476
2015-10-01,14,1958.57371558459
2015-10-01,15,3048.68028551506
2015-10-01,16,-299.964676013937
2015-10-01,17,-127.906150609383
2015-10-01,18,-399.145071795318
2015-10-01,19,878.320132404042
2015-10-01,20,1011.00232886166
2015-10-01,21,128.344765762314
2015-11-01,1,1095.89403348817
2015-11-01,2,334.918156299102
2015-11-01,3,512.280795037086
2015-11-01,4,-1480.47407593609
2015-11-01,5,2963.43016633132
2015-11-01,6,2620.07281456599
2015-11-01,7,3977.17656773037
2015-11-01,8,1353.16242157294
2015-11-01,9,-4570.90510967561
2015-11-01,10,6924.03047169928
2015-11-01,11,446.766738146365
2015-11-01,12,-327.402051829056
2015-11-01,13,-1088.36681521215
2015-11-01,14,1179.16281085691
2015-11-01,15,3789.25997984181
2015-11-01,16,323.777656767514
2015-11-01,17,-1161.58912226869
2015-11-01,18,1405.66518836226
2015-11-01,19,2145.4322404586
2015-11-01,20,2201.49372972754
2015-11-01,21,136.87996802563
2015-12-01,1,1034.29798462639
2015-12-01,2,241.842079140827
2015-12-01,3,515.124481483178
2015-12-01,4,-1481.80250611267
2015-12-01,5,2723.59149212834
2015-12-01,6,2374.53416988371
2015-12-01,7,4149.95539445967
2015-12-01,8,1431.25527147034
2015-12-01,9,-4613.80200533426
2015-12-01,10,7070.92937596401
2015-12-01,11,525.350576273817
2015-12-01,12,-386.337021856202
2015-12-01,13,-1125.79582197305
2015-12-01,14,1281.2945905666
2015-12-01,15,4129.85566471824
2015-12-01,16,741.595920009343
2015-12-01,17,-1122.68601949125
2015-12-01,18,1451.90915654963
2015-12-01,19,2166.98449158928
2015-12-01,20,2715.22763388741
2015-12-01,21,131.810478591595
2016-01-01,1,975.380302812207
2016-01-01,2,304.281151218052
2016-01-01,3,579.942145765722
2016-01-01,4,-1603.35640723161
2016-01-01,5,2648.79209854853
2016-01-01,6,2351.64423876877
2016-01-01,7,4181.58616930802
2016-01-01,8,1511.51585559614
2016-01-01,9,-4552.61959980985
2016-01-01,10,7040.1616475711
2016-01-01,11,603.242059915439
2016-01-01,12,-581.80891698798
2016-01-01,13,-986.049767004428
2016-01-01,14,1271.91409788258
2016-01-01,15,3840.0190422179
2016-01-01,16,624.968623485146
2016-01-01,17,-1131.58895601663
2016-01-01,18,1166.4142453697
2016-01-01,19,2402.83569055751
2016-01-01,20,2348.41462033959
2016-01-01,21,-139.349955507621
2016-02-01,1,1353.40925561497
2016-02-01,2,-2010.26839500094
2016-02-01,3,186.377126628565
2016-02-01,4,340.078098616756
2016-02-01,5,2812.50576197599
2016-02-01,6,1452.27623974368
2016-02-01,7,2594.7035422735
2016-02-01,8,-340.598439323024
2016-02-01,9,-3857.92846844134
2016-02-01,10,4035.05269226276
2016-02-01,11,2005.17556566624
2016-02-01,12,-1307.97349510455
2016-02-01,13,-956.380381632852
2016-02-01,14,2104.43718530608
2016-02-01,15,3094.63133013458
2016-02-01,16,319.078952030894
2016-02-01,17,-266.126303884951
2016-02-01,18,-515.144090319645
2016-02-01,19,1346.1719609427
2016-02-01,20,1417.24059156546
2016-02-01,21,-121.928397255841
2016-03-01,1,1597.02469886967
2016-03-01,2,-1971.10335716892
2016-03-01,3,-356.291941380903
2016-03-01,4,999.227779833327
