"window_date","var_idx","beta"
2012-11-01,2,-112.774037554815
2012-11-01,3,-956.862787176447
2012-11-01,4,3351.57008599931
2012-11-01,5,702.004967584701
2012-11-01,6,-688.244201541866
2012-11-01,7,5238.74519491135
2012-11-01,8,-2453.67201490101
2012-11-01,9,2217.39815491027
2012-11-01,10,6113.89154384426
2012-11-01,11,1878.49590466065
2012-11-01,12,-2572.58390712381
2012-11-01,13,321.388825847953
2012-11-01,14,1106.70208480793
2012-11-01,15,4771.53504290051
2012-11-01,16,1686.60893431976
2012-11-01,17,2286.52540363573
2012-11-01,18,4593.88704665455
2012-11-01,19,2232.51131929225
2012-11-01,20,27.8784094406
2012-11-01,21,18.5666679496676
2012-12-01,1,-2668.27116437419
2012-12-01,2,-245.265917035366
2012-12-01,3,-1452.16069246226
2012-12-01,4,2653.57986650168
2012-12-01,5,901.646360806927
2012-12-01,6,-1620.41453137197
2012-12-01,7,3634.62571274932
2012-12-01,8,-299.217235416672
2012-12-01,9,4874.01450100364
2012-12-01,10,6815.63844445516
2012-12-01,11,2900.08824224784
2012-12-01,12,-2100.32039434036
2012-12-01,13,-961.168537433204
2012-12-01,14,4431.79390429054
2012-12-01,15,-678.442310691007
2012-12-01,16,-113.048135313981
2012-12-01,17,3848.49543100943
2012-12-01,18,1807.03337366771
2012-12-01,19,1194.50040711051
2012-12-01,20,1298.96711925402
2012-12-01,21,100.527114226264
2013-01-01,1,-2379.54098531849
2013-01-01,2,-51.6413723971512
2013-01-01,3,-1016.72186625175
2013-01-01,4,3250.56532878894
2013-01-01,5,713.638323706848
2013-01-01,6,-510.034687190509
2013-01-01,7,5397.25871698434
2013-01-01,8,-2365.6237010624
2013-01-01,9,1431.65577827233
2013-01-01,10,6522.69158970333
2013-01-01,11,1928.13702423263
2013-01-01,12,-2666.69815518848
2013-01-01,13,602.704510682937
2013-01-01,14,628.224091369799
2013-01-01,15,4946.09071370207
2013-01-01,16,1483.30767724922
2013-01-01,17,2413.7468418095
2013-01-01,18,4447.91615167215
2013-01-01,19,2048.67150789384
2013-01-01,20,331.267077394916
2013-01-01,21,18.7407289758704
2013-02-01,1,2153.91752559984
2013-02-01,2,-2080.89733057992
2013-02-01,3,869.255304726976
2013-02-01,4,-1178.08006687504
2013-02-01,5,3856.91584291922
2013-02-01,6,600.02212956602
2013-02-01,7,5999.2321871954
2013-02-01,8,1222.5496022072
2013-02-01,9,681.175057620519
2013-02-01,10,8704.25246171717
2013-02-01,11,1580.56497993181
2013-02-01,12,-3127.70301328276
2013-02-01,13,1446.33003507042
2013-02-01,14,4638.88468777937
2013-02-01,15,-920.930048556691
2013-02-01,16,-1302.96769973284
2013-02-01,17,3685.00003813646
2013-02-01,18,2454.39760581094
2013-02-01,19,466.065762806608
2013-02-01,20,501.528532219746
2013-02-01,21,-83.9097855657053
2013-03-01,1,2844.26391618614
2013-03-01,2,-1665.87753414101
2013-03-01,3,366.385549067224
2013-03-01,4,-1576.57434382634
2013-03-01,5,2736.29959025001
2013-03-01,6,557.224252424775
2013-03-01,7,6276.27572574308
2013-03-01,8,704.739251909239
2013-03-01,9,2609.77789398974
2013-03-01,10,8353.81454209309
2013-03-01,11,724.317899495047
2013-03-01,12,-3335.20698343757
2013-03-01,13,2222.2352320616
2013-03-01,14,-2054.63734568232
2013-03-01,15,938.15534696632
2013-03-01,16,1270.42997864613
2013-03-01,17,5432.46596966728
2013-03-01,18,2360.03015922116
2013-03-01,19,1211.0756219992
2013-03-01,20,1954.81122605782
2013-03-01,21,-97.7763214818139
2013-04-01,1,-2720.94301875779
2013-04-01,2,189.596065270115
2013-04-01,3,-1270.25548511072
2013-04-01,4,3376.00335296391
2013-04-01,5,-22.797874455917
2013-04-01,6,-1361.37659738484
2013-04-01,7,4243.62071361598
2013-04-01,8,-240.405421055216
2013-04-01,9,6395.63310218934
2013-04-01,10,6483.23659324703
2013-04-01,11,1773.29290967786
2013-04-01,12,-1997.24599886652
2013-04-01,13,-293.201716206724
2013-04-01,14,-1182.83137980053
2013-04-01,15,1857.14626173262
2013-04-01,16,1950.03112813861
2013-04-01,17,4981.58849217805
2013-04-01,18,1459.81667156353
2013-04-01,19,2166.31251250779
2013-04-01,20,641.120330309752
2013-04-01,21,117.404554558547
2013-05-01,1,-2690.14895595382
2013-05-01,2,162.548213335646
2013-05-01,3,-1280.11707486787
2013-05-01,4,3296.10371949045
2013-05-01,5,3.25520969411167
2013-05-01,6,-1337.33534496027
2013-05-01,7,4271.38953192683
2013-05-01,8,-484.415391562604
2013-05-01,9,6026.88100853874
2013-05-01,10,6446.57850875442
2013-05-01,11,1773.08597340156
2013-05-01,12,-1965.98582537998
2013-05-01,13,-333.211228550088
2013-05-01,14,-1067.91154928541
2013-05-01,15,2138.06819733002
2013-05-01,16,1904.67184123409
2013-05-01,17,5026.58670308729
2013-05-01,18,1784.69958118766
2013-05-01,19,1995.85390768897
2013-05-01,20,1428.81659954963
2013-05-01,21,-116.599526815281
2013-06-01,1,-2683.49043458474
2013-06-01,2,-282.203223816145
2013-06-01,3,-1445.33465578804
2013-06-01,4,3943.64361986598
2013-06-01,5,-377.144124138585
2013-06-01,6,-528.799349661014
2013-06-01,7,4802.32697120886
2013-06-01,8,-1492.95599588446
2013-06-01,9,4129.57911667507
2013-06-01,10,7662.13436454338
2013-06-01,11,1820.48502352514
2013-06-01,12,-3274.21230249161
2013-06-01,13,3417.95890157924
2013-06-01,14,-713.622724843631
2013-06-01,15,-1299.75466009078
2013-06-01,16,-803.910856394729
2013-06-01,17,-2064.19936623686
2013-06-01,18,4157.78324091295
2013-06-01,19,4687.47132176632
2013-06-01,20,2309.47448947662
2013-06-01,21,-18.0897720995488
2013-07-01,1,2904.82919224378
2013-07-01,2,-1345.87226923089
2013-07-01,3,645.396693792194
2013-07-01,4,-1214.28165424741
2013-07-01,5,3531.4186303502
2013-07-01,6,1745.1282742283
2013-07-01,7,7453.06971989685
2013-07-01,8,1551.83839594832
2013-07-01,9,285.008979107926
2013-07-01,10,10147.6691430691
2013-07-01,11,898.953367530464
2013-07-01,12,-5383.50113047895
2013-07-01,13,4686.30470021696
2013-07-01,14,-1111.0489634576
2013-07-01,15,-1748.54082961619
2013-07-01,16,-531.467814500268
2013-07-01,17,-1595.89335952032
2013-07-01,18,2293.92300601086
2013-07-01,19,4808.74736064402
2013-07-01,20,616.393875503718
2013-07-01,21,28.8717755976855
2013-08-01,1,2515.4991125013
2013-08-01,2,-1293.38009930824
2013-08-01,3,852.296916267824
2013-08-01,4,-1360.38625181903
2013-08-01,5,3476.09297006577
2013-08-01,6,1708.94138178934
2013-08-01,7,7402.1701257397
2013-08-01,8,1387.0910399511
2013-08-01,9,179.192851643205
2013-08-01,10,10025.2955983228
2013-08-01,11,1004.14429020629
2013-08-01,12,-5449.70821369289
2013-08-01,13,4602.14825428081
2013-08-01,14,-1033.5663640709
2013-08-01,15,-1607.43635457852
2013-08-01,16,-458.641248208634
2013-08-01,17,-1472.94829267575
2013-08-01,18,2234.65173985054
2013-08-01,19,4815.07578790231
2013-08-01,20,654.629186096408
2013-08-01,21,-28.8201095266619
2013-09-01,1,956.214296520145
2013-09-01,2,-375.074881675869
2013-09-01,3,63.0057393413588
2013-09-01,4,-1730.72452675633
2013-09-01,5,2443.13192269911
2013-09-01,6,1641.11248873754
2013-09-01,7,4843.23020840009
2013-09-01,8,1353.75927730145
2013-09-01,9,-2674.7939530402
2013-09-01,10,7947.07285121391
2013-09-01,11,685.243330926285
2013-09-01,12,-2385.87227501149
2013-09-01,13,2989.12145538518
2013-09-01,14,3473.22738264302
2013-09-01,15,-1546.10907398984
2013-09-01,16,595.362868297785
2013-09-01,17,-641.470387704931
2013-09-01,18,1971.18523886927
2013-09-01,19,5089.96082793874
2013-09-01,20,3036.86735571812
2013-09-01,21,28.1214911183432
2013-10-01,1,968.076800581189
2013-10-01,2,-398.349830615701
2013-10-01,3,91.4250780002111
2013-10-01,4,-1713.52193285466
2013-10-01,5,2437.90426545347
2013-10-01,6,1765.05419687542
2013-10-01,7,4618.28299119823
2013-10-01,8,1385.26590027543
2013-10-01,9,-3016.64905515843
2013-10-01,10,7807.36123417296
2013-10-01,11,709.563529671122
2013-10-01,12,-2307.01587105453
2013-10-01,13,2885.92721207745
2013-10-01,14,3455.50485230998
2013-10-01,15,-1506.10088521177
2013-10-01,16,686.879476148975
2013-10-01,17,-652.83575817956
2013-10-01,18,1951.99192398692
2013-10-01,19,5019.20736863571
2013-10-01,20,3107.9555105836
2013-10-01,21,26.3146350947071
2013-11-01,1,1861.4051818363
2013-11-01,2,-1622.02793205632
2013-11-01,3,534.386702950245
2013-11-01,4,-858.184059359849
2013-11-01,5,4351.59549498168
2013-11-01,6,2268.14701080265
2013-11-01,7,5929.74667428026
2013-11-01,8,1561.33439485196
2013-11-01,9,-1802.39437141227
2013-11-01,10,9614.49324766802
2013-11-01,11,1391.41710197697
2013-11-01,12,-4715.11062222757
2013-11-01,13,4163.08824393466
2013-11-01,14,3499.28330566167
2013-11-01,15,-1727.52477769524
2013-11-01,16,112.042596762305
2013-11-01,17,-1001.42771170522
2013-11-01,18,1415.42369651412
2013-11-01,19,5321.17073605268
2013-11-01,20,2507.24596675215
2013-11-01,21,-30.9856787446417
2013-12-01,1,1525.45720401951
2013-12-01,2,-914.651648778685
2013-12-01,3,253.890845091647
2013-12-01,4,-1510.80847697888
2013-12-01,5,2122.06803227384
2013-12-01,6,1645.29945047458
2013-12-01,7,4336.3190290122
2013-12-01,8,1700.67589495944
2013-12-01,9,-2887.74774806165
2013-12-01,10,7493.76611058554
2013-12-01,11,678.323415005728
2013-12-01,12,-2512.27845224731
2013-12-01,13,3070.96253155547
2013-12-01,14,3255.14992428173
2013-12-01,15,-1439.67420872661
2013-12-01,16,969.718615223857
2013-12-01,17,-731.260626652526
2013-12-01,18,2276.21739394083
2013-12-01,19,4676.2628668756
2013-12-01,20,3748.95350623505
2013-12-01,21,24.0644787018651
2014-01-01,1,2330.73899839363
2014-01-01,2,-1915.77911744617
2014-01-01,3,938.423213631868
2014-01-01,4,-2111.08164135957
2014-01-01,5,3207.50142146589
2014-01-01,6,278.390076052302
2014-01-01,7,6176.86601503393
2014-01-01,8,538.675119743245
2014-01-01,9,1549.65757955378
2014-01-01,10,6914.98098188014
2014-01-01,11,508.371597055652
2014-01-01,12,-2466.8254707594
2014-01-01,13,96.7112706314816
2014-01-01,14,-1196.40357880109
2014-01-01,15,1779.14292676575
2014-01-01,16,-967.374300478111
2014-01-01,17,2855.2722414912
2014-01-01,18,2145.76408737181
2014-01-01,19,2946.8128975256
2014-01-01,20,3078.37060906724
2014-01-01,21,-96.7995117395522
2014-02-01,1,463.260830859715
2014-02-01,2,-140.410991651209
2014-02-01,3,98.364236403073
2014-02-01,4,-1340.6171428406
2014-02-01,5,3009.13948259752
2014-02-01,6,534.114606628175
2014-02-01,7,4088.60477588327
2014-02-01,8,1654.85986088174
2014-02-01,9,-1566.44541941542
2014-02-01,10,7461.20408108386
2014-02-01,11,545.227517085005
2014-02-01,12,-577.875958907391
2014-02-01,13,-1663.12990284585
2014-02-01,14,2990.58560966037
2014-02-01,15,3214.50630060717
2014-02-01,16,-1470.05085110699
2014-02-01,17,-9.84582388859803
2014-02-01,18,1460.7733469937
2014-02-01,19,1822.40396572163
2014-02-01,20,538.168054674586
2014-02-01,21,-165.774412614333
2014-03-01,1,2079.45335682767
2014-03-01,2,-2058.479298821
2014-03-01,3,958.685762465351
2014-03-01,4,913.538096875891
2014-03-01,5,3086.87852308776
2014-03-01,6,323.672076613922
2014-03-01,7,3486.70499122088
2014-03-01,8,-1041.33798838366
2014-03-01,9,1731.37196062145
2014-03-01,10,4045.75143490029
2014-03-01,11,1714.5121816843
2014-03-01,12,-2523.07748958693
2014-03-01,13,351.999342870348
2014-03-01,14,2669.20522226653
2014-03-01,15,2999.06706410078
2014-03-01,16,-1022.02694721529
2014-03-01,17,1322.21445555016
2014-03-01,18,558.28974646232
2014-03-01,19,792.883026304122
2014-03-01,20,347.847189919424
2014-03-01,21,-73.0741854078105
2014-04-01,1,2022.20820752297
2014-04-01,2,-2043.71323772877
2014-04-01,3,847.148022743049
2014-04-01,4,685.893707519885
2014-04-01,5,3479.38420766328
2014-04-01,6,493.042550005876
2014-04-01,7,3943.84097223052
2014-04-01,8,-1172.52483929593
2014-04-01,9,700.585822620409
2014-04-01,10,4303.25590466867
2014-04-01,11,1521.78515915149
2014-04-01,12,-2110.63730498512
2014-04-01,13,-135.114921513385
2014-04-01,14,2704.59222618454
2014-04-01,15,2952.32191157594
2014-04-01,16,-1247.4738905394
2014-04-01,17,1493.2585527074
2014-04-01,18,457.923365174641
2014-04-01,19,585.637852037503
2014-04-01,20,222.86711469432
2014-04-01,21,-74.1911630042787
2014-05-01,1,1895.29930052948
2014-05-01,2,-1852.10094330142
2014-05-01,3,656.422882904548
2014-05-01,4,259.62176002506
2014-05-01,5,4014.54597051965
2014-05-01,6,1351.04589377395
2014-05-01,7,3939.58592556336
2014-05-01,8,-760.082218751219
2014-05-01,9,-2574.48670468494
2014-05-01,10,5584.11824511948
2014-05-01,11,1027.52257612394
2014-05-01,12,-2367.79384545109
2014-05-01,13,711.234942110371
2014-05-01,14,2219.11190693281
2014-05-01,15,4235.90322794434
2014-05-01,16,649.518877276586
2014-05-01,17,429.332662325091
2014-05-01,18,1611.29772329268
2014-05-01,19,2193.49504015912
2014-05-01,20,1766.39612925941
2014-05-01,21,47.9906578536356
2014-06-01,1,1618.45509089284
2014-06-01,2,-1556.52258298851
2014-06-01,3,499.814183514953
2014-06-01,4,226.829729160558
2014-06-01,5,3385.32851896617
2014-06-01,6,428.247563150726
2014-06-01,7,3473.77678094073
2014-06-01,8,-1257.4846093768
2014-06-01,9,-1161.70962541438
2014-06-01,10,3741.11640713063
2014-06-01,11,1740.49877898851
2014-06-01,12,-1317.51002030811
2014-06-01,13,-770.049587290896
2014-06-01,14,2179.07787349093
2014-06-01,15,3013.65024984539
2014-06-01,16,-1815.45365331764
2014-06-01,17,1843.75274398547
2014-06-01,18,527.666888350817
2014-06-01,19,696.658685685617
2014-06-01,20,1217.66710537674
2014-06-01,21,-109.408371455449
2014-07-01,1,2020.02748073751
2014-07-01,2,-1814.76958708293
2014-07-01,3,869.87757321034
2014-07-01,4,343.319012904349
2014-07-01,5,3612.1014564223
2014-07-01,6,1416.76403718663
2014-07-01,7,3929.38596840118
2014-07-01,8,-312.14956513064
2014-07-01,9,-1104.71875489225
2014-07-01,10,6474.29055615952
2014-07-01,11,1092.1729165345
2014-07-01,12,-3119.76788586044
2014-07-01,13,2184.67254506589
2014-07-01,14,1625.97312652989
2014-07-01,15,-331.761918944742
2014-07-01,16,149.851192759986
2014-07-01,17,-1329.65774762685
2014-07-01,18,237.763842683776
2014-07-01,19,3846.72630949994
2014-07-01,20,1629.52189030402
2014-07-01,21,-45.5611056245147
2014-08-01,1,2154.66315452491
2014-08-01,2,-1929.06657684956
2014-08-01,3,929.218909265886
2014-08-01,4,466.392578628046
2014-08-01,5,3515.92616218764
2014-08-01,6,1528.98464697418
2014-08-01,7,4034.25717764067
2014-08-01,8,-254.422239030808
2014-08-01,9,-853.367585943919
2014-08-01,10,6612.1745329385
2014-08-01,11,993.274661485949
2014-08-01,12,-3217.92374533269
2014-08-01,13,2172.33265051614
2014-08-01,14,1683.37744544727
2014-08-01,15,-582.145802472193
2014-08-01,16,62.3635338701908
2014-08-01,17,-1169.74137669222
2014-08-01,18,239.588225021811
2014-08-01,19,3693.71580770533
2014-08-01,20,1636.80032574677
2014-08-01,21,45.300956567259
2014-09-01,1,1817.46350159714
2014-09-01,2,-1922.31201974967
2014-09-01,3,683.369586071319
2014-09-01,4,402.658708433958
2014-09-01,5,3439.86743405192
2014-09-01,6,730.247123979538
2014-09-01,7,3510.51182617092
2014-09-01,8,-1074.84130205675
2014-09-01,9,-1084.2097016169
2014-09-01,10,4206.46918343216
2014-09-01,11,1503.50590385792
2014-09-01,12,-1411.93781070544
2014-09-01,13,-730.726865060643
2014-09-01,14,2325.15616618265
2014-09-01,15,3157.41253411808
2014-09-01,16,-1539.85899706041
2014-09-01,17,1507.73529006494
2014-09-01,18,647.774664125945
2014-09-01,19,957.597896163672
2014-09-01,20,1740.15245829471
2014-09-01,21,110.512706027359
2014-10-01,1,573.193292402875
2014-10-01,2,-186.853218114807
2014-10-01,3,144.11806947308
2014-10-01,4,-1541.66552074952
2014-10-01,5,2614.6799740711
2014-10-01,6,1836.97924839431
2014-10-01,7,3946.06056906518
2014-10-01,8,1735.80741632483
2014-10-01,9,-3379.29830479474
2014-10-01,10,7853.6453497472
2014-10-01,11,431.907455970935
2014-10-01,12,-1328.48255864243
2014-10-01,13,879.411739074262
2014-10-01,14,2032.80841626865
2014-10-01,15,-1223.58209476403
2014-10-01,16,176.48186993705
2014-10-01,17,-290.269238438223
2014-10-01,18,989.756699564192
2014-10-01,19,-783.89846402419
2014-10-01,20,659.015459290557
2014-10-01,21,106.32365879196
2014-11-01,1,1892.83341385136
2014-11-01,2,-1675.20516017801
2014-11-01,3,934.206794448289
2014-11-01,4,638.434937152134
2014-11-01,5,3134.77346655882
2014-11-01,6,801.52181781235
2014-11-01,7,3808.85446455456
2014-11-01,8,-326.936172589601
2014-11-01,9,-799.214048004549
2014-11-01,10,5680.50974430169
2014-11-01,11,1610.38820436487
2014-11-01,12,-2151.92134652973
2014-11-01,13,590.163964592961
2014-11-01,14,1936.78743417474
2014-11-01,15,-1080.9783227027
2014-11-01,16,248.64522080754
2014-11-01,17,-552.636958001571
2014-11-01,18,356.926533680399
2014-11-01,19,39.8349856950299
2014-11-01,20,-413.05036324638
2014-11-01,21,-89.599745340443
2014-12-01,1,2102.80835165688
2014-12-01,2,-2041.75927155102
2014-12-01,3,-1010.2083215354
2014-12-01,4,1217.74000692599
2014-12-01,5,2781.68498519462
2014-12-01,6,1127.95889608652
2014-12-01,7,4016.14127828154
2014-12-01,8,-1046.16089002624
2014-12-01,9,-2841.21201093576
2014-12-01,10,5276.93813761043
2014-12-01,11,1697.14302053902
2014-12-01,12,-1376.76235330477
2014-12-01,13,-801.632059666686
2014-12-01,14,2546.34458385562
2014-12-01,15,3351.77061172936
2014-12-01,16,-1436.29154701232
2014-12-01,17,1078.56131246649
2014-12-01,18,1278.15395607711
2014-12-01,19,608.800040071749
2014-12-01,20,127.005233041782
2014-12-01,21,-76.5716961324292
2015-01-01,1,204.879785133647
2015-01-01,2,104.388345861777
2015-01-01,3,-164.200448290174
2015-01-01,4,-1626.85172717956
2015-01-01,5,4032.40803765327
2015-01-01,6,2527.33974098987
2015-01-01,7,4707.28489299807
2015-01-01,8,886.411364260496
2015-01-01,9,-2917.70672195391
2015-01-01,10,7636.10563643748
2015-01-01,11,1013.81592256858
2015-01-01,12,-2867.11014338786
2015-01-01,13,1393.23398287302
2015-01-01,14,3253.59876068049
2015-01-01,15,5175.97572840106
2015-01-01,16,-1847.8815067842
2015-01-01,17,1065.74076351334
2015-01-01,18,739.378549489269
2015-01-01,19,1306.43127442954
2015-01-01,20,-174.922649171908
2015-01-01,21,-51.2026608959894
2015-02-01,1,2040.37522752549
2015-02-01,2,-1837.8561604522
2015-02-01,3,-1477.78443225746
2015-02-01,4,1389.77970873285
2015-02-01,5,2554.64826331004
2015-02-01,6,1411.43405795038
2015-02-01,7,4239.8032401858
2015-02-01,8,-897.162582286625
2015-02-01,9,-1086.17992476753
2015-02-01,10,6616.55652701573
2015-02-01,11,1738.23263004674
2015-02-01,12,-2881.40534051555
2015-02-01,13,1559.27087372943
2015-02-01,14,2125.68007190504
2015-02-01,15,-264.822058284237
2015-02-01,16,173.904898345919
2015-02-01,17,-819.134951754364
2015-02-01,18,-354.045259743077
2015-02-01,19,3778.06333916084
2015-02-01,20,2080.51667614755
2015-02-01,21,35.9201589630969
2015-03-01,1,2039.94655343692
2015-03-01,2,-2116.9481144792
2015-03-01,3,-774.168260554392
2015-03-01,4,1034.38727431387
2015-03-01,5,2716.78931169501
2015-03-01,6,1198.62281706035
2015-03-01,7,3373.05262415945
2015-03-01,8,-747.988065911178
2015-03-01,9,-2695.10537769193
2015-03-01,10,4834.81361794716
2015-03-01,11,1970.32947692715
2015-03-01,12,-800.76887063828
2015-03-01,13,-1699.6712091658
2015-03-01,14,2153.69625950392
2015-03-01,15,3238.60353997658
2015-03-01,16,-1274.39846483068
2015-03-01,17,521.965507538404
2015-03-01,18,1175.58011592514
2015-03-01,19,1000.61306127367
2015-03-01,20,1420.54082036798
2015-03-01,21,125.02024442998
2015-04-01,1,2194.80462909188
2015-04-01,2,-1809.12983022683
2015-04-01,3,-1288.31376955533
2015-04-01,4,1297.60431031632
2015-04-01,5,2640.11140750944
2015-04-01,6,1833.30822041479
2015-04-01,7,4030.21954852053
2015-04-01,8,-911.057154094062
2015-04-01,9,-1309.38155348558
2015-04-01,10,6224.8753398976
2015-04-01,11,1684.57953055807
2015-04-01,12,-2717.45859247506
2015-04-01,13,1598.93909390255
2015-04-01,14,2031.80736111521
2015-04-01,15,315.542806054381
2015-04-01,16,-8.32171657827736
2015-04-01,17,-831.494184389899
2015-04-01,18,-360.182704799164
2015-04-01,19,4036.48294151538
2015-04-01,20,2224.2250668718
2015-04-01,21,-32.2915028771135
2015-05-01,1,2006.85275028964
2015-05-01,2,-2013.19099758277
2015-05-01,3,-650.131602936035
2015-05-01,4,984.486011479876
2015-05-01,5,2734.4524568884
2015-05-01,6,1407.92706538282
2015-05-01,7,3345.00667478574
2015-05-01,8,-1071.42930994423
2015-05-01,9,-2441.88149147872
2015-05-01,10,4577.27751913262
2015-05-01,11,1982.06488627631
2015-05-01,12,-730.731507757583
2015-05-01,13,-1666.98165501245
2015-05-01,14,2247.8523099477
2015-05-01,15,3188.24129628604
2015-05-01,16,-1239.39796535276
2015-05-01,17,289.771187287532
2015-05-01,18,980.80717065603
2015-05-01,19,871.587132015878
2015-05-01,20,1334.83702838168
2015-05-01,21,123.835175849188
2015-06-01,1,-31.4835832569563
2015-06-01,2,415.602945619845
2015-06-01,3,70.9800851832117
2015-06-01,4,-1899.74128608716
2015-06-01,5,3238.98356922479
2015-06-01,6,3783.64587042014
2015-06-01,7,4402.02744363173
2015-06-01,8,2108.08548013216
2015-06-01,9,-3440.26391822535
2015-06-01,10,10113.8042022312
2015-06-01,11,1108.88388829914
2015-06-01,12,-4014.26512910595
2015-06-01,13,3077.47434903984
2015-06-01,14,2250.59922886395
2015-06-01,15,-1026.53482547708
2015-06-01,16,-376.521835328047
2015-06-01,17,-355.324241894443
2015-06-01,18,841.632044112881
2015-06-01,19,5052.96288738688
2015-06-01,20,3001.75580263006
2015-06-01,21,-29.5778911705173
2015-07-01,1,8.92894690548718
2015-07-01,2,491.700326485477
2015-07-01,3,68.1447938561082
2015-07-01,4,-1962.34216406208
2015-07-01,5,3313.35556343074
2015-07-01,6,3781.0618802071
2015-07-01,7,4456.79541613682
2015-07-01,8,1919.06338480635
2015-07-01,9,-2687.46238805533
2015-07-01,10,10221.5592812422
2015-07-01,11,1048.73025183123
2015-07-01,12,-4229.16930792348
2015-07-01,13,3028.33164601661
2015-07-01,14,2252.87067141104
2015-07-01,15,-854.332761712647
2015-07-01,16,-137.580589486957
2015-07-01,17,-618.927362508972
2015-07-01,18,479.025082229405
2015-07-01,19,4958.47302737139
2015-07-01,20,2955.08976672343
2015-07-01,21,30.2072930048743
2015-08-01,1,-284.722215249215
2015-08-01,2,579.246132472539
2015-08-01,3,255.996784999975
2015-08-01,4,-2164.6809786334
2015-08-01,5,3320.56174395347
2015-08-01,6,3861.83708754254
2015-08-01,7,4452.12636345535
2015-08-01,8,1847.99854142646
2015-08-01,9,-2368.85377814457
2015-08-01,10,10044.7926853649
2015-08-01,11,1117.99617600677
2015-08-01,12,-4162.8025191697
2015-08-01,13,3325.86500527047
2015-08-01,14,2385.51537301128
2015-08-01,15,-1441.71495521034
2015-08-01,16,576.19880012804
2015-08-01,17,-1137.98797737504
2015-08-01,18,737.469438322703
2015-08-01,19,5235.92000769611
2015-08-01,20,2973.73550722687
2015-08-01,21,-28.2893116465319
2015-09-01,1,1561.34566857579
2015-09-01,2,-1840.37170507058
2015-09-01,3,635.310584311382
2015-09-01,4,587.251640322701
2015-09-01,5,3363.0571976669
2015-09-01,6,1544.95399085506
2015-09-01,7,3210.23335309499
2015-09-01,8,-1222.79325721455
2015-09-01,9,-835.011668313669
2015-09-01,10,3964.51522414997
2015-09-01,11,1523.61299439677
2015-09-01,12,-1183.03469994789
2015-09-01,13,-689.930898910009
2015-09-01,14,1741.3879724378
2015-09-01,15,2616.52832290526
2015-09-01,16,-967.014422119705
2015-09-01,17,231.015544734293
2015-09-01,18,350.651420138802
2015-09-01,19,517.15586254665
2015-09-01,20,1258.31577575026
2015-09-01,21,-115.909473628594
2015-10-01,1,1094.87769896466
2015-10-01,2,-89.3516112606447
2015-10-01,3,345.2469442453
2015-10-01,4,-1201.74633507395
2015-10-01,5,2930.38732471346
2015-10-01,6,2069.54369860072
2015-10-01,7,3516.81891907238
2015-10-01,8,1128.10364212164
2015-10-01,9,-4008.62837441117
2015-10-01,10,7309.55068577701
2015-10-01,11,645.169877999915
2015-10-01,12,-142.796489574581
2015-10-01,13,-527.160994955379
2015-10-01,14,2611.78313333241
2015-10-01,15,5182.66017092331
2015-10-01,16,-1242.29678877398
2015-10-01,17,-771.517259024415
2015-10-01,18,143.531734676278
2015-10-01,19,1258.59811064986
2015-10-01,20,920.087290968838
2015-10-01,21,-166.58758011978
2015-11-01,1,1110.8249001925
2015-11-01,2,-77.0691636432639
2015-11-01,3,340.747566554118
2015-11-01,4,-1245.53921232319
2015-11-01,5,2859.85163019702
2015-11-01,6,2054.69828265681
2015-11-01,7,3528.75317740782
2015-11-01,8,1180.12277856054
2015-11-01,9,-4236.17574844497
2015-11-01,10,7292.31338516717
2015-11-01,11,649.468732352599
2015-11-01,12,-69.2322077303149
2015-11-01,13,-498.05533495384
2015-11-01,14,2625.57862072373
2015-11-01,15,5504.90888665046
2015-11-01,16,-1133.00981037034
2015-11-01,17,-603.833153850052
2015-11-01,18,199.981599170175
2015-11-01,19,1255.52784661433
2015-11-01,20,1258.57398958279
2015-11-01,21,-164.119784014718
2015-12-01,1,1091.94974949929
2015-12-01,2,-75.8544415498727
2015-12-01,3,285.816515957631
2015-12-01,4,-1323.25279657
2015-12-01,5,2962.67130328117
2015-12-01,6,2226.64724288418
2015-12-01,7,3452.08378720707
2015-12-01,8,1195.12421832485
2015-12-01,9,-4042.44497657783
2015-12-01,10,7060.26698724381
2015-12-01,11,639.375015184453
2015-12-01,12,-114.955393515838
2015-12-01,13,-443.192564676474
2015-12-01,14,2528.65456793309
2015-12-01,15,5354.02857835437
2015-12-01,16,-1191.14319217486
2015-12-01,17,-707.263856452241
2015-12-01,18,83.6158922032509
2015-12-01,19,1456.55752410018
2015-12-01,20,1227.42912496255
2015-12-01,21,156.404396852637
2016-01-01,1,1372.60454815028
2016-01-01,2,-1884.53523425256
2016-01-01,3,410.88138389273
2016-01-01,4,564.665096960569
2016-01-01,5,3086.13654609239
2016-01-01,6,1474.30674211232
2016-01-01,7,3203.1888160796
2016-01-01,8,-1124.42578921106
2016-01-01,9,-1017.67328774332
2016-01-01,10,3523.95994102302
2016-01-01,11,1506.54169451957
2016-01-01,12,-1217.97054441996
2016-01-01,13,-819.40979403889
2016-01-01,14,1591.88056739276
2016-01-01,15,2458.3793466783
2016-01-01,16,-730.033530010551
2016-01-01,17,-34.9896515434797
2016-01-01,18,264.470005171168
2016-01-01,19,932.775812795452
2016-01-01,20,1797.39485494038
2016-01-01,21,116.51289862804
2016-02-01,1,1427.96753312013
2016-02-01,2,-1853.07372417205
