"ANBIMA12_TJPOUP12","ANP12_CALCO12","ANP12_CDEPET12","ANP12_CGASOL12","ANP12_COLDIE12","ANP12_PDPET12","BM12_DEVM12","BM12_DEXEMN12","BM12_DINEMN12","BM12_DTGFN12","BM12_ERC12","BM12_IPCACOM12","BM12_IPCANCOM12","BM12_IPCAPL12","BM12_IPCAPLBD12","BM12_IPCAPLBND12","BM12_IPCAPLBSD12","BM12_IPCAPLSER12","BM12_IPCAPM12","BM12_M0MN12","BM12_NFEMNYS12","BM12_PIB12","BM12_RES12","BM12_TJOVER12","BM12_TJTR12","BPAG12_CF12","BPAG12_CK12","BPAG12_TC12","CNI12_HTRAB12","CNI12_NUCAP12","CNI12_PEEMP12","CONFAZ12_ICMSN12","ELETRO12_CEECOM12","ELETRO12_CEEIND12","ELETRO12_CEERES12","ELETRO12_CEETCOM12","ELETRO12_CEETIND12","ELETRO12_CEETRES12","FCESP12_IIC12","FCESP12_IICA12","FCESP12_IICF12","FIPE12_IPCFIPE12","FUNCEX12_MDPT12","FUNCEX12_MDVBCDGCE12","FUNCEX12_MDVBCNDGCE12","FUNCEX12_MDVBIGCE12","FUNCEX12_MDVBKGCE12","FUNCEX12_XPT12","FUNCEX12_XVBCDGCE12","FUNCEX12_XVBCNDGCE12","FUNCEX12_XVBIGCE12","FUNCEX12_XVBKGCE12","GAC12_CABC12","GAC12_CABCD12","GAC12_CABCDDESSAZ12","GAC12_CABCDESSAZ12","GAC12_CABCND12","GAC12_CABCNDDESSAZ12","GAC12_CABI12","GAC12_CABIDESSAZ12","GAC12_FBKFCAMI12","GAC12_FBKFCAMIDESSAZ12","GAC12_INDFBCF12","GAC12_INDFBCFCC12","GAC12_INDFBCFCCDESSAZ12","GAC12_INDFBCFDESSAZ12","GAC12_SALMINDOL12","GAC12_SALMINRE12","GAC12_TCERMBCD12","GAC12_TCERMBCND12","GAC12_TCERMBI12","GAC12_TCERMBK12","GAC12_TCERMCOMB12","GAC12_TCERMT12","GAC12_TCERMTINPC12","GAC12_TCERXB12","GAC12_TCERXM12","GAC12_TCERXMINPC12","GAC12_TCERXSM12","GAC12_TCERXT12","GAC12_TCERXTINPC12","IGP12_IGP1012","IGP12_IGPM12","IGP12_INCC12","IGP12_IPA1012","PRECOS12_INPC12","PRECOS12_INPCAR12","PRECOS12_INPCCD12","PRECOS12_INPCCO12","PRECOS12_INPCED12","PRECOS12_INPCHA12","PRECOS12_INPCSC12","PRECOS12_INPCTC12","PRECOS12_INPCVE12","PRECOS12_IPCAAB12","PRECOS12_IPCAAR12","PRECOS12_IPCACD12","PRECOS12_IPCACO12","PRECOS12_IPCAED12","PRECOS12_IPCAHA12","PRECOS12_IPCASC12","PRECOS12_IPCATC12","PRECOS12_IPCAVE12","SEADE12_TDAGSP12","SECEX12_MVTOT12","SECEX12_XVTOT12","SGS12_7836","SRF12_II12","SRF12_IOF12","SRF12_IPI12","PRECOS12_IPCA12","JPM366_EMBI366"
-0.00091684245901702,-0.0888312137066158,-0.0554333417013186,-0.0892311337279432,-0.0423271373748575,0.00837237099403776,0.00640514803416892,-0.0341153659946851,0.00372966371474881,0.0152296702393695,-0.0202458101268649,0.35,-0.18,0.0700000000000001,0.29,0.0900000000000001,0.24,-0.0800000000000001,-0.21,0.015668359031034,-0.12,0.0432302323399671,0.0244588538603203,-0.0870113769896297,-5e-04,-0.167708541065425,1.13249247717249,0.149167074411625,0.0320668757966631,0.014981553615617,0.00286944242795251,-0.061905787555844,-0.0780517387401112,-0.0171153322192676,-0.0340969405000617,0.0435309972048401,0.0878979381194851,0.0172133298798665,0.055910543497899,0.021185636406682,0.0201344041577132,0.00332265167313395,0.017136098004058,0.030399869807054,0.0501126549014899,0.0929162652755995,-0.130378187833256,-0.00300786899611616,-0.0761849370387528,0.0627314518177604,-0.0673641877148512,-0.107747721374932,0.081493100490702,0.0464054670359513,0.0226976367756127,0.0177353497647337,0.0935982920194229,0.0240843134961413,0.0893327711677721,0.0201048858210244,0.040598202821907,-0.0219651978162645,0.0658696823882927,0.0627753612359472,0.0203200393134679,0.0131648859548772,-0.00309880600997303,-0.00598340538406905,-0.0436572228871714,-0.0488765221323879,-0.0420617526383218,-0.0468623293144868,-0.0642025003406719,-0.0460118155105249,-0.0521347353964732,-0.0467465583927043,-0.04461643546039,-0.0520850467618015,-0.0447150115844481,-0.046310052487808,-0.0527115983059989,0.00166616398340036,0.00081145758161405,0.0142640936393965,0.0129685465102947,0.000499109656388441,0.08,-1.11,-0.14,-0.09,0.85,-0.61,0.22,0.05,0.29,0.55,-0.57,-0.09,-0.06,-0.03,-0.42,0.03,0.0799999999999998,-0.0999999999999996,0.0807582773375906,-0.0249131680807793,0.0117462980549217,-0.0298720250274718,-0.0770318872770659,-0.232460155279458,-0.000100622630627711,-0.0766986164961354
0.0374481200782428,0.073717575896568,0.0730251350148894,0.058268908123976,0.0790766795835989,-0.0283530556845211,0.0164437476860577,0.104784234221091,0.00338398290011632,-0.0303710954486878,0.0165742946699496,-0.15,-0.11,-0.12,0.27,-0.0700000000000001,-0.53,-0.21,-0.07,-0.0067055386340904,-0.17,-0.00607136647605167,0.0312731071683228,-0.0130720815673528,0.0207,0.31220876660471,-2.00261170705161,-0.455977261716747,0.00687963401353642,-0.00248139085138543,0,0.0247478840651745,0.0379316814544133,0.0184023824026127,-0.0346683162617634,-0.0011246700839882,-0.10243077734938,-0.0222694989264642,0.0616190576739717,0.0629370654922337,0.0935167608311227,0.00125424952384012,0.0249878815418114,0.110853261550973,-0.052204641889138,0.0926337707556897,-0.0517877047122335,0.0406412343537417,0.109161769216822,0.0640795904380269,0.21436485069194,0.46913258624483,-0.0235697700038173,0.0321899527585074,0.0360363221049074,-0.00887934239629562,-0.0384832107363877,-0.0378793255823924,-0.00507216607546646,0.00496979068645853,-0.0551514410518159,-0.0343973560450497,0.0221653574838268,0.0385627757271356,0.0347056128587111,0.0264945248716586,0.00436378073141874,-0.00418942832814651,-0.0446171045519916,-0.0429512118212472,-0.021671573324376,-0.0366754648184706,0.00286451940879928,-0.0309174256961482,-0.0434089698548892,-0.0204167656907011,-0.0238866201839656,-0.0383170309388401,-0.029773514923412,-0.028531867303573,-0.0412359699974711,-0.000337837841050792,-0.000253888387352852,-0.00683491854878948,-0.00456432155147102,-0.00179397705592521,0.98,-1.93,-0.14,-0.03,0.24,-0.21,-0.05,-0.48,0.26,0.79,-1.08,-0.15,0,-0.45,-0.19,0.2,-0.63,-0.5,0.0521509626996153,0.185083205307897,0.0129184081953273,-0.000179408222654942,0.0193043962498649,0.257887757379021,-0.00109642923771602,0.0929656754868828
0.067802317974761,0.0201011793210872,0.0238579904538945,0.0186921330121521,0.0191454475844353,0.00503272325460991,0.017067513750467,-0.0227000061880762,0.0014267383035218,0.0102896971964324,0.0386892892013876,-0.52,-0.12,-0.32,0.13,-0.6,-0.38,-0.11,0.34,0.00494207156928894,-0.19,0.00760642779097154,0.0288452843893197,0.0387145121806905,0.0395,-0.325885205637669,1.66190180321911,0.430123935564903,0.0299105751329902,0.0098888321292474,-0.000955566245668393,0.00670934140192259,0.0354472409854942,0.0293744095742667,0.02447980365036,0.00544265090100549,0.00880077677502733,0.0246800088335428,-0.0469145450863104,0.0457735370508745,0.0291055856623732,0.0033084762736868,-0.0192663621429929,0.0207722092892304,0.200083797523781,0.131047452391652,0.0919707352320289,0.00466149567740004,-0.0626541188774903,0.0432579036386516,-0.107549540043399,-0.444446635857449,0.0746421376866433,0.0814745366999032,0.0329221519768339,0.0172719433023403,0.0697492514843034,0.0203109248132485,0.0775407980956331,0.023009952306853,0.122470670769433,0.0676701024711086,0.0801348226926057,0.0326877588051238,0.0015227741692394,0.0278947518944879,-0.00388389787803689,-0.0022970525825885,-0.00245610675187979,-0.0105844476738692,-0.00917372436595798,-0.0136994378073343,-0.00434717366203419,-0.000770671682328583,-0.0113186960298233,0.0175503296278814,-0.00996763338577633,-0.0118061978560426,-0.00825152713437571,-0.00116402436299534,-0.0118245792877358,-0.00349849791015888,-0.00337785758359477,-0.00437360343977655,-0.00284532802104209,-0.00189237574555534,-0.46,-0.16,0.04,0.24,1.02,-0.27,0.2,-0.48,-0.76,-0.47,-0.23,0.06,0.08,0.84,-0.18,0.12,-0.54,0.199999999999999,0.128415296628649,-0.0207239359423692,0.0284617143367711,0.0796113921114729,0.0425720176121986,-0.102228465324004,-0.00119566321465925,0.068682069775706
-0.152775579915849,-0.0354467489957475,-0.0265443587584775,-0.050643732818755,-0.016571443589263,0.0223389780822618,-0.0157128646512508,0.0395158114219321,-0.00475972865377372,-0.0222329869950428,-0.0336469642794681,-0.48,0.52,0.05,-0.26,0,0.09,0.2,-0.41,-0.013694023105705,-0.17,-0.0389550972672517,0.0396216389597477,-0.135341347869762,-0.0854,0.823084341630721,-0.948489313871608,-0.132165267654504,-0.0114724011622371,0.00735297430525872,0.0104613412453691,-0.00636262947245214,0.032854015192175,0.0325267182587421,0.0361076297584422,0.0106802240829849,0.0198193505448279,-0.0179581294764288,-0.0311026049100596,0.00207884847306872,0.00531514752405027,0.00474554804089866,-0.00719048331289507,0.128698809544129,-0.0541986801633803,-0.00464246594474993,-0.0827478059366857,0.00881937146305933,-0.0162307227963083,-0.0417123468059994,-0.0227386409951809,0.117531319916158,0.0331056457067049,0.040855456896046,0.0133124488509795,0.0259636622659407,0.0327779100362111,0.0298760384369157,0.0250774432336627,0.0209928484745436,0.00958544617649437,0.0122913924505061,0.0417350400532737,0.0367032867594492,0.0303917021673668,0.0343569213719341,0.00144103934193485,-0.000799299269189646,-0.0355431012829026,-0.0316550945780349,-0.0370081596954517,-0.032244468188674,-0.0446586807201701,-0.0338401140580942,-0.0366910884239831,-0.0340551330122736,-0.0334453099371368,-0.0357584039640546,-0.0351798255781972,-0.0342657266102711,-0.03702154215972,-0.00602709270875579,0.000732588014872526,-0.00317728402138595,-0.0036826176055289,-0.00149775331339796,-0.5,-0.08,0.13,0.39,0.55,-0.07,-0.29,0.14,0.05,-0.61,0.01,0.08,0.72,-0.64,-0.1,-0.25,0.14,-0.4,-0.040038638928678,-0.018572259950826,0.0157669235819604,0.0363079068847121,-0.114543741655382,-0.0206897568678786,-0.000898345310943682,-0.0286471158579982
-0.0388360237851982,0.0910838293011436,0.0498463839613219,0.0689928714869517,0.0586568621562895,0.0160704700326093,0.025428981648675,-0.0834476577799315,0.00501383647902287,0.0347446805050264,0.0325345926254845,0.32,-0.22,0.03,0.55,-0.08,0.29,-0.11,0.21,0.0431204505866472,0.02,0.00041053803920299,0.0269122931252621,0,-0.0197,-0.630512371674608,-1.76612227476105,-0.0544857378715324,0.00861661626087873,0.0085106896679088,0.00754009227328822,0.031331569548918,0.00747756843136749,0.011736560060351,0.00166468528335706,-0.00429781618016989,-0.0153045236413423,0.000969362920313799,0.0176094005561351,0.0508259301279574,0.00417973440270814,0.00161786310463352,0.00176781669929404,0.13134427554952,0.143986705735467,0.106372232635016,0.129188548058404,0.034095437682292,0.0717865374843782,0.0247497195864197,0.031162804551375,0.271589530929616,-0.0168199526235568,0.0306189265931334,0.0575781265825244,-0.000973695150428888,-0.0347149334977441,-0.028148314411327,0.0323369429090468,0.0346538813400308,0.0244720237066245,0.0450607951597473,0.0242458798138667,0.00823655905242315,0.0198772521231252,0.0466256782850181,-0.000974655222298004,-0.00159994038428124,-0.00988347935036327,-0.00242477412662989,-0.00957344126664239,0.00240044909181503,-0.0277371063560174,-0.00756363687841244,-0.00485001975684174,-0.00141342510244424,-0.0142698860594228,-0.00749054309868757,-0.00935419145743577,-0.00726891080958048,-0.00481688668194113,0.00350504162448306,0.00781347063625848,0.00202490651999732,0.0150829685502609,0.000800641115082712,0.22,0.15,0.26,-0.52,0.71,0.1,0.11,0.41,-0.13,0.21,0.25,0.24,-0.76,0.15,0.09,0.38,0.45,0,0.149565954348249,0.000704952323015817,0.0167298708640189,0.065264619305121,-0.0428390621367996,0.087594680807884,0.000899086163481222,0.0204459461640862
0,-0.00945633524203604,0.0352016232561585,0.0559792677419013,0.0473461205971981,0,0.0224239704248088,0.0744175974583552,-0.000244501755870985,-0.0367021141779915,-0.0319149269640776,0.27,-0.17,0.04,0.15,0.14,0.05,-0.14,0.05,-0.0422779203125963,-0.04,0.0678932297844774,0.0419452236068683,0,0,0.683203579729057,1.13390132369906,-1.01494663780023,0.0254131323254327,0.0132292969684968,0.00561799230422277,-0.0118925004363746,0.00146275700049081,0.0225868735467909,0.0128668481135801,-0.00141052852591361,0.00207920522337179,-0.00165434195241154,0.0327919290824727,0.045407545435828,0.0600724237473678,0.00253368409126242,0.00538696790439364,0.0550719410566041,0.0773431781691434,0.0257351292533592,-0.00263514900657746,0.0059228094875774,0.218465468179804,0.0898343068634322,-0.0365834518959698,-0.233353509547108,0.0576039837300923,0.0700489951597136,0.0401295028093918,0.0173965291139115,0.0536560100631149,0.0197371340636181,0.0363927149885566,0.00756179877470942,0.0929867422443946,0.0531275551867072,0.0370081872505823,0.00896922640214193,0.00263894194967751,0.0208213141129576,-0.00143410751621698,-0.00239674521764943,-0.0363653718183548,-0.0371894678846418,-0.0335217039766729,-0.0329927143841209,-0.0322252365364948,-0.0331930424298719,-0.0360926005604751,-0.0305253144610003,-0.0333801669196028,-0.0348309246749592,-0.0342642501298895,-0.0329051981142339,-0.0357940556953702,0.00104596808291646,-0.00373281939075021,-0.000862553935489174,-0.00375024781059885,0.000796804833379738,0.24,-0.39,0.51,-0.07,0.37,0.02,0.26,0.02,0.05,0.41,-0.32,0.69,-0.03,-0.34,0,0.24,0.0600000000000001,-0.199999999999999,0.0165591718971534,0.015382603934194,0.00838347548180174,0.0470817642163093,0.162967927774704,0.0364871897102876,0.000398463311629627,-0.0120754326483876
0,-0.0945978445017355,-0.054582074805821,-0.0379607622392228,-0.0656952592653948,-0.00193423657983072,0.0137646427323439,0.0235135882112072,0.000620830098371883,-0.00769662649891245,0.0386201838125777,-0.06,0.42,0.2,-0.17,0.46,0.02,0.08,-0.02,0.0179492916563824,-0.07,-0.0536880555439279,0.0236744756126868,-0.0444517625708337,0,-0.732178740906773,1.8982847245567,-0.250405807185078,-0.0197096948115627,-0.00479042832263232,0.00186567218294975,0.00142594566888121,0.0131438222998721,-0.00945911012545508,0.0128191943095413,-0.0104261750591483,-0.00409209944318345,-0.00220714043781101,-0.0632222555208575,-0.012881534052867,-0.00609438926515793,0.00285403260609396,-0.00435993887716091,0.0170007106184169,0.0272205908133394,-0.0762202615066627,0.0321304154142936,0.0197343914109007,-0.151948433962104,-0.0428416544587602,-0.147000665994616,0.0486272579216172,-0.0356777634320213,-0.0235333990492999,-0.0159773040153661,0.0120710422310486,-0.0400827978086014,0.0203708940658425,-0.0391351026066227,0.0201306946526705,-0.0028727697294757,0.0429473915093972,-0.0175169459309439,-0.0330326830797523,-0.00335402351699088,0.019362843309354,-0.00298529567872663,-0.00369279870819295,0.00058534611238592,0.000704913502265647,0.00910712233387301,0.000308818113157194,-0.0015340135757631,0.00524712515421566,-0.00167904140553699,0.00173256514575293,0.0062287673785395,-0.00164807727102279,0.00297226283907115,0.00445755194298503,-0.00216109418810273,0.000688625104804608,0.000579424527594519,0.00231308759843429,-5.82874725436611e-05,0.00129605349053641,0.1,0.57,-0.68,-0.02,0.26,-0.11,-0.09,-0.03,0.67,0.05,0.35,-0.9,-0.03,-0.09,-0.06,0.1,-0.0600000000000001,-0.5,-0.058024859966384,-0.114599051923257,0.0194491138211834,0.0618697871368799,0.262707510345554,-0.0506183033065604,0.00129690973732544,0.0337117648222893
0.101834305881268,0.136464423894526,0.0263935501055341,0.17185025692666,-0.0480496976417077,0.00627263817842927,0.0988214221090704,-0.00435733365748447,0.00443338366869739,0.0160949781969197,0.0211489119999828,-0.06,-0.14,-0.11,0.04,-0.31,0.03,0.04,0.11,0.0978756807268599,0.01,0.0170108130483761,0.0078286522984925,0.100804699121966,0.0533,1.93605688911158,-1.94519317670015,1.68608700652548,-0.0625815115801789,-0.0267655880514299,-0.00936336428875073,0.000536798892618151,0.00767996101916602,-0.0129871955268115,0.0275241494336225,-0.0190297574630165,-0.043247864807646,0.00197054166769473,0.0140692062854733,0.0267957327155104,-0.00781060256367638,0.00175046766491427,-0.011706382636703,0.105690775707101,-0.00277752697762601,-0.057694429269219,0.109040423996482,0.0347490005952613,0.170724655428047,-0.0288838932544699,0.0926128868979976,0.420092765642633,-0.130907125390121,-0.117228504562163,-0.00338745526322981,-0.00508421415277027,-0.133851976286607,-0.00880664084015503,-0.0635526858416373,0.0319769666496823,-0.097775371173066,0.0194791995941035,-0.0434085999283633,-0.0293007321815573,0.0218038075152585,0.00699651190761585,-0.00416110488134613,-0.00239835397900734,0.0167576949499324,0.00725720481735248,0.0100664387740137,0.00928745246695595,0.0112429891440913,0.0129074340020301,0.00767026907223123,0.0116353778428619,0.0124616278025123,0.00951350740395007,0.00743453327287469,0.0122785384260249,0.00684979968861654,-0.000686199536402476,-0.00362367864316937,-0.0019399418461985,-0.00327824727384129,-0.00129444472918294,0.11,-0.13,-0.21,0.13,0.16,0.14,-0.06,0.16,-0.34,0.08,-0.09,-0.12,0.09,-0.02,0,0.17,0.18,-0.9,0.0203885200073,0.140399158358351,0.0340795560140741,-0.075798293751455,-0.395191371729572,-0.0781941077920454,-0.000401022337614521,-0.0480405341463452
-0.101834305881268,-0.306847089852515,-0.0966452510474811,-0.0673829972460478,-0.126891751854624,-0.000962463981901251,-0.014108727508038,0.0378497720298014,-0.00812784740003103,-0.0452551134787775,0.00273432882403779,0.52,0.3,0.41,-0.17,0.85,-0.0700000000000001,0.27,0.32,-0.130895583473826,0.04,-0.1089398395576,0.00820039501129344,-0.100804699121966,-0.0533,-2.25508147608384,-0.363076104065388,-0.186384802989854,-0.0234824470534107,-0.016159456665604,0.00375587295980573,-0.0749974921339849,-0.0966932609230948,-0.0581634951686265,0.0395369515650206,0.00347562285457048,0.0618665269839536,0.00685039995135917,0.0188432835544639,0.0276485116922931,0.0220952460346959,0.0132665139732664,-0.0017851236574451,-0.255422660794792,-0.21933674549372,0.0640809148410071,-0.161889507954712,0.0021945145964235,-0.314320644881591,-0.189564216493258,-0.197105460092228,-0.647808499970884,-0.0419585887999929,-0.0511590383864089,0.0127837831152267,0.0120234164531645,-0.0451832523892506,0.0118202879661728,0.0151300758203101,0.0154464276270412,0.00297536658164521,0.0110233309772472,-0.0400731418418951,-0.0105561869396409,0.000925211249848346,0.00296563513549497,0.0870228216907885,0.0836111744130834,0.0216705897400802,0.0162928621251375,0.00679919060504286,0.0205176059269876,0.0241535202408958,0.0100676752451649,0.00683309916452934,0.00885642966581646,0.00528140526627574,0.00717857248788167,0.00564542871863694,0.00833318871424282,0.00611269614701815,0.00199425053341518,0.00887428163089776,0.00537760088210248,0.00313773046352939,0.00636379173892543,-0.12,0.1,0.13,0.21,0.31,-0.05,2.15,-0.57,0.89,-0.1,0.32,0.11,0.16,0.1,0.12,0.67,-0.45,-0.5,-0.0669361116008691,-0.254276571362164,0.0128541036916729,0.0110841934965373,-0.0372825401474737,-0.0951642335339002,0.00377951516888864,0.0889314876671126
0,-0.11469184308671,0.123597681647239,0.139878499284201,0.157506387674231,0.00910622156482077,-0.0291583503384985,-0.0819825716065399,0.00841487094217008,0.0562441651623296,0.0166666469446697,-0.42,0.79,0.21,0.19,-0.24,-0.89,1.2,-0.41,-0.00935036544572476,0.1,0.0702304626292047,0.00248356531556126,-0.112117298120706,0,0.629489847369245,2.44610866288473,0.0594219309411415,0.0265051193799968,0,0.0102565001671895,-0.0277812951635781,0.0466503300332768,0.0474946547910111,-0.0356019304662745,-0.00262309446629949,-0.040853759303622,-0.019622582422941,-0.0182560701625283,0.0380394515530238,-0.0147787451424888,0.00738670996915136,0.0386709899812345,-0.0959913869409963,0.0525573002176003,-0.00190088039381386,-0.00929792097104443,0.0073464045282039,0.208766349550646,0.0954989659102283,0.0858317012699974,-0.00547047316104177,-0.0240365971062353,-0.0382604022548101,-0.0100974133801399,-0.00105209880191115,-0.0233038183926677,0.00193416345577013,-0.0366734417543304,-6.0887364123019e-05,0.0271735010682246,0.0497022966439875,-0.0115677442787039,-0.0196812059450675,0.00233404814256932,0.0114134268817256,-0.0067253823048663,-0.00697455863993923,0.0241779314855108,0.015658678563895,0.00249983904147122,0.0201165340310006,0.0174167683212501,0.00607611860207147,0.0149864887510613,0.00476217471920393,0.00367481184831142,0.0121107598527423,0.00872447320063952,0.00646103166603584,0.0148181180386828,0.0107194446509888,0.00542433043848423,-0.00276659428177073,0.0108067014286766,-0.00178758707798998,-0.08,-0.26,0.07,3.18,0.2,-0.15,-1.09,-0.51,-0.17,-0.05,-0.38,0.03,4.27,0.04,-0.13,-0.66,-0.83,0.5,0.0261346698992675,0.0787358597740777,0.00774810636775491,-0.0452845754365132,0.0530531136862846,-0.0177183696163556,0.000297142782613946,0.0530744187089258
0.147730112024336,0.130053128248198,0.0559207899195986,0.00696866931609375,0.0865925288159675,0.0076045993852194,-0.000500682825688159,-0.0144723528637432,0.000966748497482683,-0.00239209674919216,-0.06340903905762,0.27,-0.51,-0.13,-0.03,0.29,0.94,-1.09,-0.56,0.00174115251573959,0.1,0.0981714432419736,0.0110552148536325,0.253195896380612,0.0792,0.123415030031285,-0.859689100610981,0.140209174675284,0.107671726052063,0.0369045569354505,0.0156468907816585,0.110885485910725,0.0402005055560952,0.0477139454510347,0.0266830112177132,0.000142859080418667,0.0267443354902381,0.026654907775205,-0.0153625249354619,-0.00480155569705332,-0.012370010102746,0.0033474744655253,-0.0346597316970625,0.275586272905884,0.29996620926563,0.238680925651316,0.246544958524717,0.00365306226456585,0.128539409889152,0.107152208343267,0.303761120424005,0.539590582779178,0.218256469596794,0.259841869136211,0.0535051723023114,0.0305635526028611,0.203171571833196,0.0218730853905384,0.133691488690847,0.0156109639181299,0.213499996596272,0.0273609950313842,0.147051656022013,0.134926301510215,0.0324490013729086,0.0114081070475454,-0.00297669931326094,-0.00707457507620468,-0.0211055692635895,-0.0304068955360721,-0.0281719030860783,-0.0283895693864098,-0.0232627691294631,-0.0313338643441385,-0.0345797764766118,-0.0382677216612386,-0.0234438842215967,-0.0315746649767714,-0.0271457432301894,-0.0323339477966016,-0.0352939746730376,0.0109753539466828,-0.00230521354449564,0.00391566988552228,0.00184165539908232,0.000100016436254791,0.71,0.24,-0.01,-2.88,0.3,0.12,-1.46,1.01,0.59,0.64,0.37,0.05,-3.99,0.01,0.04,-1.33,1.18,1.1,0.240489678646838,0.259251727763607,0.00660947006107904,0.236054025855295,0.0431032341897488,0.197432456619268,-0.00258278870108342,-0.229485633295351
-0.147730112024336,0.0875193780165562,-0.0399695314594375,-0.064538521137572,-0.0423592738391418,0.0238607811269063,0.0149900924839734,0.00303477351233994,-0.00528519666994498,-0.0191090804666665,0.0135271945332269,0.08,-0.16,-0.05,0.03,-0.0700000000000001,0.36,-0.22,0.28,0.0297880099693693,0.11,-0.101628586835938,0.0143774851954959,-0.126040720895365,-0.0792,0.562667788602684,-0.317345052875622,-0.288099340016381,-0.0293329921468741,0.00961545869944214,0.00909097170125239,0.0279858151014167,-0.0709713110895969,0.0104423760213113,-0.000327815115211294,0.00144990576323956,0.00195623305602854,-0.029627530129563,-0.0240466090339631,-0.087818621770742,0.00125015643235482,0.00390423237904258,0.0316331911021761,-0.0509757994819218,-0.247172271166889,-0.109825485983738,-0.169023950178334,0.0204845243097962,-0.184330769517567,-0.0492919859342891,0.0215479539170129,-0.221585763058062,-0.071490723716682,-0.0893964493790511,-0.0227026090127334,-0.00158336744155996,-0.0574398220554002,0.000539624972947017,-0.0474301726713939,0.00655021157853586,-0.11587779249132,-0.0475959438694238,-0.0863294940120474,-0.0550651649097365,0.00775689215966491,-0.00282931247621665,-0.00553701519198491,-0.0072723934624026,-0.00687215777562322,-0.0202867747945898,-0.0203705819663078,-0.0206620419547203,-0.0124570052569943,-0.0199993793955819,-0.0216180661426169,-0.0228867241051329,-0.0176111357098927,-0.0209618520437065,-0.0181440248414351,-0.0210277440272391,-0.0223348729887052,0.00629531396104444,-0.00177624696145884,0.000858546049498088,-0.00822773536239474,0.000197818386212134,-0.85,-0.35,-0.06,-0.42,0.2,0.62,0.06,0.56,-0.1,-1.04,-0.11,-0.11,-0.43,-0.24,0.57,0.46,0.62,0.200000000000001,-0.080445542593198,-0.03671462317274,0.00998399942024975,-0.152623632357193,0.075902547236204,0.0730069468704659,0.000499629758056841,0.105289058547179
0.0976710271734461,0.0727103478870843,-0.0327898228229904,-0.128956336254508,-0.00361228568591354,-0.00231428013497847,0.0121401827760792,0.137984812873766,0.00200239922948242,-0.00660776936326712,0.0482211620225057,-0.19,-0.35,-0.28,0.1,-0.83,0.08,0.12,0.19,-0.0127839212799348,0.14,0.0433520061061703,0.0102749034254082,0.112795494145344,0.051,-1.17466593360556,-2.31412064298293,-0.360134075740434,0.040114767750163,0.00952388151125572,0.00990552898940233,-0.0715241067707986,-0.0353776240403789,0.00694586376298645,-0.0493969055768275,0.0220758521527573,0.0310772287430066,0.0130995616384038,0.0405959321688805,0.0398032542559577,-0.0133318538570286,0.0021906140380592,-0.00887762034158701,0.106721488303852,0.138830947129758,0.0305418380411613,0.181284333030214,0.0477919512095983,0.174244091554746,0.0711449231098751,0.149087945227445,0.1088964639621,0.0556661681288366,0.0292076941065647,0.0293171418077876,-0.000900123441007317,0.0695751034161116,0.00487952462690533,0.0286848970824796,-0.0233641470190813,0.0732825426175809,0.0483420831718542,0.0570457082114251,0.0426974424427868,0.00262940752035323,0.00395209808476338,-0.00351712274281279,-0.00429201978677352,0.00596931845908877,0.000700919446752657,-0.00140933937265508,0.00197037226193775,0.011324426148688,-0.0126088001456308,0.00214226181353094,-0.0952625535983405,0.00451691075339955,-0.000103376354178231,0.00647925227745727,-0.0132675277720562,0.00161944727907848,0.0110701676057907,0.00416220547962265,0.00959709660602126,0.00822410211903701,-0.00298037367564064,0.31,0.35,0.01,-0.21,0.7,0.01,0.14,-0.38,-1.17,0.63,0.09,0.02,-0.07,0.7,-0.1,0.17,-0.37,-0.100000000000001,0.02581957489849,0.156743547454026,0.0110954602385984,0.109363064205523,-0.0667840296675548,-0.15730359768933,-0.00139423239860115,0.280453075236962
